,0,1,2,3,4,5,6,7,8,9,10,11
30,3.0,3.4,3.0,2.7,2.3,2.9,3.8,3.0,2.2,2.5,2.1,1.9
31,3.4,3.0,2.7,2.3,2.9,3.8,3.0,2.2,2.5,2.1,1.9,2.4
32,3.0,2.7,2.3,2.9,3.8,3.0,2.2,2.5,2.1,1.9,2.4,3.6
33,2.7,2.3,2.9,3.8,3.0,2.2,2.5,2.1,1.9,2.4,3.6,4.3
34,2.3,2.9,3.8,3.0,2.2,2.5,2.1,1.9,2.4,3.6,4.3,4.3
35,2.9,3.8,3.0,2.2,2.5,2.1,1.9,2.4,3.6,4.3,4.3,4.5
36,3.8,3.0,2.2,2.5,2.1,1.9,2.4,3.6,4.3,4.3,4.5,6.4
37,3.0,2.2,2.5,2.1,1.9,2.4,3.6,4.3,4.3,4.5,6.4,6.1
38,2.2,2.5,2.1,1.9,2.4,3.6,4.3,4.3,4.5,6.4,6.1,6.9
39,2.5,2.1,1.9,2.4,3.6,4.3,4.3,4.5,6.4,6.1,6.9,4.6
40,2.1,1.9,2.4,3.6,4.3,4.3,4.5,6.4,6.1,6.9,4.6,4.3
41,1.9,2.4,3.6,4.3,4.3,4.5,6.4,6.1,6.9,4.6,4.3,5.3
42,2.4,3.6,4.3,4.3,4.5,6.4,6.1,6.9,4.6,4.3,5.3,4.5
43,3.6,4.3,4.3,4.5,6.4,6.1,6.9,4.6,4.3,5.3,4.5,2.9
44,4.3,4.3,4.5,6.4,6.1,6.9,4.6,4.3,5.3,4.5,2.9,3.4
45,4.3,4.5,6.4,6.1,6.9,4.6,4.3,5.3,4.5,2.9,3.4,3.9
46,4.5,6.4,6.1,6.9,4.6,4.3,5.3,4.5,2.9,3.4,3.9,5.8
47,6.4,6.1,6.9,4.6,4.3,5.3,4.5,2.9,3.4,3.9,5.8,7.7
48,6.1,6.9,4.6,4.3,5.3,4.5,2.9,3.4,3.9,5.8,7.7,5.7
49,6.9,4.6,4.3,5.3,4.5,2.9,3.4,3.9,5.8,7.7,5.7,6.5
50,4.6,4.3,5.3,4.5,2.9,3.4,3.9,5.8,7.7,5.7,6.5,3.1
51,4.3,5.3,4.5,2.9,3.4,3.9,5.8,7.7,5.7,6.5,3.1,3.0
52,5.3,4.5,2.9,3.4,3.9,5.8,7.7,5.7,6.5,3.1,3.0,5.4
53,4.5,2.9,3.4,3.9,5.8,7.7,5.7,6.5,3.1,3.0,5.4,4.8
54,2.9,3.4,3.9,5.8,7.7,5.7,6.5,3.1,3.0,5.4,4.8,8.7
55,3.4,3.9,5.8,7.7,5.7,6.5,3.1,3.0,5.4,4.8,8.7,12.0
56,3.9,5.8,7.7,5.7,6.5,3.1,3.0,5.4,4.8,8.7,12.0,13.1
57,5.8,7.7,5.7,6.5,3.1,3.0,5.4,4.8,8.7,12.0,13.1,14.7
58,7.7,5.7,6.5,3.1,3.0,5.4,4.8,8.7,12.0,13.1,14.7,14.8
59,5.7,6.5,3.1,3.0,5.4,4.8,8.7,12.0,13.1,14.7,14.8,13.3
60,6.5,3.1,3.0,5.4,4.8,8.7,12.0,13.1,14.7,14.8,13.3,13.8
61,3.1,3.0,5.4,4.8,8.7,12.0,13.1,14.7,14.8,13.3,13.8,15.8
62,3.0,5.4,4.8,8.7,12.0,13.1,14.7,14.8,13.3,13.8,15.8,14.9
63,5.4,4.8,8.7,12.0,13.1,14.7,14.8,13.3,13.8,15.8,14.9,14.3
64,4.8,8.7,12.0,13.1,14.7,14.8,13.3,13.8,15.8,14.9,14.3,14.9
65,8.7,12.0,13.1,14.7,14.8,13.3,13.8,15.8,14.9,14.3,14.9,13.1
66,12.0,13.1,14.7,14.8,13.3,13.8,15.8,14.9,14.3,14.9,13.1,8.6
67,13.1,14.7,14.8,13.3,13.8,15.8,14.9,14.3,14.9,13.1,8.6,4.5
68,14.7,14.8,13.3,13.8,15.8,14.9,14.3,14.9,13.1,8.6,4.5,2.7
69,14.8,13.3,13.8,15.8,14.9,14.3,14.9,13.1,8.6,4.5,2.7,2.7
70,13.3,13.8,15.8,14.9,14.3,14.9,13.1,8.6,4.5,2.7,2.7,1.6
71,13.8,15.8,14.9,14.3,14.9,13.1,8.6,4.5,2.7,2.7,1.6,1.0
72,15.8,14.9,14.3,14.9,13.1,8.6,4.5,2.7,2.7,1.6,1.0,1.7
73,14.9,14.3,14.9,13.1,8.6,4.5,2.7,2.7,1.6,1.0,1.7,2.5
74,14.3,14.9,13.1,8.6,4.5,2.7,2.7,1.6,1.0,1.7,2.5,0.7
75,14.9,13.1,8.6,4.5,2.7,2.7,1.6,1.0,1.7,2.5,0.7,0.1
76,13.1,8.6,4.5,2.7,2.7,1.6,1.0,1.7,2.5,0.7,0.1,0.2
77,8.6,4.5,2.7,2.7,1.6,1.0,1.7,2.5,0.7,0.1,0.2,0.4
78,4.5,2.7,2.7,1.6,1.0,1.7,2.5,0.7,0.1,0.2,0.4,1.3
79,2.7,2.7,1.6,1.0,1.7,2.5,0.7,0.1,0.2,0.4,1.3,1.9
80,2.7,1.6,1.0,1.7,2.5,0.7,0.1,0.2,0.4,1.3,1.9,2.3
81,1.6,1.0,1.7,2.5,0.7,0.1,0.2,0.4,1.3,1.9,2.3,3.7
82,1.0,1.7,2.5,0.7,0.1,0.2,0.4,1.3,1.9,2.3,3.7,5.8
83,1.7,2.5,0.7,0.1,0.2,0.4,1.3,1.9,2.3,3.7,5.8,5.4
84,2.5,0.7,0.1,0.2,0.4,1.3,1.9,2.3,3.7,5.8,5.4,7.7
85,0.7,0.1,0.2,0.4,1.3,1.9,2.3,3.7,5.8,5.4,7.7,5.2
86,0.1,0.2,0.4,1.3,1.9,2.3,3.7,5.8,5.4,7.7,5.2,6.6
87,0.2,0.4,1.3,1.9,2.3,3.7,5.8,5.4,7.7,5.2,6.6,6.7
88,0.4,1.3,1.9,2.3,3.7,5.8,5.4,7.7,5.2,6.6,6.7,5.2
89,1.3,1.9,2.3,3.7,5.8,5.4,7.7,5.2,6.6,6.7,5.2,5.1
90,1.9,2.3,3.7,5.8,5.4,7.7,5.2,6.6,6.7,5.2,5.1,2.9
91,2.3,3.7,5.8,5.4,7.7,5.2,6.6,6.7,5.2,5.1,2.9,5.2
92,3.7,5.8,5.4,7.7,5.2,6.6,6.7,5.2,5.1,2.9,5.2,5.6
93,5.8,5.4,7.7,5.2,6.6,6.7,5.2,5.1,2.9,5.2,5.6,1.9
94,5.4,7.7,5.2,6.6,6.7,5.2,5.1,2.9,5.2,5.6,1.9,4.1
95,7.7,5.2,6.6,6.7,5.2,5.1,2.9,5.2,5.6,1.9,4.1,3.7
96,5.2,6.6,6.7,5.2,5.1,2.9,5.2,5.6,1.9,4.1,3.7,1.1
97,6.6,6.7,5.2,5.1,2.9,5.2,5.6,1.9,4.1,3.7,1.1,2.2
98,6.7,5.2,5.1,2.9,5.2,5.6,1.9,4.1,3.7,1.1,2.2,2.2
99,5.2,5.1,2.9,5.2,5.6,1.9,4.1,3.7,1.1,2.2,2.2,1.4
100,5.1,2.9,5.2,5.6,1.9,4.1,3.7,1.1,2.2,2.2,1.4,1.2
101,2.9,5.2,5.6,1.9,4.1,3.7,1.1,2.2,2.2,1.4,1.2,2.8
102,5.2,5.6,1.9,4.1,3.7,1.1,2.2,2.2,1.4,1.2,2.8,4.2
103,5.6,1.9,4.1,3.7,1.1,2.2,2.2,1.4,1.2,2.8,4.2,5.6
104,1.9,4.1,3.7,1.1,2.2,2.2,1.4,1.2,2.8,4.2,5.6,5.8
105,4.1,3.7,1.1,2.2,2.2,1.4,1.2,2.8,4.2,5.6,5.8,5.2
106,3.7,1.1,2.2,2.2,1.4,1.2,2.8,4.2,5.6,5.8,5.2,2.6
107,1.1,2.2,2.2,1.4,1.2,2.8,4.2,5.6,5.8,5.2,2.6,2.4
108,2.2,2.2,1.4,1.2,2.8,4.2,5.6,5.8,5.2,2.6,2.4,6.1
109,2.2,1.4,1.2,2.8,4.2,5.6,5.8,5.2,2.6,2.4,6.1,6.1
110,1.4,1.2,2.8,4.2,5.6,5.8,5.2,2.6,2.4,6.1,6.1,5.3
111,1.2,2.8,4.2,5.6,5.8,5.2,2.6,2.4,6.1,6.1,5.3,7.1
112,2.8,4.2,5.6,5.8,5.2,2.6,2.4,6.1,6.1,5.3,7.1,7.3
113,4.2,5.6,5.8,5.2,2.6,2.4,6.1,6.1,5.3,7.1,7.3,9.1
114,5.6,5.8,5.2,2.6,2.4,6.1,6.1,5.3,7.1,7.3,9.1,9.4
115,5.8,5.2,2.6,2.4,6.1,6.1,5.3,7.1,7.3,9.1,9.4,4.2
116,5.2,2.6,2.4,6.1,6.1,5.3,7.1,7.3,9.1,9.4,4.2,0.0
117,2.6,2.4,6.1,6.1,5.3,7.1,7.3,9.1,9.4,4.2,0.0,0.7
118,2.4,6.1,6.1,5.3,7.1,7.3,9.1,9.4,4.2,0.0,0.7,0.2
119,6.1,6.1,5.3,7.1,7.3,9.1,9.4,4.2,0.0,0.7,0.2,0.0
120,6.1,5.3,7.1,7.3,9.1,9.4,4.2,0.0,0.7,0.2,0.0,0.1
121,5.3,7.1,7.3,9.1,9.4,4.2,0.0,0.7,0.2,0.0,0.1,0.3
122,7.1,7.3,9.1,9.4,4.2,0.0,0.7,0.2,0.0,0.1,0.3,0.2
123,7.3,9.1,9.4,4.2,0.0,0.7,0.2,0.0,0.1,0.3,0.2,0.2
124,9.1,9.4,4.2,0.0,0.7,0.2,0.0,0.1,0.3,0.2,0.2,4.2
125,9.4,4.2,0.0,0.7,0.2,0.0,0.1,0.3,0.2,0.2,4.2,13.6
126,4.2,0.0,0.7,0.2,0.0,0.1,0.3,0.2,0.2,4.2,13.6,4.6
127,0.0,0.7,0.2,0.0,0.1,0.3,0.2,0.2,4.2,13.6,4.6,8.3
128,0.7,0.2,0.0,0.1,0.3,0.2,0.2,4.2,13.6,4.6,8.3,7.7
129,0.2,0.0,0.1,0.3,0.2,0.2,4.2,13.6,4.6,8.3,7.7,9.4
130,0.0,0.1,0.3,0.2,0.2,4.2,13.6,4.6,8.3,7.7,9.4,13.2
131,0.1,0.3,0.2,0.2,4.2,13.6,4.6,8.3,7.7,9.4,13.2,13.9
132,0.3,0.2,0.2,4.2,13.6,4.6,8.3,7.7,9.4,13.2,13.9,14.7
133,0.2,0.2,4.2,13.6,4.6,8.3,7.7,9.4,13.2,13.9,14.7,14.4
134,0.2,4.2,13.6,4.6,8.3,7.7,9.4,13.2,13.9,14.7,14.4,14.6
135,4.2,13.6,4.6,8.3,7.7,9.4,13.2,13.9,14.7,14.4,14.6,13.5
136,13.6,4.6,8.3,7.7,9.4,13.2,13.9,14.7,14.4,14.6,13.5,9.1
137,4.6,8.3,7.7,9.4,13.2,13.9,14.7,14.4,14.6,13.5,9.1,7.6
138,8.3,7.7,9.4,13.2,13.9,14.7,14.4,14.6,13.5,9.1,7.6,4.6
139,7.7,9.4,13.2,13.9,14.7,14.4,14.6,13.5,9.1,7.6,4.6,2.4
140,9.4,13.2,13.9,14.7,14.4,14.6,13.5,9.1,7.6,4.6,2.4,3.5
141,13.2,13.9,14.7,14.4,14.6,13.5,9.1,7.6,4.6,2.4,3.5,1.4
142,13.9,14.7,14.4,14.6,13.5,9.1,7.6,4.6,2.4,3.5,1.4,1.1
143,14.7,14.4,14.6,13.5,9.1,7.6,4.6,2.4,3.5,1.4,1.1,0.4
144,14.4,14.6,13.5,9.1,7.6,4.6,2.4,3.5,1.4,1.1,0.4,0.2
145,14.6,13.5,9.1,7.6,4.6,2.4,3.5,1.4,1.1,0.4,0.2,0.0
146,13.5,9.1,7.6,4.6,2.4,3.5,1.4,1.1,0.4,0.2,0.0,0.3
147,9.1,7.6,4.6,2.4,3.5,1.4,1.1,0.4,0.2,0.0,0.3,0.3
148,7.6,4.6,2.4,3.5,1.4,1.1,0.4,0.2,0.0,0.3,0.3,1.1
149,4.6,2.4,3.5,1.4,1.1,0.4,0.2,0.0,0.3,0.3,1.1,1.5
150,2.4,3.5,1.4,1.1,0.4,0.2,0.0,0.3,0.3,1.1,1.5,3.4
151,3.5,1.4,1.1,0.4,0.2,0.0,0.3,0.3,1.1,1.5,3.4,10.6
152,1.4,1.1,0.4,0.2,0.0,0.3,0.3,1.1,1.5,3.4,10.6,12.8
153,1.1,0.4,0.2,0.0,0.3,0.3,1.1,1.5,3.4,10.6,12.8,12.9
154,0.4,0.2,0.0,0.3,0.3,1.1,1.5,3.4,10.6,12.8,12.9,13.7
155,0.2,0.0,0.3,0.3,1.1,1.5,3.4,10.6,12.8,12.9,13.7,10.3
156,0.0,0.3,0.3,1.1,1.5,3.4,10.6,12.8,12.9,13.7,10.3,8.9
157,0.3,0.3,1.1,1.5,3.4,10.6,12.8,12.9,13.7,10.3,8.9,7.7
158,0.3,1.1,1.5,3.4,10.6,12.8,12.9,13.7,10.3,8.9,7.7,9.9
159,1.1,1.5,3.4,10.6,12.8,12.9,13.7,10.3,8.9,7.7,9.9,13.8
160,1.5,3.4,10.6,12.8,12.9,13.7,10.3,8.9,7.7,9.9,13.8,10.1
161,3.4,10.6,12.8,12.9,13.7,10.3,8.9,7.7,9.9,13.8,10.1,6.9
162,10.6,12.8,12.9,13.7,10.3,8.9,7.7,9.9,13.8,10.1,6.9,7.0
163,12.8,12.9,13.7,10.3,8.9,7.7,9.9,13.8,10.1,6.9,7.0,6.5
164,12.9,13.7,10.3,8.9,7.7,9.9,13.8,10.1,6.9,7.0,6.5,7.0
165,13.7,10.3,8.9,7.7,9.9,13.8,10.1,6.9,7.0,6.5,7.0,7.0
166,10.3,8.9,7.7,9.9,13.8,10.1,6.9,7.0,6.5,7.0,7.0,7.0
167,8.9,7.7,9.9,13.8,10.1,6.9,7.0,6.5,7.0,7.0,7.0,7.5
168,7.7,9.9,13.8,10.1,6.9,7.0,6.5,7.0,7.0,7.0,7.5,6.2
169,9.9,13.8,10.1,6.9,7.0,6.5,7.0,7.0,7.0,7.5,6.2,5.6
170,13.8,10.1,6.9,7.0,6.5,7.0,7.0,7.0,7.5,6.2,5.6,4.1
171,10.1,6.9,7.0,6.5,7.0,7.0,7.0,7.5,6.2,5.6,4.1,2.1
172,6.9,7.0,6.5,7.0,7.0,7.0,7.5,6.2,5.6,4.1,2.1,11.6
173,7.0,6.5,7.0,7.0,7.0,7.5,6.2,5.6,4.1,2.1,11.6,13.2
174,6.5,7.0,7.0,7.0,7.5,6.2,5.6,4.1,2.1,11.6,13.2,13.2
175,7.0,7.0,7.0,7.5,6.2,5.6,4.1,2.1,11.6,13.2,13.2,13.3
176,7.0,7.0,7.5,6.2,5.6,4.1,2.1,11.6,13.2,13.2,13.3,11.7
177,7.0,7.5,6.2,5.6,4.1,2.1,11.6,13.2,13.2,13.3,11.7,10.3
178,7.5,6.2,5.6,4.1,2.1,11.6,13.2,13.2,13.3,11.7,10.3,9.8
179,6.2,5.6,4.1,2.1,11.6,13.2,13.2,13.3,11.7,10.3,9.8,8.3
180,5.6,4.1,2.1,11.6,13.2,13.2,13.3,11.7,10.3,9.8,8.3,9.9
181,4.1,2.1,11.6,13.2,13.2,13.3,11.7,10.3,9.8,8.3,9.9,6.6
182,2.1,11.6,13.2,13.2,13.3,11.7,10.3,9.8,8.3,9.9,6.6,2.7
183,11.6,13.2,13.2,13.3,11.7,10.3,9.8,8.3,9.9,6.6,2.7,2.9
184,13.2,13.2,13.3,11.7,10.3,9.8,8.3,9.9,6.6,2.7,2.9,1.7
185,13.2,13.3,11.7,10.3,9.8,8.3,9.9,6.6,2.7,2.9,1.7,2.9
186,13.3,11.7,10.3,9.8,8.3,9.9,6.6,2.7,2.9,1.7,2.9,2.4
187,11.7,10.3,9.8,8.3,9.9,6.6,2.7,2.9,1.7,2.9,2.4,2.3
188,10.3,9.8,8.3,9.9,6.6,2.7,2.9,1.7,2.9,2.4,2.3,2.2
189,9.8,8.3,9.9,6.6,2.7,2.9,1.7,2.9,2.4,2.3,2.2,0.1
190,8.3,9.9,6.6,2.7,2.9,1.7,2.9,2.4,2.3,2.2,0.1,1.0
191,9.9,6.6,2.7,2.9,1.7,2.9,2.4,2.3,2.2,0.1,1.0,1.3
192,6.6,2.7,2.9,1.7,2.9,2.4,2.3,2.2,0.1,1.0,1.3,1.2
193,2.7,2.9,1.7,2.9,2.4,2.3,2.2,0.1,1.0,1.3,1.2,2.3
194,2.9,1.7,2.9,2.4,2.3,2.2,0.1,1.0,1.3,1.2,2.3,1.0
195,1.7,2.9,2.4,2.3,2.2,0.1,1.0,1.3,1.2,2.3,1.0,2.8
196,2.9,2.4,2.3,2.2,0.1,1.0,1.3,1.2,2.3,1.0,2.8,3.7
197,2.4,2.3,2.2,0.1,1.0,1.3,1.2,2.3,1.0,2.8,3.7,4.6
198,2.3,2.2,0.1,1.0,1.3,1.2,2.3,1.0,2.8,3.7,4.6,5.2
199,2.2,0.1,1.0,1.3,1.2,2.3,1.0,2.8,3.7,4.6,5.2,6.3
200,0.1,1.0,1.3,1.2,2.3,1.0,2.8,3.7,4.6,5.2,6.3,5.2
201,1.0,1.3,1.2,2.3,1.0,2.8,3.7,4.6,5.2,6.3,5.2,5.3
202,1.3,1.2,2.3,1.0,2.8,3.7,4.6,5.2,6.3,5.2,5.3,3.7
203,1.2,2.3,1.0,2.8,3.7,4.6,5.2,6.3,5.2,5.3,3.7,3.3
204,2.3,1.0,2.8,3.7,4.6,5.2,6.3,5.2,5.3,3.7,3.3,3.1
205,1.0,2.8,3.7,4.6,5.2,6.3,5.2,5.3,3.7,3.3,3.1,2.8
206,2.8,3.7,4.6,5.2,6.3,5.2,5.3,3.7,3.3,3.1,2.8,3.8
207,3.7,4.6,5.2,6.3,5.2,5.3,3.7,3.3,3.1,2.8,3.8,3.6
208,4.6,5.2,6.3,5.2,5.3,3.7,3.3,3.1,2.8,3.8,3.6,3.4
209,5.2,6.3,5.2,5.3,3.7,3.3,3.1,2.8,3.8,3.6,3.4,2.9
210,6.3,5.2,5.3,3.7,3.3,3.1,2.8,3.8,3.6,3.4,2.9,1.5
211,5.2,5.3,3.7,3.3,3.1,2.8,3.8,3.6,3.4,2.9,1.5,3.5
212,5.3,3.7,3.3,3.1,2.8,3.8,3.6,3.4,2.9,1.5,3.5,2.1
213,3.7,3.3,3.1,2.8,3.8,3.6,3.4,2.9,1.5,3.5,2.1,2.9
214,3.3,3.1,2.8,3.8,3.6,3.4,2.9,1.5,3.5,2.1,2.9,2.1
215,3.1,2.8,3.8,3.6,3.4,2.9,1.5,3.5,2.1,2.9,2.1,3.4
216,2.8,3.8,3.6,3.4,2.9,1.5,3.5,2.1,2.9,2.1,3.4,4.3
217,3.8,3.6,3.4,2.9,1.5,3.5,2.1,2.9,2.1,3.4,4.3,3.3
218,3.6,3.4,2.9,1.5,3.5,2.1,2.9,2.1,3.4,4.3,3.3,2.6
219,3.4,2.9,1.5,3.5,2.1,2.9,2.1,3.4,4.3,3.3,2.6,4.4
220,2.9,1.5,3.5,2.1,2.9,2.1,3.4,4.3,3.3,2.6,4.4,7.4
221,1.5,3.5,2.1,2.9,2.1,3.4,4.3,3.3,2.6,4.4,7.4,8.9
222,3.5,2.1,2.9,2.1,3.4,4.3,3.3,2.6,4.4,7.4,8.9,7.8
223,2.1,2.9,2.1,3.4,4.3,3.3,2.6,4.4,7.4,8.9,7.8,5.0
224,2.9,2.1,3.4,4.3,3.3,2.6,4.4,7.4,8.9,7.8,5.0,4.1
225,2.1,3.4,4.3,3.3,2.6,4.4,7.4,8.9,7.8,5.0,4.1,5.1
226,3.4,4.3,3.3,2.6,4.4,7.4,8.9,7.8,5.0,4.1,5.1,5.3
227,4.3,3.3,2.6,4.4,7.4,8.9,7.8,5.0,4.1,5.1,5.3,5.1
228,3.3,2.6,4.4,7.4,8.9,7.8,5.0,4.1,5.1,5.3,5.1,5.8
229,2.6,4.4,7.4,8.9,7.8,5.0,4.1,5.1,5.3,5.1,5.8,4.8
230,4.4,7.4,8.9,7.8,5.0,4.1,5.1,5.3,5.1,5.8,4.8,3.3
231,7.4,8.9,7.8,5.0,4.1,5.1,5.3,5.1,5.8,4.8,3.3,4.5
232,8.9,7.8,5.0,4.1,5.1,5.3,5.1,5.8,4.8,3.3,4.5,4.4
233,7.8,5.0,4.1,5.1,5.3,5.1,5.8,4.8,3.3,4.5,4.4,4.9
234,5.0,4.1,5.1,5.3,5.1,5.8,4.8,3.3,4.5,4.4,4.9,4.5
235,4.1,5.1,5.3,5.1,5.8,4.8,3.3,4.5,4.4,4.9,4.5,4.2
236,5.1,5.3,5.1,5.8,4.8,3.3,4.5,4.4,4.9,4.5,4.2,3.5
237,5.3,5.1,5.8,4.8,3.3,4.5,4.4,4.9,4.5,4.2,3.5,3.8
238,5.1,5.8,4.8,3.3,4.5,4.4,4.9,4.5,4.2,3.5,3.8,3.6
239,5.8,4.8,3.3,4.5,4.4,4.9,4.5,4.2,3.5,3.8,3.6,3.6
240,4.8,3.3,4.5,4.4,4.9,4.5,4.2,3.5,3.8,3.6,3.6,3.6
241,3.3,4.5,4.4,4.9,4.5,4.2,3.5,3.8,3.6,3.6,3.6,3.5
242,4.5,4.4,4.9,4.5,4.2,3.5,3.8,3.6,3.6,3.6,3.5,3.9
243,4.4,4.9,4.5,4.2,3.5,3.8,3.6,3.6,3.6,3.5,3.9,4.5
244,4.9,4.5,4.2,3.5,3.8,3.6,3.6,3.6,3.5,3.9,4.5,3.4
245,4.5,4.2,3.5,3.8,3.6,3.6,3.6,3.5,3.9,4.5,3.4,3.0
246,4.2,3.5,3.8,3.6,3.6,3.6,3.5,3.9,4.5,3.4,3.0,3.6
247,3.5,3.8,3.6,3.6,3.6,3.5,3.9,4.5,3.4,3.0,3.6,5.0
248,3.8,3.6,3.6,3.6,3.5,3.9,4.5,3.4,3.0,3.6,5.0,6.3
249,3.6,3.6,3.6,3.5,3.9,4.5,3.4,3.0,3.6,5.0,6.3,7.0
250,3.6,3.6,3.5,3.9,4.5,3.4,3.0,3.6,5.0,6.3,7.0,5.8
251,3.6,3.5,3.9,4.5,3.4,3.0,3.6,5.0,6.3,7.0,5.8,6.3
252,3.5,3.9,4.5,3.4,3.0,3.6,5.0,6.3,7.0,5.8,6.3,7.1
253,3.9,4.5,3.4,3.0,3.6,5.0,6.3,7.0,5.8,6.3,7.1,4.8
254,4.5,3.4,3.0,3.6,5.0,6.3,7.0,5.8,6.3,7.1,4.8,3.1
255,3.4,3.0,3.6,5.0,6.3,7.0,5.8,6.3,7.1,4.8,3.1,2.6
256,3.0,3.6,5.0,6.3,7.0,5.8,6.3,7.1,4.8,3.1,2.6,1.3
257,3.6,5.0,6.3,7.0,5.8,6.3,7.1,4.8,3.1,2.6,1.3,2.4
258,5.0,6.3,7.0,5.8,6.3,7.1,4.8,3.1,2.6,1.3,2.4,2.3
259,6.3,7.0,5.8,6.3,7.1,4.8,3.1,2.6,1.3,2.4,2.3,1.0
260,7.0,5.8,6.3,7.1,4.8,3.1,2.6,1.3,2.4,2.3,1.0,3.6
261,5.8,6.3,7.1,4.8,3.1,2.6,1.3,2.4,2.3,1.0,3.6,2.7
262,6.3,7.1,4.8,3.1,2.6,1.3,2.4,2.3,1.0,3.6,2.7,1.7
263,7.1,4.8,3.1,2.6,1.3,2.4,2.3,1.0,3.6,2.7,1.7,0.6
264,4.8,3.1,2.6,1.3,2.4,2.3,1.0,3.6,2.7,1.7,0.6,0.2
265,3.1,2.6,1.3,2.4,2.3,1.0,3.6,2.7,1.7,0.6,0.2,0.0
266,2.6,1.3,2.4,2.3,1.0,3.6,2.7,1.7,0.6,0.2,0.0,1.4
267,1.3,2.4,2.3,1.0,3.6,2.7,1.7,0.6,0.2,0.0,1.4,0.0
268,2.4,2.3,1.0,3.6,2.7,1.7,0.6,0.2,0.0,1.4,0.0,0.0
269,2.3,1.0,3.6,2.7,1.7,0.6,0.2,0.0,1.4,0.0,0.0,0.0
270,1.0,3.6,2.7,1.7,0.6,0.2,0.0,1.4,0.0,0.0,0.0,0.0
271,3.6,2.7,1.7,0.6,0.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0
272,2.7,1.7,0.6,0.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
273,1.7,0.6,0.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,0.6,0.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
277,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.8
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.8,0.2
