,0,1,2,3,4,5,6,7,8,9,10,11
68,-1.9259187081761107,-3.5107920946079343,-4.609366696713811,-5.370532163391736,-5.897691592835041,-6.262626888133755,-6.515147789283029,-6.6898032189231005,-6.810547101656567,-6.893980664165521,-6.9516045764903085,-6.991382681649305
69,0.5029873652533995,-2.568119760367175,-4.663529513187401,-6.092041497058217,-7.065047772583227,-7.727170587239747,-8.17728713864514,-8.482951571477587,-8.69028315836837,-8.83074246057068,-8.925772294477069,-8.989974405448109
70,1.02331668283674,2.0974699462150483,2.8964655380305735,3.488904469628596,3.9269436773029973,4.249999469406453,4.487707153616375,4.6622495316897155,4.7901667763101035,4.88374963992968,4.952103448606912,5.001955309674415
71,10.384353816443127,14.369566625038024,17.20971322935548,19.23343446475378,20.675157224101454,21.70207271968151,22.433397862794937,22.9541250323615,23.324835697148245,23.588703408941313,23.776490178893795,23.9101105115498
72,25.352896140810405,30.388361405062188,33.90489982864393,36.360649129434165,38.075584369975964,39.27317390531025,40.10948129334681,40.69349404881035,41.10132271292846,41.38611784921403,41.58499599932999,41.72387655577147
73,1.2622327785649887,-3.505516247691717,-6.79672213449419,-9.06818671085681,-10.635507999186975,-11.716703870663586,-12.462360699246556,-12.976471177114028,-13.330836860437088,-13.57502227087655,-13.743233812332951,-13.85907287813175
74,13.93085119232082,14.36085428227725,14.685251691254802,14.928741245750732,15.110708866364336,15.246185892361051,15.346715322712406,15.421092355091549,15.475975249704382,15.516377062456765,15.546054520222139,15.567811438896605
75,23.424352732366245,28.098847122017062,31.350330890080727,33.61220547572143,35.18577859761257,36.28056866123373,37.04228996184562,37.572294728596695,37.94108533372919,38.19770794619883,38.37628433466799,38.500554403912155
76,24.741930018122538,26.383860590676573,27.533128597615665,28.337665416437,28.900943167025442,29.295352426442932,29.57154780723009,29.764979806001566,29.90046167923366,29.99536333538765,30.061845500402626,30.10842282245173
77,24.09557489847894,21.734960098629198,20.066808212659772,18.88811944644387,18.05535463208228,17.46703997658602,17.051451016075173,16.757897452299368,16.550558426256767,16.404123063416957,16.300708271204627,16.22767991989607
78,25.81626191067557,26.61174892951033,27.175558050217035,27.575232432024393,27.858562646492366,28.059402496029623,28.20174996906632,28.302622955276526,28.37409141018901,28.424716069564056,28.460568203734752,28.485952913802123
79,25.066978353794315,26.6494042115936,27.71156211048136,28.423431747748552,28.89975077713153,29.217888605772398,29.42995816108813,29.57101777929155,29.664621251008953,29.726570294713685,29.76744933646912,29.794336028327365
80,23.908052928062528,22.632614028533332,21.704223069944604,21.029759864843577,20.54063473493824,20.18648830059399,19.93045015379115,19.745593217604952,19.612296192223344,19.516290237518266,19.447217911696132,19.397573562259442
81,22.29670763778241,21.798670162976762,21.453138205798393,21.21341403716587,21.047102977831656,20.931729429050232,20.851698364633428,20.79618846049251,20.757690755039118,20.73099482636501,20.71248532995581,20.699653836291457
82,19.354826490225214,17.17991142947773,15.682077019775967,14.65017059992871,13.9390202418845,13.448766077354467,13.110687766219222,12.877476629165828,12.716553403185339,12.605475319124777,12.528777705563364,12.475801191803475
83,16.178425879353863,16.940992434686045,17.477665645328106,17.855469894502583,18.121538071165364,18.309002027169164,18.44115003520093,18.534353804379297,18.600126135833065,18.64656623636931,18.67937454479752,18.702565252746393
84,14.64406291346764,16.590529331463163,17.97970337511422,18.970777683909823,19.677602691193623,20.181551539636086,20.540754573502337,20.796719672032797,20.97907378746763,21.108956176729077,21.20144514028214,21.267292593427893
85,20.078157017070662,21.05398915382754,21.750851227158094,22.247716946119706,22.601473512143045,22.853001220433498,23.031616188678335,23.158302438097753,23.248054622605054,23.311570916543992,23.35647310765199,23.388183923311853
86,8.355981197163816,4.026778250997779,0.9934854975219363,-1.1320046429364479,-2.6215284186920442,-3.665486251407931,-4.397245295047236,-4.910230095412907,-5.269890972003306,-5.5220850142244275,-5.6989450395174215,-5.822989640629455
87,6.565434590244724,6.986380510742906,7.2193742616270224,7.338956123635566,7.391960675255244,7.407401305454724,7.402926363827077,7.3890118058660414,7.371665573173868,7.354158032737668,7.338118517039002,7.324221903061794
88,7.7051034739557736,8.024212403662096,8.273294627882432,8.465744190551288,8.61321381118475,8.72544546605351,8.810367456513545,8.874308109137303,8.922245153451053,8.958049262598813,8.984702543167897,9.004485063526408
89,7.910153304641371,8.462382131029246,8.902475438747238,9.248505307985367,9.517629114508967,9.725068910841959,9.883764412899037,10.004395628109258,10.09558937876622,10.164200211823703,10.215604237874693,10.253973973614027
90,17.1208208993883,17.7272033515986,18.156788135434986,18.46114376609629,18.676786715076194,18.82958068990107,18.937846761137777,19.0145640723689,19.06892786945781,19.107452872788386,19.134754808055202,19.154104029856327
91,13.697533036841355,13.58098829095026,13.463527629237989,13.356250498232056,13.263664810902162,13.186646135874657,13.124213897689257,13.074568228925328,13.035671342119613,13.005553477802637,12.98245642619225,12.964884597701925
92,21.459244298096227,23.370975595786312,24.66608140121096,25.542650506647355,26.13535971114141,26.5357123201121,26.805833213993342,26.987868192166516,27.110385176363273,27.192731185122128,27.247996079839922,27.28502724262629
93,20.637181884208307,18.83794958713041,17.608267379533014,16.768520697786773,16.195539128482377,15.804919513467011,15.53886558052148,15.357829160552086,15.234768737098745,15.151208511190772,15.094535159396925,15.056144808767977
94,13.489207954342335,12.789767277973969,12.33479709193287,12.040552404180115,11.851537891624716,11.731092517223415,11.65508240179137,11.607683534958577,11.578567685606048,11.56102898484275,11.55073997901132,11.54492805296133
95,23.908447708745168,21.528616787521603,19.89731416044541,18.779421353758416,18.013598889724825,17.48914654146748,17.13012263554106,16.884442164810128,16.716391952707003,16.601491893220693,16.522967256969082,16.46932737790099
96,19.31192487604535,21.443529464133814,22.90931625172592,23.917077546456074,24.609804796300768,25.08588502224305,25.413005056101237,25.637723785836073,25.7920616801481,25.898036586648107,25.970785512938633,26.020712914758878
97,12.634837109749366,12.52883086470329,12.442150715259826,12.37317753415387,12.319396306798145,12.278116262980603,12.246829298764546,12.223361570511615,12.205912172389924,12.193034559488572,12.183592729454116,12.176709803901556
98,14.530408356466312,15.336814637795047,15.885659662620688,16.25890325046794,16.512521453696657,16.684711065534458,16.801515753054126,16.880679201106766,16.93428118971498,16.9705393766174,16.995039824597423,17.011576757091067
99,19.602116168908037,21.247249044949143,22.389016405466315,23.181254119946573,23.730834553684616,24.1119891525027,24.37626727249875,24.559459522008886,24.686409969720057,24.77436035686798,24.835273706237224,24.877448496808704
100,18.947889307721173,17.766315307230265,16.865651446383087,16.18369263363508,15.670278543616917,15.285661623349856,14.998772864192887,14.785591920332669,14.627714370471448,14.51114426871095,14.425305676015471,14.362250441828376
101,21.289881858531107,22.76509174673572,23.753469291553955,24.414296189706114,24.85510837979845,25.148408678748382,25.34300730764468,25.471710661928228,25.556529229591547,25.612201344106683,25.64857458121622,25.67221304456558
102,20.894303156228506,22.071340034710552,22.946995686797806,23.59617993401397,24.075971440121922,24.429580457594025,24.689535231905364,24.880203216173108,25.019760314760084,25.121712810640357,25.196063293840822,25.250197279572642
103,25.17549795329263,24.303638054336716,23.724516616905163,23.340927663337702,23.087652447650616,22.921011906968403,22.811810336586106,22.74057513961665,22.694349711942408,22.66453580759358,22.64544422705617,22.63332295816774
104,26.586116355145222,28.02815993183258,29.033940374383977,29.73542660124479,30.22467250243517,30.565887285417613,30.80385679754021,30.969818436977036,31.085559374529666,31.166275268856015,31.22256430110145,31.261818036933924
105,25.192132517734407,25.367935127355192,25.4743366642728,25.537268221781225,25.573307679071597,25.592974140080827,25.602880309379135,25.607134937780387,25.60825330321832,25.607745578596898,25.606494888705846,25.604998554884002
106,21.887879374637766,19.147014673748654,17.245332199867217,15.925683928468475,15.00978325153558,14.374000599390294,13.932593701695174,13.62608719825478,13.413219213307798,13.265359120958543,13.162637608060672,13.091263377626065
107,20.64087530991894,18.01656647652181,16.23502155655656,15.026513081253253,14.207388890575084,13.652671016259358,13.277360423884591,13.023685334155179,12.852406785597724,12.736893128267123,12.65908361510729,12.606740324352813
108,16.58098028569987,17.721178737433874,18.51841551938976,19.075933075603682,19.465878767779575,19.738670632068292,19.929544219998938,20.063127294888176,20.156635826388555,20.222106607204772,20.267956889554135,20.300073967623867
109,23.160328501710584,23.62566289479814,23.97548400985722,24.237163121464715,24.43205604650932,24.57664872177498,24.683555330812265,24.76235561324776,24.8202784801305,24.86274891489702,24.893818649066056,24.916501069009794
110,14.566899803665121,13.471552442081947,12.666626543553075,12.076373704447853,11.644384598733225,11.3287917705143,11.098615043771346,10.93099349492292,10.809099822936885,10.72057619836439,10.656366080458088,10.609845006986442
111,6.455032400239215,3.93447738596718,2.1439621111663145,0.8723347526204334,-0.03058125345725249,-0.6715625427126067,-1.126506716226619,-1.449348245315506,-1.6784047542133693,-1.8408926335399691,-1.956139017393885,-2.037865794267171
112,24.316964060037517,29.502697522459002,33.076804751896574,35.539861745314326,37.23705584925473,38.406390909630005,39.21194881313239,39.766835884467405,40.14901069956535,40.41220021711504,40.59342748492733,40.71820209703532
113,10.294768140555481,9.389882931960713,8.758177540777366,8.317204728726923,8.009394518245106,7.794548555445947,7.644599345305193,7.539950497496034,7.466920893317864,7.415959773004444,7.380400237554859,7.355588792434378
114,21.402197056005992,21.70764198291665,21.92826159494286,22.087497525848445,22.20235038873323,22.285137546334834,22.344775065249657,22.38771142634337,22.418606720177888,22.440826109168963,22.456797947176618,22.46827340938897
115,22.558200362131878,21.850783679274013,21.331246522879802,20.95038612774195,20.671643844573374,20.4679434063186,20.319286192250832,20.21093608391029,20.132057322056333,20.0746970376219,20.03302812446646,20.00278764044292
116,17.034366327523905,18.551756962713426,19.662230991809974,20.47349390569529,21.065205618981377,21.49613200218865,21.80952214688457,22.03713561900714,22.20224751908073,22.32188317646523,22.408474785327122,22.471086011285536
117,13.736376988587509,9.902341542988976,7.231188654927218,5.370185403710544,4.073608659852278,3.1702719146226825,2.5409112241302068,2.1024345235083,1.7969500619765433,1.5841232597101749,1.4358519517470438,1.3325566394233666
118,10.31006785354833,9.039018907408122,8.166137823648235,7.566705971801024,7.1550620204530295,6.872375043535874,6.6782431820313155,6.544921868665845,6.453359092569762,6.390472233078728,6.3472778173619,6.317607144167901
119,16.626070711920768,16.23625333464701,15.97192288110328,15.79283231716417,15.671606626836162,15.58963352595465,15.534265279258383,15.496912818686088,15.471747629816662,15.454817774620413,15.443446142593215,15.435821017870904
120,14.198060961004302,13.752899193721838,13.43129299482529,13.199371616238732,13.032396853986453,12.912358093915023,12.826177916591828,12.764382834325305,12.720124038753198,12.688459180115276,12.665827503686417,12.649667455820538
121,8.687937023145869,11.58738492397198,13.623703235084758,15.054054781652429,16.058928864116428,16.765011331404406,17.26123340672352,17.610031946543508,17.855249513539643,18.027677122750138,18.148943379727573,18.234243661939143
122,8.551766502744854,6.956527471103832,5.876387736658011,5.1456692642526,4.651799527989894,4.318341563421141,4.093431995296725,3.941907798126003,3.8399479483505425,3.771428826696434,3.7254468274974046,3.6946354904975203
123,6.375351477459062,6.312218758537918,6.260402909498714,6.218888871828505,6.18622335293165,6.16087775879004,6.1414303106817965,6.1266438545799895,6.115486068300555,6.10712000262896,6.100881212148204,6.096250570225189
124,10.888386980764144,11.663894530235503,12.167673619121532,12.492912641703521,12.701351881464005,12.833765293838544,12.916982424440068,12.968583885953015,13.00003464456473,13.01876995943299,13.029580405006513,13.035528767683521
125,16.605732369059375,20.124875257984073,22.54020597661877,24.197389990379506,25.33402250397346,26.113357008598076,26.647528097464434,27.013532900335985,27.26422446489087,27.435871070619957,27.55335239295666,27.63373010649604
126,24.440158280037547,24.776230243441212,25.050771365511594,25.27042177382898,25.443376822920563,25.577860669553743,25.681371762676125,25.760377120641394,25.820255100605795,25.865365466664915,25.899175629677856,25.924403042045274
127,24.390590451721366,24.975276401796457,25.37750794383458,25.653914728783178,25.84363018459219,25.973677183662367,26.06270017909313,26.123550976018723,26.165079523238116,26.193373435958335,26.212615363144,26.225675560066527
128,27.898874436735632,30.453385509627193,32.227692064606956,33.46006415353419,34.3159919406278,34.910430488547476,35.323236289583036,35.609884596481386,35.80891272228306,35.9470905593778,36.04301273746581,36.10959438430303
129,24.44115431652662,21.288723029823778,19.109511325528732,17.60339854788434,16.56271779402767,15.843803912472218,15.347288630644996,15.00445641387711,14.767798772887925,14.604476366365278,14.491794616638229,14.414073327068756
130,25.923511303629688,24.218276260064382,23.021735846694014,22.181896085543656,21.592247095367348,21.178133676792807,20.887213986695034,20.6827797281943,20.539078955532435,20.438040401921644,20.366978774041772,20.316986786594942
131,21.06480279252394,19.79807820862573,18.899221518699132,18.26178618174092,17.809993301519054,17.48994479882521,17.263335507609508,17.1029611001132,16.98951330673721,16.90929609344015,16.852599688043185,16.812543920366164
132,11.172907804982533,10.965982869834821,10.856879450178763,10.80548846236773,10.786991528800236,10.786279261038077,10.794351594771868,10.80600857346628,10.818378929636408,10.829990463674747,10.84018901754742,10.848780295519651
133,12.259699573940692,13.21870574118836,13.917611541771533,14.426180879248122,14.795731362879744,15.06391862760628,15.258313603358006,15.399064354603235,15.500868895190825,15.57443245135477,15.627540810553006,15.66584891303128
134,7.507023219871585,5.5965267143180215,4.182720971272569,3.139402062526578,2.371444806085129,1.807486422236198,1.3942163465641317,1.0919602406054374,0.8712922808487992,0.710454552744761,0.5934033569509648,0.5083381170631397
135,3.139559205602843,2.7622081978522224,2.465582820175163,2.2350190693045784,2.0574385163524505,1.921702590562217,1.8186152543003904,1.7407522519105216,1.6822200561835432,1.6384015268491057,1.6057175408269333,1.5814175956263143
136,3.26199141857103,3.671425839164801,3.927384174361359,4.085216643497217,4.180844254652052,4.237442500243196,4.269862381077752,4.287544434674523,4.296432204632665,4.300223495334102,4.30118479764668,4.300678592883599
137,3.240636365675373,3.4357011595857765,3.566817599122742,3.6550546213963364,3.7145217395752934,3.754668250131289,3.781824646616008,3.80023466659937,3.8127457082762,3.8212704803169886,3.8270956328184087,3.831088111210987
138,9.28788492024363,9.4239345919244,9.533594141120293,9.620504058114214,9.688465467451291,9.741032398654443,9.78132575583544,9.81197701476636,9.835142683101237,9.852553174030982,9.865574651518811,9.875271911793142
139,10.92128942626341,12.977966729739817,14.380282286773499,15.33565120984579,15.985977448737849,16.428272233613363,16.728807321253704,16.932821747132053,17.071173764149655,17.164895997617723,17.228312557716272,17.271170623086746
