,0,1,2,3,4,5,6,7,8,9,10,11
10,39.51883122377862,38.78431718755151,38.25355432644314,37.87862360894742,37.61955690483904,37.4446169708163,37.329472744035364,37.25597381921589,37.21088526985333,37.18474941615471,37.170934989245254,37.1648796185113
11,39.132340203549525,38.609740019829914,38.23955071815892,37.9832383869008,37.80991271909548,37.69573592103012,37.62284042986448,37.578150698650354,37.55229716601631,37.538696343338124,37.53281133427574,37.531578691669196
12,41.571501349685626,41.31211825583419,41.125034811061816,40.99529384467683,40.90888628141314,40.85398293053398,40.82120593144031,40.803445831880204,40.79550100043414,40.793682423747754,40.79545111829545,40.79911397186544
13,42.04029176769363,41.89180887734536,41.78698542646171,41.71677451071083,41.672495661517075,41.64676792986427,41.63374883540636,41.629041967166444,41.62947178180289,41.63282848886408,41.63763167659219,41.64293170919318
14,32.281844705683575,32.03666759930939,31.890586293897872,31.805195285582606,31.756516321399936,31.729708308097674,31.71567970798755,31.708930041136004,31.706182289394466,31.705521972780723,31.705859201929687,31.706595454837885
15,23.209198838042695,23.581490673429766,23.84882143797375,24.035509490075594,24.162261275054487,24.24569537024674,24.29861114848571,24.33055905031182,24.34847941151845,24.357297583740188,24.360430080493206,24.360191705254103
16,11.925112226854104,13.259445589239833,14.095033045786343,14.600800622251827,14.892232453103526,15.047344040682894,15.11813852851532,15.13874613677248,15.131152636304192,15.10919253073813,15.08130515919364,15.05241713084733
17,11.982266014424866,12.918269969097608,13.480153773189274,13.800231406093994,13.967447069746543,14.04079648618084,14.058800777480737,14.046135591321947,14.018227765093682,13.984412377471255,13.95007892309124,13.918113905151364
18,6.291516465798053,7.259776847922215,7.78995134157833,8.048644896356375,8.144621936383835,8.147724055648176,8.101872690071692,8.033938014998785,7.959736531009941,7.888047699195999,7.8232740000276495,7.767179547770693
19,7.567875063744688,8.083982746707917,8.335918146883653,8.429484897949616,8.432635817125353,8.38811245213997,8.322068355956377,8.249901802794332,8.180162759953422,8.117140787249664,8.062556783130555,8.016651420546863
20,5.796906430855969,6.137711248723915,6.274392985201534,6.293192226284946,6.248628477213547,6.174282255743567,6.09010645368094,6.007337375959389,5.931757764862712,5.865837368100712,5.81011579550208,5.76407900935813
21,7.082797525789073,7.187776172834524,7.1908203016273795,7.1402149372286825,7.065468814411521,6.983931300311948,6.905218733020065,6.834142658273966,6.77262174458596,6.720910395015443,6.678372631128001,6.643956939114403
22,5.285693846593613,5.346277591593897,5.324797964647649,5.261667453111356,5.18144118934091,5.098395840134778,5.020276602889625,4.950783422961532,4.891197256996511,4.84142557054369,4.800659978321114,4.767778178268996
23,3.534292357935694,3.5571339815556975,3.5151293422294456,3.441861694172397,3.35757398809104,3.273861331635348,3.196834171095898,3.129222313397285,3.0717527492938697,3.024035009655946,2.985116625174398,2.953820675285404
24,4.842734196538652,4.7723840878405746,4.685117805032898,4.595761555650914,4.512261940606753,4.438332268227577,4.37517398755883,4.322577036502783,4.2796076816801065,4.245025884747078,4.217528046008142,4.195879154955556
25,2.9460123076688323,2.8964378548182044,2.8259613143983664,2.749515507812142,2.6755720569888752,2.608490342240985,2.550093181991351,2.500705657141289,2.459825976080598,2.4265476206557364,2.399815967542128,2.3785767285228867
26,6.553161318049488,6.405354752278813,6.286524285674529,6.192983996673369,6.12053280451209,6.065130886407111,6.023205946350517,5.991753744893623,5.968331006167077,5.950997793886154,5.938241409682735,5.92889885441774
27,7.367954400498298,7.2239405772845515,7.115223487377859,7.034365682349735,6.974982311284661,6.931848732327736,6.900827907734088,6.878722305374911,6.863106525519881,6.8521686166499824,6.84457207965728,6.839341934166085
28,9.351574121220628,9.177708224820401,9.0559050121143,8.972245977645196,8.915977885450417,8.879016145603781,8.855416301319966,8.840891003775793,8.832402194466123,8.827833440535892,8.825735648411854,8.825134847283728
29,25.177568914438872,24.139083509639768,23.4013673504667,22.88729276577323,22.53597283495375,22.300853375440674,22.147216510812736,22.049703727060646,21.990128762791407,21.955669064888927,21.937433083382977,21.9293598678049
30,35.65898879617255,34.27294259488341,33.27009796081061,32.55743188945111,32.059599155044424,31.717794849568627,31.48737752031586,31.335199003752273,31.237100623760586,31.17576483427414,31.138968236952177,31.1182121203367
31,30.564236435870352,29.710522720662006,29.112064346214915,28.699475056474128,28.41994836031881,28.23417913724556,28.113451794157793,28.0371291383194,27.9906032408658,27.963684694079486,27.949370893896536,27.942924339886662
32,29.088226383274062,28.523981078631135,28.136440236476687,27.874925960208596,27.701896700191,27.590036594892425,27.519785591297232,27.47734507285498,27.453121907002366,27.4405454383156,27.4351863269072,27.434111427296507
33,26.678692788482643,26.40677969036728,26.2279649829619,26.113152252970483,26.04163853240319,25.99890225518814,25.97490144179841,25.962793570436656,25.957990213707436,25.957469830913965,25.959285228876592,25.962215165832685
34,25.393144585069596,25.285466641094082,25.220589388293973,25.183610837981586,25.164392805690188,25.15614117004002,25.15438007944858,25.15622025296952,25.159843355226847,25.164142935336184,25.168477396338687,25.172502193080614
35,23.377619954970648,23.45826769815288,23.521798536105614,23.57098147753106,23.608537024260002,23.63689549977537,23.658111168342415,23.673858509791955,23.685467742750014,23.69397543893062,23.700177314036406,23.704676868637534
36,24.3599049828219,24.353252144840148,24.354097259534125,24.358848723783822,24.365302801312975,24.372161759968026,24.378707954798106,24.384586130681992,24.389660078253975,24.393919838106367,24.397422876041112,24.400257794516893
37,27.80670195678591,27.5699240165485,27.407357028209464,27.297758653733577,27.225362234576973,27.178680091394817,27.149478993682052,27.13194813692931,27.122047461734226,27.117010774958008,27.114974889451098,27.114707703730538
38,24.522555294483517,24.568818270546323,24.605780815100676,24.634689740581212,24.656931475431527,24.673820964900678,24.686509174873144,24.695955691515767,24.702934740086327,24.708056374953966,24.711792731474247,24.71450406924798
39,34.85496078114619,34.4218280433437,34.10604976430165,33.88083245549912,33.72350819889404,33.61588695061192,33.54390120472836,33.496973494354044,33.467331256692844,33.44937590692952,33.439148079793824,33.433897092650625
40,30.529738245903598,30.310991608637217,30.16220867212941,30.0626806214401,29.997353847539124,29.95544230182572,29.929321023362427,29.913669757662873,29.904825099372292,29.900299350126545,29.898428732485247,29.898119704889258
41,19.799413734943016,20.390111680386354,20.79453748121116,21.06694412267543,21.24709154141238,21.363675408336377,21.43711657057629,21.481752900905782,21.50751738329943,21.521196660105034,21.52735890210109,21.52902780349042
42,19.112991542765116,19.630036055414354,19.975599810903976,20.202266215857392,20.347625077636526,20.438202481748593,20.492480956088908,20.523173034123904,20.538903750829583,20.545437516424418,20.54656103920187,20.544711015256254
43,18.64570489383279,19.076608280335407,19.358685882179085,19.539249700732316,19.65157305538146,19.718771908052005,19.756705004466532,19.776107432692573,19.784138970930936,19.785493928122897,19.78318749263415,19.779106651881747
44,21.05410339989771,21.168573518674975,21.238284105841103,21.278645349787343,21.300190884476866,21.310015033559203,21.312816921516884,21.31164896139594,21.308446778100578,21.30439988240326,21.300207819920722,21.296254950534525
45,18.595248201881844,18.88135190462428,19.06498964426109,19.17965201119927,19.248625122505906,19.287900197947064,19.30831492245671,19.31710815740136,19.31903490971619,19.317156773415334,19.313396088167472,19.308920140935996
46,15.312489515321607,15.783634327638865,16.082536316765896,16.266556766178354,16.375208885663707,16.43538702592181,16.465158590423915,16.476482784509358,16.477139232207758,16.472082002487273,16.464380459560374,16.455866108695894
47,13.284254351290143,13.763938706232759,14.059769599558287,14.234976314229495,14.33256206427281,14.381403013011582,14.400610564466096,14.402620017454465,14.395355812780592,14.383734336437193,14.370696219136326,14.357907680961125
48,10.830243607930363,11.30874093026272,11.59266857231331,11.751346908188392,11.831312064123964,11.863362768131271,11.86754332936891,11.856633591682092,11.838569518699845,11.818105150880132,11.79794140665394,11.779483695007809
49,21.201678192348695,20.808074251105594,20.525354089693003,20.324837196649185,20.184345682299277,20.08710163018641,20.02063540728771,19.975817312692993,19.946050550047485,19.926625468790096,19.9142176463859,19.906506313158957
50,19.907569624209582,19.695350287238625,19.543030987443295,19.43497195771205,19.35916715959141,19.306579127961196,19.270513656869838,19.246079958831082,19.229748051108,19.218998346500843,19.21205127070529,19.207662744884228
51,25.0077319261718,24.439759466400226,24.042510069988108,23.768391841578296,23.5818872434774,23.45692652606866,23.374649680687966,23.321590636903966,23.288252956883714,23.268020311461584,23.256339362819368,23.250116872075488
52,31.833603525310675,30.973993274207203,30.36304624315382,29.93514128861607,29.6397880480554,29.439013656910355,29.30478720587725,29.21674545782842,29.16030631428912,29.125166760435594,29.104141618340705,29.092285844675093
53,27.75622087672337,27.320372864700346,27.020788672570262,26.817766714953496,26.68231527772432,26.593553677274443,26.536632596073183,26.50111894181955,26.47976969660603,26.467617907259072,26.461301704518085,26.458578265861707
54,23.18282152697292,23.186226735531566,23.194770179034137,23.20489701524975,23.214772179317205,23.22355375697007,23.230951932027995,23.23696625640937,23.241733028085225,23.24543971472094,23.248279479929415,23.25042913533863
55,18.333393874288884,18.750196862687428,19.03251815333494,19.22073264850533,19.343928790954102,19.42279819780802,19.471881017399326,19.501271754618124,19.51789180457141,19.526424280935526,19.529991583588775,19.53064054718475
56,18.552452333656476,18.85136774201408,19.05043094493689,19.180573013431648,19.263772800085434,19.31545986336755,19.346336213177707,19.363733071398446,19.372606210504816,19.376256535244735,19.376845498113454,19.375759602645495
57,14.487353297445281,15.035229743646392,15.387951726595455,15.609388973941089,15.743818790297711,15.821587020210808,15.863238147752124,15.882493516964821,15.888375734381558,15.886708392865275,15.881164066849843,15.87398913466322
58,19.419289774218665,19.431205905293233,19.431460852726612,19.425689699686348,19.41728228538656,19.40819744351898,19.399498451059372,19.391701389397255,19.384998872009593,19.37940143760816,19.374825081931196,19.371143963830093
59,15.644503334505112,15.94037602451198,16.12765505541998,16.242541617857913,16.309983367411473,16.346961843278507,16.364881628936885,16.37128618677183,16.371076511753184,16.367367448416115,16.362083034224003,16.356365914735854
60,12.825539786686264,13.228735469374508,13.478352337830819,13.626882518476238,13.71014822269203,13.752281130732316,13.769302786727692,13.771671258358634,13.766073627651032,13.756674585199056,13.74597695751623,13.73540817145109
61,13.12742224850712,13.3834036953107,13.535848361096045,13.621419774287725,13.664823291822936,13.682466423172775,13.685063005708992,13.67946662679953,13.669948035722788,13.65907574426258,13.648316320953414,13.638438658934108
62,6.7104939936862245,7.203209064328928,7.483426853408023,7.629034413541438,7.691877204286044,7.705910407835945,7.692939657990031,7.666624254222873,7.6352403092941294,7.6035673942541635,7.574161612833186,7.548203369304737
63,7.203209064328928,7.483426853408023,7.629034413541438,7.691877204286044,7.705910407835945,7.692939657990031,7.666624254222873,7.6352403092941294,7.6035673942541635,7.574161612833186,7.548203369304737,7.526053338782562
64,7.063381564505291,7.223786597816683,7.294619595457603,7.312370923401812,7.300537570214205,7.273885355888849,7.241397248368718,7.208290704359013,7.1773818147291975,7.149995698256866,7.126564933862473,7.107015865034788
65,6.590406725550652,6.6816503603341735,6.7105087896077364,6.70389741744825,6.678883995709663,6.645970318492284,6.611351913044456,6.578455631518855,6.548972343824829,6.523540341885184,6.502189789573812,6.4846256580395005
66,6.469634065482836,6.504821000937953,6.501682497365716,6.478321004189977,6.445941709441403,6.41120822834327,6.377851271243037,6.3477529640029005,6.321667106830128,6.299689501192975,6.281558756619162,6.2668436412378705
67,2.770156484482445,2.85938611753583,2.8830644174993365,2.8694057694073947,2.836514832137287,2.7956398370753677,2.753464671878536,2.7136999078251014,2.6781702397472045,2.64754536534377,2.621821955952735,2.6006343618996826
68,6.715931953086061,6.650345430485218,6.588938571486709,6.534888639272723,6.489155354142628,6.451506071008849,6.421131216687549,6.397001838575996,6.378067396816573,6.363356624211974,6.352021215370847,6.343347151602161
69,6.436871511080305,6.38118719641271,6.330473730581668,6.286496918111024,6.2495943171041075,6.219349793933029,6.194998893283665,6.175663733939992,6.1604817644233085,6.148669892513358,6.139550454094122,6.132555639447414
70,6.487979083119396,6.434433580271864,6.3888025668343325,6.351027058819775,6.32040978517377,6.295991937518647,6.2767647579332,6.261780127165394,6.250200989338415,6.241317252640709,6.234542987446838,6.229404463500458
71,12.883673145864714,12.60786785427316,12.420801153739779,12.297412389633001,12.218684050652044,12.170573589259938,12.142951231077362,12.128663886548207,12.122764245337398,12.121903523505823,12.123868356183262,12.127236502233757
72,5.652493483652258,5.720626702557649,5.7564213792162935,5.771801464784889,5.77484904730957,5.770916446996093,5.763452500572212,5.754603844166424,5.745644367499827,5.737276570402763,5.729839338963475,5.7234485756307345
73,6.785893061732401,6.792239892251632,6.79079511714343,6.785267571949399,6.777959980157048,6.770243608557503,6.762885189981687,6.756268899614882,6.7505447287125415,6.745725894559214,6.7417514272997465,6.738525300170049
74,4.764749756096463,4.816645883461891,4.841144827624349,4.848695934247328,4.846338146976338,4.8386884844023355,4.828679294410783,4.8180956882554264,4.807959387630611,4.798797627896194,4.7908279252970045,4.78408245177137
75,8.867226644466555,8.777695623752827,8.71710366443546,8.677329879892557,8.65216696231747,8.637010033499733,8.628528148986017,8.624366426481672,8.622896664528872,8.623018833622439,8.62400862722316,8.625403589853594
76,8.354139824223372,8.307756861766936,8.276857764897587,8.256932203175344,8.244601435918772,8.237399450305029,8.233567360300743,8.231877666570403,8.231492364768018,8.231852790196829,8.232596594620496,8.233496658159256
77,8.519457578247987,8.481457789461714,8.457137653804084,8.442245983598122,8.433690691809367,8.429273926241496,8.427467442598276,8.427232213504924,8.4278789596073,8.428963393412612,8.43020937767786,8.431453712822256
78,8.481457789461714,8.457137653804084,8.442245983598122,8.433690691809367,8.429273926241496,8.427467442598276,8.427232213504924,8.4278789596073,8.428963393412612,8.43020937767786,8.431453712822256,8.43260721718735
79,8.139871736885118,8.135718270868399,8.133737816692687,8.133096277784606,8.133235781693292,8.133792581875829,8.134536797016992,8.135329040004514,8.13608976298669,8.13677796851187,8.137376689809143,8.137883279634778
80,5.693829759517041,5.765534972297221,5.807890255237566,5.830848033265688,5.8413901810675934,5.84430743960918,5.8428104570261565,5.838993848469158,5.834179790731129,5.829166968030001,5.824407434325177,5.820129919757313
81,5.0181179745921405,5.079636865373716,5.113194727813465,5.128804686768649,5.133354676019558,5.131472156835338,5.1261837971513025,5.1194056497583045,5.112299354514005,5.105525848374651,5.099422657738024,5.094125428715374
82,3.2567550161146617,3.3311383936600776,3.368291897315057,3.3820805763695714,3.381931681885277,3.3740914162616282,3.3625740269023012,3.349860816245801,3.337403876509741,3.325981883375702,3.3159465096626586,3.307389645349348
83,4.83624674248008,4.841585185209499,4.838248630687686,4.830472536364164,4.820877920279075,4.811015211545702,4.801740109021607,4.793469414875895,4.786352304519765,4.780382832304792,4.77547217433997,4.771493698559279
84,9.962267907910007,9.81259064196918,9.713514559045493,9.650495657857249,9.612459829817753,9.591240514100164,9.580978150363594,9.57757407632977,9.57823355621414,9.581102890494455,9.584991768827125,9.589166914714829
85,10.971235991378604,10.827256917847667,10.73469012803381,10.67791550200403,10.645378541346691,10.628760468395546,10.622219163372487,10.621751588182963,10.624685975611657,10.629292276805655,10.63449188365868,10.639646506019941
86,18.28020734347453,17.789028439473807,17.45643237755099,17.237170348342296,17.097161919483494,17.011380349849087,16.961846245647656,16.935902162733928,16.924812877137942,16.92267392887851,16.92558527149493,16.931040233836992
87,16.872043581056317,16.599714728742477,16.422382887009405,16.311036958672364,16.244481068580757,16.207569020461705,16.189700632168577,16.183610174467525,16.18442675868873,16.188966326400564,16.195210466588005,16.20193041068351
88,10.860207268507642,11.01503630039336,11.121204603522083,11.193243961280196,11.241564467467471,11.273554668537614,11.294411948574043,11.307760233548471,11.31610383377248,11.321157298899015,11.32408283118288,11.325659630558564
89,19.702379972699262,19.275739451842895,18.98948975051673,18.80208071204147,18.682972399488513,18.610154284158796,18.56804574288566,18.54580758419359,18.536031397718407,18.533749019948214,18.53569988084091,18.53979894781508
90,22.19729053467523,21.691651472416762,21.350060483354145,21.124197642848337,20.978591528967883,20.88767310961634,20.833316111015293,20.802874956151765,20.787669358031746,20.781842439982515,20.781517404183003,20.78418529642528
91,22.19372310388675,21.81317969159386,21.55995695954365,21.395406008251975,21.291561768101296,21.228525066698793,21.19235948411346,21.173458260756465,21.165308355173675,21.16357417837076,21.16543009843917,21.169081675203508
92,17.912575242901237,17.965540914544132,18.01003732094745,18.046670819189533,18.076358950540694,18.10011524759109,18.118927346926032,18.1336941258598,18.145199054579784,18.154104838645573,18.160959779472506,18.166209867373354
93,24.37681174543953,23.92020279322881,23.610596585485755,23.404591519783487,23.270486869889414,23.185501363842775,23.133507380873613,23.10325198326136,23.086997656556182,23.07950571819526,23.077289377130576,23.078073313779356
94,28.081793176954005,27.478124009638673,27.06123258634368,26.77809552660456,26.58928120973964,26.46599074220109,26.387523478359622,26.33921726396698,26.31083350717059,26.295324259358047,26.287910497130852,26.285404970655332
95,25.038903024336555,24.79089613005856,24.62821444368752,24.524049002845675,24.45937887222415,24.420896241524666,24.399420025693928,24.38870829752564,24.38458468160735,24.38430535913558,24.386106640392583,24.388885723486922
96,21.39138011150946,21.49859246071822,21.58040407612318,21.64202955923904,21.68795327325184,21.721864612530787,21.74670784160305,21.764780604668797,21.777845322454823,21.7872354069728,21.793948345123393,21.79872324591069
97,16.745656009821086,17.224240436625664,17.54763296982733,17.762956189839024,17.903896638295418,17.99426651561585,18.0507143782837,18.08475224542921,18.10424927452981,18.11451830867095,18.119097170721112,18.120304460645038
98,17.72030285431548,18.003565421044556,18.19283257908683,18.31723731786207,18.397420643476455,18.447847379671202,18.478543595032427,18.496380373433027,18.50600996153186,18.510540435197672,18.512016674378717,18.511759737266683
99,13.018897735875882,13.585006023019162,13.947509760893805,14.173585421818515,14.309629802196369,14.387325048713656,14.428040342014953,14.445991461076426,14.450485348132547,14.447498739263732,14.440777420121906,14.43259391513364
100,8.414122739343396,9.083975686576165,9.487535763364132,9.71864868222829,9.840496350088854,9.895052478005598,9.90977054294629,9.902271322689582,9.883597978471567,9.860454675598083,9.836730366192922,9.814524365262155
101,6.396869927171479,6.9189677633185385,7.212174957758533,7.361471375025868,7.423044089877494,7.43344258008872,7.415971048937608,7.385111293947837,7.349553589812061,7.3142521684828505,7.2818032112446645,7.253356585979131
102,8.587456046102693,8.814986291919723,8.928967010394203,8.974148030993565,8.979513565849592,8.963456867295609,8.937345251221144,8.907953075663363,8.879105129168838,8.852773973966075,8.82980304661679,8.810375729685253
103,10.793435182666734,10.822501285615699,10.817501743857049,10.795278054416968,10.765925779144148,10.735238957348615,10.706321054383434,10.680634777754383,10.658677003880749,10.640405435132921,10.625502515470453,10.613533962003544
104,9.468225675347574,9.52178189829887,9.53482014722369,9.525417045189768,9.504871820234243,9.480020041096394,9.454806529247387,9.43134258509161,9.410607543927174,9.392907402864001,9.378169263599721,9.36612610561362
105,9.207819739538627,9.233372607766198,9.231414187313485,9.214992496017683,9.192148681002426,9.16764364236948,9.144130038075144,9.122937907943616,9.104593833653247,9.089158285701844,9.076440344820794,9.066130782231815
106,12.05174928542619,11.928448614243912,11.836422837930016,11.768708181967549,11.719493804545877,11.684119794455098,11.658953732836038,11.641224521232287,11.628854184317392,11.620306588602292,11.614460005431864,11.610504186108185
107,13.068172636523974,12.919537500597588,12.815152669456708,12.742961721412534,12.693825554120265,12.660957052041397,12.63940243062798,12.625601129553074,12.617030091369882,12.611925801010008,12.60907252222966,12.607644184630834
108,22.403616232453267,21.684505568969712,21.18604361889125,20.846572943251292,20.619768571297296,20.471530246316885,20.377195466817664,20.319210432885498,20.285269516510773,20.266875743219952,20.258253829962634,20.25554545754909
109,35.08807644454117,33.77784279232669,32.83606599126569,32.17019618953608,31.70687054307533,31.389687255768234,31.176299825894144,31.035527047557107,30.94479164520541,30.887992801086536,30.853812271452504,30.83440600287858
110,29.66448873258022,28.901965984694797,28.372189668969117,28.009760705020415,27.765887164043097,27.604811915841392,27.500736649301803,27.43531206190147,27.39566341396366,27.372878446165004,27.360873527859777,27.355558074988394
111,31.515404174466827,30.85643686404629,30.398263093430543,30.084847675856686,29.874166872499686,29.735306257981556,29.64590001286897,29.59000988696899,29.556439680225036,29.537435180453556,29.527704197554705,29.52369158140478
112,31.704856246422,31.21371975739451,30.875446542501024,30.646492240398175,30.49449211333256,30.39582882152283,30.33354627604039,30.29565308176148,30.273792066544008,30.262224644595207,30.257071837355557,30.255757047224936
113,24.614380148610305,24.657629057051007,24.700062131183046,24.73784251198361,24.769638283658256,24.795426254349845,24.815799512317724,24.831580733835434,24.843617708570893,24.852684865716455,24.859444417196187,24.864439377652666
114,25.767530338480853,25.729143392210485,25.71090464589901,25.704452003925148,25.704545863890914,25.707972586550753,25.712817560972912,25.717986980710712,25.722896059429175,25.727267934990792,25.731005660920825,25.734112057883838
115,18.96791632810027,19.50195909005586,19.866405083650847,20.111467606963938,20.27353260913919,20.378627675542603,20.44514535693822,20.485929183813155,20.509840607330716,20.522917107298774,20.52921625199994,20.53142323026489
116,18.4185586477457,18.876587921899677,19.182508012519953,19.38330814581079,19.51238383217767,19.593193381151583,19.642024197450983,19.67005024634907,19.684840262841085,19.691449256166,19.69319926001364,19.692231683651638
117,21.25128153744165,21.35668771687073,21.424490863633014,21.466946993488193,21.492587322307404,21.507277146585583,21.514996377369393,21.51840696149422,21.519260257680315,21.518686128917516,21.517395812302613,21.515822705694262
118,19.474050813554808,19.699759921886923,19.8476481744121,19.94247283219842,20.001624467393988,20.037174603569092,20.05740069774847,20.067905032023422,20.072424943199422,20.073412571105287,20.072445054390045,20.070511610108102
119,20.096326745303003,20.211189407302033,20.2840150882585,20.32877192822315,20.355104085586763,20.369587363537654,20.37664495517622,20.379206985315598,20.379180060301046,20.3777778839238,20.375751527848955,20.373548045055056
120,18.029203459696088,18.28191878822021,18.44563759744175,18.54914902037093,18.612534608206335,18.649636093990413,18.66987549080711,18.67957940435402,18.682930911539305,18.68264601928186,18.680449183479002,18.677403986127132
121,20.070596805058763,20.08875671187288,20.095536042120163,20.095820753111035,20.092681448399592,20.087995395743164,20.082866911921894,20.07790866746714,20.073427808466676,20.069547483457878,20.0662849364604,20.063600696309322
122,2.3550478800309373,3.4827253096436275,4.125774820732276,4.463753060598051,4.614975853736793,4.656258849769818,4.636569325371614,4.586397239414332,4.524134989512773,4.460380885900914,4.400811923799883,4.348078481224108
123,4.004072183616845,4.629155774205113,4.959680102037986,5.109525079770884,5.152711133023787,5.136487525856727,5.090324211985602,5.032038473197088,4.971931095427415,4.91554987734416,4.865514004304144,4.822701456740779
124,8.193271109284838,8.399612596781667,8.486802019849371,8.50493907876906,8.485627847448296,8.44831519253728,8.404564855864463,8.3609135018111,8.32075941149064,8.285596267907195,8.255807299466582,8.231167112582147
125,10.38425640546846,10.39099995094572,10.362174329475224,10.317587175205672,10.268639335497788,10.221503780272334,10.1791783492205,10.142794622900857,10.112439354878344,10.087659516833767,10.067764322416098,10.051998807060405
126,10.807844277551256,10.760878378036502,10.70519995267598,10.6498371724697,10.5993126180292,10.55549615944252,10.518762924152494,10.488703169798859,10.464546334246336,10.445405205565683,10.43040880862985,10.41876798414305
127,11.697381287086147,11.599271213671475,11.517378744609013,11.451010669475757,11.398368008756327,11.357290465067384,11.325648150343028,11.301526893198153,11.283296892127147,11.269618848015261,11.259419482883041,11.25185466274243
128,11.07939611839033,11.02141898129647,10.970070299321998,10.926454676490954,10.890458032899904,10.861367281422092,10.838231493647363,10.820062813307192,10.805940007504715,10.795054460036685,10.786723449376558,10.780385939648271
129,15.464309637222042,15.181406084515142,14.986150463758214,14.853757001570509,14.765722032047316,14.708495607008176,14.672321609180555,14.650283864737492,14.637552308542444,14.630804276310705,14.627790161312014,14.627013425830778
130,18.543043379447845,18.130064304657328,17.848799232715592,17.66089545867997,17.538106854239075,17.459997018865344,17.41201602111308,17.383962011422227,17.368789835155614,17.36171080622594,17.359525876511505,17.36013996877495
131,16.91516724602933,16.717924787446528,16.587268103302595,16.502778275427918,16.449762203013986,16.417814388755335,16.39967846214238,16.390372434728445,16.38653195845938,16.38592653372248,16.387108915868104,16.389164780882055
132,11.41941883990873,11.613132967658576,11.737742476100955,11.81559502057926,11.862350520476689,11.888833081487043,11.90241810527599,11.908053627296358,11.909001213271491,11.907366216267704,11.904472497061683,11.901123974898779
133,12.230087137055468,12.3218928245093,12.37935131875562,12.413965782507908,12.433680291825025,12.443904940248721,12.448268575467425,12.449163669572082,12.4481356129142,12.446157448469304,12.443821435425612,12.44147099668973
134,14.065344082196678,14.024518761050132,13.996130139719366,13.976758697739456,13.963807241172614,13.955348181447247,13.9499785903134,13.94669505777887,13.94479158062016,13.943779372126993,13.943325643793315,13.943207903176193
135,16.26665528473752,16.098119679611056,15.985988349367792,15.913089427539028,15.867028302983293,15.839001311997684,15.822850911314884,15.81433633908666,15.810583973254937,15.809681129219326,15.810380843281788,15.811890508968037
136,13.553405055304292,13.601162390623772,13.633007329236174,13.653830261837033,13.667126647550877,13.675361831515117,13.68025206912064,13.682976349771852,13.68433324763466,13.684855314965812,13.684891390766458,13.684665089085016
137,14.11180059468817,14.113180607659986,14.114341607502777,14.11532131953894,14.116145415543794,14.116834081811774,14.117404914073118,14.11787399651402,14.118256165221839,14.118564968355388,14.118812565436151,14.119009664839828
138,22.611793178973674,22.016867671859018,21.6087426811518,21.333597993215033,21.151679565611584,21.034128391424368,20.96031803471526,20.915719870508237,20.89024597439539,20.876993950717495,20.871314751774094,20.870131791870644
139,21.81601014593876,21.423438372575166,21.159212546725385,20.98485024464993,20.872450967314233,20.802097237066796,20.759776422166567,20.735770792377668,20.723440025223614,20.718318227167437,20.717455164595847,20.718942621463423
140,8.2117108763289,8.843231324894704,9.238954424730743,9.478477645807343,9.61636159932452,9.689543995232912,9.722689362160047,9.73200775391004,9.727952347093577,9.717105564104079,9.703484134919508,9.68943232789782
