,0,1,2,3,4,5,6,7,8,9,10,11
18,18.945068143302954,18.35846794721549,18.125214611322782,18.084432297298992,18.140440809608062,18.2379905267569,18.346518732342187,18.450238601679562,18.541972622207524,18.61937083025236,18.682634000635165,18.733176162172846
19,20.29483102514141,18.453288777789695,17.16746473218908,16.268389315612406,15.638848681036096,15.197421417480482,14.887470008289293,14.669540772246773,14.516110703019397,14.407951887064836,14.331612060771969,14.277666235595282
20,10.800661455123167,-7.983524910609882,-21.123627371540934,-30.31624345020298,-36.747734829618615,-41.24776002328595,-44.39657804773326,-46.60005420091802,-48.14209626234184,-49.22131659064476,-49.9766680065634,-50.50537133177284
21,10.317081269760134,12.537428645800315,14.314051995975014,15.713638089592914,16.802719036688593,17.641785712351794,18.282939956152354,18.769494605837306,19.136565475228178,19.41209704669666,19.61800898314019,19.7712990694142
22,11.710203409532992,21.01414521481177,27.817353012751628,32.78182888595998,36.39777119805215,39.0269753213395,40.935687111286235,42.31932213306216,43.320967796143144,44.04516932729579,44.568160897557576,44.9454318635594
23,4.66256685198968,-0.6590623671911331,-4.253643318253589,-6.679183890620479,-8.314171859627434,-9.415079437921861,-10.155533246762843,-10.65296411063267,-10.98671958729583,-11.210362250790014,-11.360012479414404,-11.46000290195547
24,6.453911688538051,14.109745476597288,19.50156877112883,23.296413265179748,25.965574896276618,27.841794446692163,29.15982089861711,30.08515562957411,30.73440191120509,31.189659017598938,31.508695772684902,31.732135735840988
25,8.239134770772193,-3.654895509193795,-12.090225583457192,-18.071434340104016,-22.31163998187619,-25.31698879863282,-27.446661698674554,-28.95549671934774,-30.02426287717191,-30.78116072647262,-31.317089680869053,-31.6964871021735
26,6.738901483573006,13.871836500524692,18.903321573591626,22.45236313517526,24.95567300829399,26.721337306988953,27.9666913018265,28.84504548989577,29.464543079609193,29.90146464706294,30.20961454707352,30.42694269724639
27,13.100715415728803,23.14944205730578,30.070737854842942,34.83774242687532,38.12086264992554,40.38192567898008,41.93905651246805,43.01138102803661,43.74982650640896,44.2583421299706,44.60851833708583,44.84965788634346
28,23.800186527812432,42.09802259401062,54.74194488303486,63.47661051393247,69.50893491188864,73.67369264715381,76.54814371872196,78.53137861349158,79.89923856437822,80.84232530109503,81.49230294143608,81.94009471141581
29,28.49985309589766,40.78062751114834,49.062402248354324,54.640159203486114,58.3915859528033,60.910949492953826,62.600197905731946,63.73090115586762,64.48632840631942,64.99000644564643,65.32508499436473,65.54745575764976
30,32.71566177467903,27.513911915996196,23.588791195280194,20.642504855489538,18.441167960807142,16.803156867012085,15.588761047663768,14.6913686776166,14.030180659747737,13.544321775572191,13.188163091109892,12.927657507080369
31,34.639568657416355,35.62718383142555,36.45240045752072,37.1242195416796,37.66082851501108,38.08323816052349,38.411946881226406,38.66536609177751,38.859240170598206,39.00660178609267,39.117992151478,39.20179103482784
32,28.023339711602247,16.18222541054905,8.22205231649774,2.8824052483316898,-0.6908142223950007,-3.0755903363751624,-4.662465314089803,-5.714885683648702,-6.4102352408570225,-6.867706868982432,-7.167212290679804,-7.362194583436456
33,30.31201799376947,22.139028112579755,16.798497939884985,13.327902220288815,11.086851756794319,9.650600856848476,8.738396024218895,8.165371474799674,7.810326149737116,7.594190824469255,7.465676165642136,7.391734136108036
34,30.643053425573626,31.86550069432382,32.99827897218801,33.98562586809012,34.813104066788526,35.48792146586799,36.0272918589604,36.45180762090279,36.78187656155506,37.035986663149004,37.230025494807414,37.37717909665807
35,26.584306135133854,24.481229412354626,23.173202708508587,22.372530145229995,21.892565872377453,21.612978612148677,21.45676333477083,21.37507743702013,21.33727547424159,21.324388039529598,21.324875229649134,21.331876918144037
36,22.349301547726984,7.072531940819469,-3.68417472144099,-11.257488478165603,-16.58904912267303,-20.34211806274707,-22.983820174107862,-24.843110050113587,-26.15161940826591,-27.07243633883358,-27.720379023546474,-28.176275983983402
37,23.043231016860368,21.64878568635847,20.535979367089585,19.659844283141318,18.977575268718734,18.45108134048389,18.047890041690568,17.741130292833446,17.509046989354616,17.3343193858503,17.20333850421634,17.105525740244502
38,13.913263281395379,8.451327928118829,4.568316483720206,1.8078012364567724,-0.15461872339531757,-1.5495728510011806,-2.541051415424293,-3.2456695555878676,-3.7463547712484657,-4.102076816223562,-4.354766419936909,-4.534235958632971
39,15.9786062016191,20.307365445585624,23.44540922199102,25.716563085500045,27.357814989335115,28.542196792068133,29.395767877403983,30.010179864189553,30.451942603994624,30.76923693870092,30.99690966563405,31.160126222541894
40,27.82177855665994,55.534954324330485,75.13693296491014,88.99657841587442,98.79251226616415,105.71376264502753,110.60222248529679,114.05375711739507,116.48993533594707,118.2088978874382,119.42141570623059,120.27643890970651
41,28.967040096821467,37.49423798977215,43.716610405899125,48.2474954572386,51.540278882310254,53.92898993490699,55.65898261170445,56.90998610342327,57.81333222513599,58.46477179609303,58.93397067458685,59.271520197943964
42,25.778981313484405,17.97647837118045,12.547794273732428,8.768680422218518,6.136497778256905,4.302198544467079,3.0232561745369453,2.131065821273482,1.5083508707154878,1.0734944554240529,0.7696670959545644,0.5572782184569145
43,12.853609254611742,-10.84677003063933,-27.48119708183343,-39.156540155852134,-47.35132855261257,-53.10321041929791,-57.140451453587104,-59.97419587041664,-61.96320599395796,-63.35929418851876,-64.33920741701638,-65.02700515676085
44,14.361871179202549,15.117330888449214,15.712007217231221,16.174542563583426,16.53085492239455,16.803177144600713,17.009933595301646,17.166028122419128,17.283303338391683,17.371040836422694,17.436435927857524,17.485017124810838
45,18.438850358141405,18.988996786300536,19.57558325461459,20.1289498623395,20.61743883664903,21.031013773164943,21.37124411810812,21.645321579364833,21.86259949743505,22.03268644038905,22.16447768279867,22.265736810357613
46,21.286394306001352,35.13546282658491,44.85616454730064,51.679210036423946,56.46844326242351,59.83017226258028,62.18994004713168,63.84641861386664,65.00923728604577,65.8255322143083,66.39857916056889,66.8008700892163
47,19.9076553412736,29.39947950606829,35.96472209260338,40.50314101107819,43.638563264208855,45.80332735847129,47.29692503165322,48.326718772977834,49.03620638643228,49.52463466041846,49.86060465240928,50.091505127471514
48,22.57140997751393,8.055183041687894,-2.327767753405896,-9.751629158768086,-15.057844995165379,-18.849162886714602,-21.557171477918423,-23.490780722789115,-24.87100744388996,-25.855923618324,-26.5585414503222,-27.059629347926716
49,16.0291857879462,0.8875356051069145,-9.872830516870332,-17.517346384502428,-22.94665038267151,-26.80153918348448,-29.537786909080797,-31.479464745483515,-32.85692613537832,-33.83385837225855,-34.52654111473747,-35.01755222275678
50,25.042677731770222,43.37538650052958,56.39657889374549,65.64482873616559,72.2131268491327,76.87790281343902,80.19069110471752,82.54325796848599,84.2138722297303,85.40017859205977,86.24255183760259,86.84068772720578
51,27.933589238283993,49.56082783147408,65.1025494317784,76.2628252583937,84.271215443946,90.01403871058642,94.12960748876456,97.07722857789544,99.18713434299336,100.69657291561425,101.77586600435255,102.54720411595765
52,37.56922249959397,49.899125576838074,58.590790172552175,64.71658122129669,69.03319967436,72.07444819706066,74.21679668277137,75.72569700597403,76.78828482908565,77.53646143840652,78.06318077442216,78.4339390422224
53,36.9192377735387,27.9810222692049,21.664564457367344,17.200300539809437,14.044693556002306,11.813822914659374,10.236484734974859,9.12107628224987,8.332214451437798,7.774226664090306,7.379493354878573,7.100215427936488
54,38.847908590678905,27.430537467068312,19.558862092046347,14.134155002298531,10.397482627041313,7.824810476165424,6.05443619635883,4.836801963536455,3.99979533485321,3.4247664964884663,3.0299579424536134,2.7590596677084394
55,35.354295181517315,37.25389448875571,38.731331568017545,39.869808865095195,40.74035272353845,41.401700579181195,41.90133309334837,42.276978857350535,42.55821891447932,42.76799863891558,42.92396028484297,43.03956929806106
56,32.34875648773523,19.749077493644073,11.061317786724697,5.074123369945439,0.95032111683564,-1.888394044325603,-3.841316115829664,-5.1840059959480715,-6.106538736093012,-6.739955581286766,-7.17455034369862,-7.472505195698928
57,32.93195856419314,42.98567029836591,50.076010848749384,55.075501725906015,58.60006220679636,61.08437705539786,62.835160368716906,64.0687866394534,64.93786997899939,65.5500326707977,65.98115529644211,66.2847289797524
58,30.75370889890957,18.838730013916233,10.51795044537781,4.707910712702094,0.6515278438191294,-2.180149282938557,-4.156634333491661,-5.536028172248642,-6.498588206500393,-7.170190146204513,-7.638723319690488,-7.965546385740266
59,30.332203012897637,28.615417576334483,27.399641684328113,26.538003319561483,25.926905556399568,25.493202546066122,25.185200687963224,24.96633519733089,24.81072115241355,24.70001983086663,24.62122917846288,24.565124355400545
60,23.086392903487724,12.900130808825832,5.7086998755044265,0.6322123946980245,-2.950827193354451,-5.479398349942345,-7.263545211476238,-8.522225703194888,-9.410052499668312,-10.036187112124994,-10.477689544465754,-10.788949931776752
61,16.73474486228284,9.400642218490953,4.29800534260854,0.747438043133211,-1.7234154893945637,-3.443047035254521,-4.639945871936573,-5.47306795013141,-6.0530108154097,-6.4567341177524735,-6.737795671907146,-6.933470636252758
62,14.838097351776943,15.69579023750115,16.450479171329736,17.0859605184496,17.605305815193525,18.020654318317284,18.347432512458248,18.601248564160116,18.796368495063764,18.94509939290053,19.057669380075083,19.142359762673554
63,9.306886665431811,5.246146611361027,2.7079392437668015,1.143343068231546,0.19605617661666574,-0.3638762516301508,-0.6838684568177387,-0.8576645973073895,-0.9443010211047649,-0.9805121816108082,-0.9888106682287385,-0.9827224120811122
64,11.256019477727408,21.71691755358144,29.318069313835473,34.832143488153044,38.82609756740864,41.7149101636046,43.801633892375555,45.307127158479105,46.392043067127744,47.17303846189124,47.73468718602225,48.138212842075056
65,4.483010571481517,-3.1588244586225613,-8.349430884468163,-11.873080614910032,-14.26369804872513,-15.884604456558932,-16.98291026129612,-17.72660068504518,-18.229811267990737,-18.570047059383157,-18.799908239975274,-18.95507119215632
66,7.420706831192597,14.258210128308683,19.183825202938063,22.727831493890683,25.274887393786965,27.103518791233352,28.41507585187339,29.354902640111735,30.027773329078066,30.509122038315855,30.85319592923251,31.09896370684082
67,13.084109488279646,21.350262980200657,27.18578816150813,31.303701963960002,34.20840655767431,36.256549039486885,37.70018414326382,38.71736688351943,39.43382313193819,39.938291655466145,40.29338004662776,40.54324246084531
68,-0.8767190144724597,-16.792027835850966,-27.87890529967071,-35.60123122838272,-40.97939272136581,-44.72453026080959,-47.33218926829511,-49.147635679560295,-50.41139952331654,-51.29102610652582,-51.90320821235436,-52.32921118168813
69,1.2320103173754875,9.775235358017587,15.845470823537942,20.15770544662416,23.22048171356249,25.395417392182555,26.939596047940615,28.035746226643848,28.81372033280539,29.36577721604642,29.75745329773654,30.035293872835517
70,2.0798453248023177,-5.985087165432141,-11.58351013577951,-15.467501356825652,-18.160482650189813,-20.02654457327164,-21.31880885872602,-22.213151511280028,-22.831706422198227,-23.25923807194589,-23.55454080027069,-23.75837109805765
71,12.755319919357275,31.272440826718963,43.97264611999743,52.68228023776229,58.654519029802564,62.749194840804485,65.55620902027715,67.4802329089723,68.79884007989666,69.70240236038607,70.32146865448654,70.7455522364112
72,24.870815059966013,41.831168380280076,52.896513955217465,60.08078850085298,64.71907079404403,67.69397589907119,69.58719996425327,70.78078766849112,71.52467392002312,71.98163689267058,72.25714718363136,72.41913654864206
73,4.797160372487244,-23.93750432414842,-44.11548466765857,-58.282999232351415,-68.22913376163298,-75.21081640771344,-80.11099061853068,-83.54980849664287,-85.96278846030262,-87.65574502674426,-88.8433887419058,-89.67644724717427
74,14.062878582744535,25.043533868446314,32.360563146971586,37.22535505989844,40.451778104211634,42.5857770433084,43.992963485322576,44.91774340002795,45.523180907410556,45.9178394213455,46.17382947686263,46.33892616693875
75,14.77272177248811,-2.7190775039136375,-14.987782160759702,-23.5874148768247,-29.611429752616104,-33.82861538419547,-36.779102988815524,-38.84211499447447,-40.28372577311937,-41.29050241621088,-41.993181260075936,-42.48331927343337
76,26.122196576369074,55.37511243346571,75.989678701873,90.52111893951265,100.76753970247077,107.99462870005358,113.09357228662846,116.69205964291358,119.23232886734525,121.02605557570071,122.29296674039274,123.18801385106009
77,22.404805762730792,29.979068113653582,34.871301320978525,38.010554404186756,40.00948877475427,41.27064077498485,42.05741789329662,42.541404694302216,42.833796736695234,43.00622758256713,43.10452543174853,43.15776907734856
78,30.10365741060338,21.510417837041537,15.594464750773447,11.521707675572227,8.717866798500639,6.7875731326053454,5.458643479547904,4.543704472745769,3.9137683729035864,3.48004031588375,3.1813937370582837,2.975748406935158
79,24.329124009076097,21.830742846648555,20.293673020690548,19.36825795463827,18.82744502571424,18.52488860021229,18.367100888684746,18.2950077854917,18.271784697573683,18.274872849349205,18.290768672892327,18.311645315046903
80,26.297768990896348,2.7088608811000796,-13.486196797253474,-24.595008983214584,-32.20774177114402,-37.419405534149334,-40.98348566562266,-43.41806176253054,-45.079064632183226,-46.21081634945326,-46.98087545966973,-47.504045124162786
81,25.51019243189479,49.544838076064295,66.70090766909442,78.94015300274617,87.66701046835544,93.88624603165078,98.31622039666358,101.47020341617035,103.71470480308639,105.3112854002574,106.44650506172798,107.25335784262815
82,19.67289324844462,16.24869267967302,13.88040381359264,12.242606170380405,11.110107277933258,10.32709374270319,9.78577036952848,9.41157144005756,9.152923565486503,8.974160255405039,8.850618556845788,8.765246220146366
83,16.19135173222261,-6.481754472777142,-22.229237838394077,-33.16712016127907,-40.76478163202832,-46.04258831736386,-49.7091231928351,-52.256473713586594,-54.026394148413914,-55.2562449215618,-56.11089070582615,-56.70484950563162
84,15.000782151499369,10.267888297609028,6.893734618426987,4.4890177214855065,2.7758205460906877,1.555750535374452,0.6872098528492101,0.06916433916349085,-0.37045258078858545,-0.6830259714412596,-0.9051799476470608,-1.063007194812993
85,22.32281430867537,44.541324695063494,60.07303888324062,70.92863188173555,78.51474993535122,83.81528030190758,87.51828520126384,90.10486473471343,91.91135326016953,93.17284245057739,94.0536314493753,94.66852688235454
86,8.166333805828831,-7.91926402636088,-19.15877815458239,-27.013422275835094,-32.5034757493235,-36.34142628424374,-39.02489166551235,-40.90147189596293,-42.2140138694318,-43.13220774893451,-43.77464508767935,-44.22422023299711
87,7.237944655710803,4.519095674624096,2.6516030491606104,1.3659892573689216,0.4788974762073108,-0.13466763801246184,-0.5600813632261428,-0.8557744043280566,-1.061820139064955,-1.2057617775774103,-1.3065731555569702,-1.3773555609395807
88,7.85355964859751,7.550565107701682,7.443655960892158,7.440537281755931,7.487256651053328,7.553305286916291,7.622274515160755,7.686052104665448,7.741260716716737,7.787105961930026,7.824102539233077,7.853341084564375
89,7.314514433959875,7.788645222372296,8.35468974193204,8.915080267444718,9.422416490753626,9.858190190116357,10.219739404421654,10.512419386772969,10.745039356806053,10.92731267313391,11.068524352829144,11.176915704468504
90,17.933098705075093,45.100766095574684,64.12983813441188,77.45581061503921,86.78611462107075,93.31754096475906,97.88879711265506,101.08753301335418,103.32541191504194,104.89075750509156,105.98546835817555,106.75089613135926
91,13.945299386753192,10.755249525231388,8.484902131387633,6.867721998538262,5.714781876375095,4.892091974404275,4.304552534728582,3.8846059519946152,3.584214018715636,3.369184350803301,3.215155587021753,3.1047539633435983
92,23.192641834186148,37.46740220775495,47.2749900495509,54.008255506696656,58.62720683146893,61.79311385105035,63.96117655955346,65.44453047073765,66.45843166502225,67.15074246276335,67.62295298966015,67.94466793042345
93,22.001277645977293,2.270911283168091,-11.644508504637312,-21.456131734774193,-28.37230028291489,-33.24611101297861,-36.679708223735034,-39.097993269117424,-40.8007137622476,-41.999267466677125,-42.84270044377825,-43.4360673936134
94,12.120335535902644,4.412934154149563,-0.691697342715059,-4.058973130246121,-6.270078038942192,-7.714389144043535,-8.652092674070449,-9.256541212169447,-9.642857440083091,-9.887214401677737,-10.039805000601351,-10.133547001048676
95,26.726267864908067,54.13564194874052,73.37722034882073,86.88624275677999,96.37155749696811,103.03235385102651,107.71022701504643,110.9958625820185,113.3038818202985,114.92535101604126,116.06462242066324,116.86518400113819
96,19.8051913109916,-0.39599673149615455,-14.32634625051669,-23.928383611972535,-30.544115263537208,-35.10030071632454,-38.236683623973875,-40.39470341929996,-41.878841497919055,-42.899026707410975,-43.59993674649738,-44.08123711864178
97,14.333463746868933,8.023682041332645,3.686087285757207,0.7070077936947197,-1.337102659775792,-2.7383118008672733,-3.697849253197769,-4.354239789916312,-4.8027601858394355,-5.1088836695177315,-5.317562071041786,-5.459629034425744
98,13.844052811126994,0.4451618716892938,-9.039406822941244,-15.750416695978355,-20.497071089656327,-23.853081643079708,-26.225004217550868,-27.900810914339544,-29.084391130041496,-29.920043219375128,-30.50985118072509,-30.92600708180097
99,18.089383714146464,27.065171880778532,33.42604766627403,37.93200569509575,41.12284629884507,43.38169320557621,44.980309055048174,46.11137031451751,46.91142543567856,47.47721004047877,47.87723255962558,48.15999635138375
100,15.47172023511092,24.257859769026236,30.364641994267245,34.609984338227285,37.56187082361863,39.61480357636691,41.0428422468091,42.03641073910565,42.72784507576599,43.20912997243422,43.54421472409363,43.77756659607231
101,19.35112499091055,18.228293646247046,17.40133613429764,16.79164330795366,16.341820170990953,16.009814031792,15.764728666853374,15.583816547464044,15.450303180462374,15.351804680603005,15.279171620240472,15.225641236592732
102,18.932300422624348,35.08806900862808,46.53995490624205,54.652019754778145,60.39449026379819,64.45693292469146,67.3290684051109,69.3584311374595,70.7914736397826,71.80284410121168,72.5162226169677,73.01913774296169
103,25.60843556982261,22.739504606626685,20.621756931832238,19.063076671609306,17.91893111487178,17.081118844418793,16.468991811045374,16.022674400040124,15.697869446978196,15.461908913195316,15.29077005113056,15.166833551176982
104,26.976339496554957,23.59641548567728,21.40883606976187,20.002074354997934,19.10431849753821,18.536640586807543,18.18170458248285,17.96289889404253,17.83045172668479,17.75221556674511,17.707567682609227,17.68338563218984
105,25.11261240200539,35.53178425068089,43.0626546945686,48.5011778571202,52.42551164204653,55.25509298470734,57.29386804422947,58.76186401885243,59.818206340377834,60.57787318202237,61.12387430322254,61.516092663338824
106,20.38722534335378,13.565165924557606,8.868963031091003,5.636529639811809,3.411870450668613,1.8809631656122865,0.8275795565125681,0.10284725552888574,-0.3957197269941988,-0.7386658944670614,-0.9745435980335566,-1.136765133126497
107,20.85503835823595,5.084194808206929,-5.9445837538144435,-13.655986059695929,-19.04708217110595,-22.81552313847831,-25.44936455910805,-27.28997781167462,-28.576098755432632,-29.474661581568427,-30.102377673840994,-30.540834563264255
108,16.767605722103472,12.387720345682181,9.36356846771814,7.277070624493611,5.83863019453789,4.847773762672372,4.165813999117615,3.696872239268253,3.374711457549612,3.153605843990862,3.002013257598805,2.898192840694154
109,23.521387553641105,34.241455304088404,41.71313451298571,46.92159005879562,50.552978348932584,53.08526020609375,54.85141788384739,56.08346491434539,56.943087237760714,57.542978856419595,57.961699790694034,58.25402436858672
110,13.974195067739874,7.9854234938220845,3.843283387975916,0.9776466216434807,-1.005384494498327,-2.378014876421636,-3.3283958399733313,-3.9866092976230734,-4.442610446141487,-4.758620416606883,-4.977687448259627,-5.129602396800021
111,8.354687056464277,-5.655199328608129,-15.57140203745992,-22.589657762448297,-27.556516074359948,-31.071315851359653,-33.55836415052895,-35.31803725209898,-36.56296391548879,-37.44364716114354,-38.06660738417758,-38.50722929788321
112,22.86812041128277,41.109454592816746,53.7390414425947,62.47946231852519,68.52564873180323,72.70618355685961,75.59538736755705,77.59117871237868,78.96913986888842,79.92004585313829,80.57590473867863,81.0280192480935
113,6.651908688691393,-8.409866707772398,-18.823612130677937,-26.02126978740231,-30.99439088790816,-34.42933050373758,-36.80102540403582,-38.43801028673145,-39.567474320212526,-40.34647378229348,-40.88354700618176,-41.253678043406076
114,20.602864158804188,49.39462378799112,69.60971324750808,83.79994824866947,93.75886407965969,100.74673477712328,105.64891767142046,109.08724606024172,111.49837027414611,113.1888395547709,114.373820673866,115.20430784082359
115,21.778556025267026,19.582521773776275,18.065981765613074,17.016730631246205,16.289356746348158,15.784088430864868,15.432367647518134,15.187007787150467,15.01547423523946,14.895292584732413,14.8109071808752,14.751529039947847
116,18.0894248855006,13.978684700603106,11.223170107086608,9.379835377883873,8.14941444080994,7.330069947663904,6.785890311672974,6.425509035362011,6.187613869986938,6.031138929977632,5.928635508323002,5.861797729061193
117,14.279273902653005,3.317920457193507,-4.486865746702689,-10.040974885599818,-13.9912552039409,-16.799315352583786,-18.79437344465374,-20.21108489489002,-21.216603711702415,-21.929929864444716,-22.43573276995267,-22.794221584467856
118,11.070107548776992,-5.032452025319607,-16.259853771902737,-24.086677678223438,-29.541885614156712,-33.3433825102505,-35.991968756653264,-37.83693569324099,-39.12185856429458,-40.01656106917061,-40.63942408120771,-41.07295284469979
119,21.65702425635866,61.17877788169472,89.00810370068773,108.6035839306654,122.40100193899292,132.11570929691067,138.95565220648209,143.77143222927904,147.16200100057534,149.54909995902327,151.22968437736932,152.41284119803683
120,16.860128428251556,-10.4783486367503,-29.702451679595118,-43.216649055504185,-52.71418824043926,-59.38705177207491,-64.07407263626705,-67.36537549648243,-69.67599089288348,-71.29772124408888,-72.43567055514262,-73.23396378951479
121,13.997332380517188,14.595774351605481,15.12977077346857,15.581468986433052,15.950321766670008,16.244072923721212,16.473665861448445,16.65051068413261,16.785137842695466,16.886641890047486,16.962555167908253,17.018938443635584
122,11.228831175446583,10.435697745692165,9.672066401469872,8.992695659939118,8.416548090966497,7.943406887538564,7.563733140523904,7.264322552891269,7.031396201526772,6.852157964992539,6.715462518848604,6.611989116122187
123,7.609131592764532,-12.16579168515719,-25.96738653046746,-35.599406353657045,-42.321088476833204,-47.01149328860183,-50.28425166634975,-52.567685940383996,-54.160752334075596,-55.27210004140415,-56.047341101145705,-56.58808840365151
124,11.643345409177673,30.704157563098455,44.170604202276444,53.68500334561318,60.4074394024174,65.15738962969462,68.51374953141374,70.88547836901714,72.56149569099883,73.7459240817619,74.58298256947265,75.17457052109839
125,15.749997105267262,31.400573434643174,42.34664117079046,50.00177652822102,55.35494847032037,59.098043029228485,61.71508179801756,63.54464853909423,64.8235717038269,65.7174910793339,66.34224605231309,66.7788407486828
126,24.899259836194066,42.73044340979737,55.069613285772895,63.604193319406264,69.5042824691014,73.5809524314051,76.39618110466195,78.33918418369845,79.6794016889347,80.60326762518444,81.23971694389913,81.67787273133914
127,25.702055841710397,18.055587060449437,12.457059743018405,8.36532271377686,5.379868058263928,3.2050234960412283,1.6230307371716077,0.473872438684138,-0.35979305463055944,-0.9638458523649049,-1.4010263158824685,-1.7170927623834178
128,27.149204931199733,21.33453542859716,17.325081883809997,14.561391225105435,12.657219675477114,11.345904063222529,10.443362247703183,9.82254758314501,9.395803956081435,9.102675410287999,8.90148382318507,8.763510409227527
129,24.084842255976103,28.216671245762424,31.46795128685392,33.99686700133378,35.94548027030466,37.435281143839255,38.56683627268728,39.421478566945474,40.063848524509815,40.544627934310675,40.90312516225805,41.16955776160929
130,26.136708586215136,24.20869661921693,23.149033766408383,22.61223013722307,22.381370244069885,22.322216526004606,22.353241020454423,22.426166432500583,22.51341517912774,22.60007889708793,22.67883044281413,22.746739216015484
131,20.824551510314137,11.520607574326043,5.290458529764233,1.127907389890832,-1.6464073887395987,-3.4904725458414347,-4.712529329577267,-5.519667350562856,-6.050750906237118,-6.398700750520105,-6.625552089135269,-6.772616037828591
132,12.026503775488731,-8.00315527248167,-21.890499198218887,-31.51669998678296,-38.187565599433235,-42.80926263423054,-46.01046005047297,-48.22719753046739,-49.76183414883441,-50.82398116805325,-51.558917122453664,-52.06730814396449
133,11.03167380253791,6.361013278877241,3.093757424478466,0.8078879417379161,-0.791573037923885,-1.9108654716994016,-2.694217854754797,-3.242509904470424,-3.6263111993139967,-3.8949939977044092,-4.083104023752703,-4.214815226634097
134,7.48176844385748,-0.8585646762394408,-6.610823643510344,-10.57749299916781,-13.312184239374714,-15.19694535914481,-16.4954607900901,-17.38971689304664,-18.00529713812232,-18.428843665329254,-18.72011518946242,-18.920314534635263
135,3.174003011839546,6.346110273518296,8.700434102777718,10.440296199736487,11.721316292549053,12.661462109507108,13.349476568403892,13.851700918594068,14.217470709751957,14.483311869924608,14.676162729064734,14.815823842390412
