,0,1,2,3,4,5,6,7,8,9,10,11
47,11.2,21.0,20.1,25.4,32.6,29.5,25.4,20.5,20.3,15.9,20.3,16.5
48,21.0,20.1,25.4,32.6,29.5,25.4,20.5,20.3,15.9,20.3,16.5,13.4
49,20.1,25.4,32.6,29.5,25.4,20.5,20.3,15.9,20.3,16.5,13.4,13.3
50,25.4,32.6,29.5,25.4,20.5,20.3,15.9,20.3,16.5,13.4,13.3,6.8
51,32.6,29.5,25.4,20.5,20.3,15.9,20.3,16.5,13.4,13.3,6.8,6.8
52,29.5,25.4,20.5,20.3,15.9,20.3,16.5,13.4,13.3,6.8,6.8,6.4
53,25.4,20.5,20.3,15.9,20.3,16.5,13.4,13.3,6.8,6.8,6.4,5.8
54,20.5,20.3,15.9,20.3,16.5,13.4,13.3,6.8,6.8,6.4,5.8,5.6
55,20.3,15.9,20.3,16.5,13.4,13.3,6.8,6.8,6.4,5.8,5.6,2.1
56,15.9,20.3,16.5,13.4,13.3,6.8,6.8,6.4,5.8,5.6,2.1,5.7
57,20.3,16.5,13.4,13.3,6.8,6.8,6.4,5.8,5.6,2.1,5.7,5.5
58,16.5,13.4,13.3,6.8,6.8,6.4,5.8,5.6,2.1,5.7,5.5,5.6
59,13.4,13.3,6.8,6.8,6.4,5.8,5.6,2.1,5.7,5.5,5.6,11.7
60,13.3,6.8,6.8,6.4,5.8,5.6,2.1,5.7,5.5,5.6,11.7,5.1
61,6.8,6.8,6.4,5.8,5.6,2.1,5.7,5.5,5.6,11.7,5.1,6.1
62,6.8,6.4,5.8,5.6,2.1,5.7,5.5,5.6,11.7,5.1,6.1,4.2
63,6.4,5.8,5.6,2.1,5.7,5.5,5.6,11.7,5.1,6.1,4.2,8.0
64,5.8,5.6,2.1,5.7,5.5,5.6,11.7,5.1,6.1,4.2,8.0,7.6
65,5.6,2.1,5.7,5.5,5.6,11.7,5.1,6.1,4.2,8.0,7.6,7.8
66,2.1,5.7,5.5,5.6,11.7,5.1,6.1,4.2,8.0,7.6,7.8,7.8
67,5.7,5.5,5.6,11.7,5.1,6.1,4.2,8.0,7.6,7.8,7.8,7.5
68,5.5,5.6,11.7,5.1,6.1,4.2,8.0,7.6,7.8,7.8,7.5,5.2
69,5.6,11.7,5.1,6.1,4.2,8.0,7.6,7.8,7.8,7.5,5.2,4.5
70,11.7,5.1,6.1,4.2,8.0,7.6,7.8,7.8,7.5,5.2,4.5,2.8
71,5.1,6.1,4.2,8.0,7.6,7.8,7.8,7.5,5.2,4.5,2.8,4.2
72,6.1,4.2,8.0,7.6,7.8,7.8,7.5,5.2,4.5,2.8,4.2,9.0
73,4.2,8.0,7.6,7.8,7.8,7.5,5.2,4.5,2.8,4.2,9.0,10.1
74,8.0,7.6,7.8,7.8,7.5,5.2,4.5,2.8,4.2,9.0,10.1,17.3
75,7.6,7.8,7.8,7.5,5.2,4.5,2.8,4.2,9.0,10.1,17.3,16.4
76,7.8,7.8,7.5,5.2,4.5,2.8,4.2,9.0,10.1,17.3,16.4,10.8
77,7.8,7.5,5.2,4.5,2.8,4.2,9.0,10.1,17.3,16.4,10.8,19.3
78,7.5,5.2,4.5,2.8,4.2,9.0,10.1,17.3,16.4,10.8,19.3,22.2
79,5.2,4.5,2.8,4.2,9.0,10.1,17.3,16.4,10.8,19.3,22.2,22.7
80,4.5,2.8,4.2,9.0,10.1,17.3,16.4,10.8,19.3,22.2,22.7,18.8
81,2.8,4.2,9.0,10.1,17.3,16.4,10.8,19.3,22.2,22.7,18.8,25.2
82,4.2,9.0,10.1,17.3,16.4,10.8,19.3,22.2,22.7,18.8,25.2,29.3
83,9.0,10.1,17.3,16.4,10.8,19.3,22.2,22.7,18.8,25.2,29.3,26.9
84,10.1,17.3,16.4,10.8,19.3,22.2,22.7,18.8,25.2,29.3,26.9,23.5
85,17.3,16.4,10.8,19.3,22.2,22.7,18.8,25.2,29.3,26.9,23.5,18.7
86,16.4,10.8,19.3,22.2,22.7,18.8,25.2,29.3,26.9,23.5,18.7,19.2
87,10.8,19.3,22.2,22.7,18.8,25.2,29.3,26.9,23.5,18.7,19.2,14.2
88,19.3,22.2,22.7,18.8,25.2,29.3,26.9,23.5,18.7,19.2,14.2,9.1
89,22.2,22.7,18.8,25.2,29.3,26.9,23.5,18.7,19.2,14.2,9.1,6.5
90,22.7,18.8,25.2,29.3,26.9,23.5,18.7,19.2,14.2,9.1,6.5,8.1
91,18.8,25.2,29.3,26.9,23.5,18.7,19.2,14.2,9.1,6.5,8.1,10.0
92,25.2,29.3,26.9,23.5,18.7,19.2,14.2,9.1,6.5,8.1,10.0,8.7
93,29.3,26.9,23.5,18.7,19.2,14.2,9.1,6.5,8.1,10.0,8.7,8.4
94,26.9,23.5,18.7,19.2,14.2,9.1,6.5,8.1,10.0,8.7,8.4,11.1
95,23.5,18.7,19.2,14.2,9.1,6.5,8.1,10.0,8.7,8.4,11.1,12.2
96,18.7,19.2,14.2,9.1,6.5,8.1,10.0,8.7,8.4,11.1,12.2,21.5
97,19.2,14.2,9.1,6.5,8.1,10.0,8.7,8.4,11.1,12.2,21.5,34.5
98,14.2,9.1,6.5,8.1,10.0,8.7,8.4,11.1,12.2,21.5,34.5,30.6
99,9.1,6.5,8.1,10.0,8.7,8.4,11.1,12.2,21.5,34.5,30.6,33.1
100,6.5,8.1,10.0,8.7,8.4,11.1,12.2,21.5,34.5,30.6,33.1,33.9
101,8.1,10.0,8.7,8.4,11.1,12.2,21.5,34.5,30.6,33.1,33.9,27.5
102,10.0,8.7,8.4,11.1,12.2,21.5,34.5,30.6,33.1,33.9,27.5,28.6
103,8.7,8.4,11.1,12.2,21.5,34.5,30.6,33.1,33.9,27.5,28.6,21.8
104,8.4,11.1,12.2,21.5,34.5,30.6,33.1,33.9,27.5,28.6,21.8,20.7
105,11.1,12.2,21.5,34.5,30.6,33.1,33.9,27.5,28.6,21.8,20.7,23.1
106,12.2,21.5,34.5,30.6,33.1,33.9,27.5,28.6,21.8,20.7,23.1,21.2
107,21.5,34.5,30.6,33.1,33.9,27.5,28.6,21.8,20.7,23.1,21.2,21.6
108,34.5,30.6,33.1,33.9,27.5,28.6,21.8,20.7,23.1,21.2,21.6,19.4
109,30.6,33.1,33.9,27.5,28.6,21.8,20.7,23.1,21.2,21.6,19.4,21.2
110,33.1,33.9,27.5,28.6,21.8,20.7,23.1,21.2,21.6,19.4,21.2,3.6
111,33.9,27.5,28.6,21.8,20.7,23.1,21.2,21.6,19.4,21.2,3.6,4.1
112,27.5,28.6,21.8,20.7,23.1,21.2,21.6,19.4,21.2,3.6,4.1,7.5
113,28.6,21.8,20.7,23.1,21.2,21.6,19.4,21.2,3.6,4.1,7.5,9.4
114,21.8,20.7,23.1,21.2,21.6,19.4,21.2,3.6,4.1,7.5,9.4,9.8
115,20.7,23.1,21.2,21.6,19.4,21.2,3.6,4.1,7.5,9.4,9.8,10.7
116,23.1,21.2,21.6,19.4,21.2,3.6,4.1,7.5,9.4,9.8,10.7,10.2
117,21.2,21.6,19.4,21.2,3.6,4.1,7.5,9.4,9.8,10.7,10.2,14.5
118,21.6,19.4,21.2,3.6,4.1,7.5,9.4,9.8,10.7,10.2,14.5,17.8
119,19.4,21.2,3.6,4.1,7.5,9.4,9.8,10.7,10.2,14.5,17.8,16.6
120,21.2,3.6,4.1,7.5,9.4,9.8,10.7,10.2,14.5,17.8,16.6,11.4
121,3.6,4.1,7.5,9.4,9.8,10.7,10.2,14.5,17.8,16.6,11.4,12.0
122,4.1,7.5,9.4,9.8,10.7,10.2,14.5,17.8,16.6,11.4,12.0,13.7
123,7.5,9.4,9.8,10.7,10.2,14.5,17.8,16.6,11.4,12.0,13.7,15.9
124,9.4,9.8,10.7,10.2,14.5,17.8,16.6,11.4,12.0,13.7,15.9,13.4
125,9.8,10.7,10.2,14.5,17.8,16.6,11.4,12.0,13.7,15.9,13.4,13.9
126,10.7,10.2,14.5,17.8,16.6,11.4,12.0,13.7,15.9,13.4,13.9,22.3
127,10.2,14.5,17.8,16.6,11.4,12.0,13.7,15.9,13.4,13.9,22.3,22.1
128,14.5,17.8,16.6,11.4,12.0,13.7,15.9,13.4,13.9,22.3,22.1,9.0
129,17.8,16.6,11.4,12.0,13.7,15.9,13.4,13.9,22.3,22.1,9.0,3.6
130,16.6,11.4,12.0,13.7,15.9,13.4,13.9,22.3,22.1,9.0,3.6,1.8
131,11.4,12.0,13.7,15.9,13.4,13.9,22.3,22.1,9.0,3.6,1.8,6.2
132,12.0,13.7,15.9,13.4,13.9,22.3,22.1,9.0,3.6,1.8,6.2,11.3
133,13.7,15.9,13.4,13.9,22.3,22.1,9.0,3.6,1.8,6.2,11.3,0.5
134,15.9,13.4,13.9,22.3,22.1,9.0,3.6,1.8,6.2,11.3,0.5,0.2
135,13.4,13.9,22.3,22.1,9.0,3.6,1.8,6.2,11.3,0.5,0.2,0.0
136,13.9,22.3,22.1,9.0,3.6,1.8,6.2,11.3,0.5,0.2,0.0,0.0
137,22.3,22.1,9.0,3.6,1.8,6.2,11.3,0.5,0.2,0.0,0.0,0.6
138,22.1,9.0,3.6,1.8,6.2,11.3,0.5,0.2,0.0,0.0,0.6,0.2
139,9.0,3.6,1.8,6.2,11.3,0.5,0.2,0.0,0.0,0.6,0.2,0.7
140,3.6,1.8,6.2,11.3,0.5,0.2,0.0,0.0,0.6,0.2,0.7,1.0
141,1.8,6.2,11.3,0.5,0.2,0.0,0.0,0.6,0.2,0.7,1.0,0.0
142,6.2,11.3,0.5,0.2,0.0,0.0,0.6,0.2,0.7,1.0,0.0,2.6
143,11.3,0.5,0.2,0.0,0.0,0.6,0.2,0.7,1.0,0.0,2.6,2.8
144,0.5,0.2,0.0,0.0,0.6,0.2,0.7,1.0,0.0,2.6,2.8,1.7
145,0.2,0.0,0.0,0.6,0.2,0.7,1.0,0.0,2.6,2.8,1.7,3.3
146,0.0,0.0,0.6,0.2,0.7,1.0,0.0,2.6,2.8,1.7,3.3,9.1
147,0.0,0.6,0.2,0.7,1.0,0.0,2.6,2.8,1.7,3.3,9.1,7.8
148,0.6,0.2,0.7,1.0,0.0,2.6,2.8,1.7,3.3,9.1,7.8,1.2
149,0.2,0.7,1.0,0.0,2.6,2.8,1.7,3.3,9.1,7.8,1.2,2.5
150,0.7,1.0,0.0,2.6,2.8,1.7,3.3,9.1,7.8,1.2,2.5,4.7
151,1.0,0.0,2.6,2.8,1.7,3.3,9.1,7.8,1.2,2.5,4.7,0.2
152,0.0,2.6,2.8,1.7,3.3,9.1,7.8,1.2,2.5,4.7,0.2,1.3
153,2.6,2.8,1.7,3.3,9.1,7.8,1.2,2.5,4.7,0.2,1.3,0.7
154,2.8,1.7,3.3,9.1,7.8,1.2,2.5,4.7,0.2,1.3,0.7,0.0
155,1.7,3.3,9.1,7.8,1.2,2.5,4.7,0.2,1.3,0.7,0.0,0.0
156,3.3,9.1,7.8,1.2,2.5,4.7,0.2,1.3,0.7,0.0,0.0,0.2
157,9.1,7.8,1.2,2.5,4.7,0.2,1.3,0.7,0.0,0.0,0.2,0.0
158,7.8,1.2,2.5,4.7,0.2,1.3,0.7,0.0,0.0,0.2,0.0,0.0
159,1.2,2.5,4.7,0.2,1.3,0.7,0.0,0.0,0.2,0.0,0.0,0.1
160,2.5,4.7,0.2,1.3,0.7,0.0,0.0,0.2,0.0,0.0,0.1,0.0
161,4.7,0.2,1.3,0.7,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.2
162,0.2,1.3,0.7,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.2,2.1
163,1.3,0.7,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.2,2.1,0.5
164,0.7,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.2,2.1,0.5,0.0
165,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.2,2.1,0.5,0.0,0.1
166,0.0,0.2,0.0,0.0,0.1,0.0,0.2,2.1,0.5,0.0,0.1,0.1
167,0.2,0.0,0.0,0.1,0.0,0.2,2.1,0.5,0.0,0.1,0.1,0.0
168,0.0,0.0,0.1,0.0,0.2,2.1,0.5,0.0,0.1,0.1,0.0,0.0
169,0.0,0.1,0.0,0.2,2.1,0.5,0.0,0.1,0.1,0.0,0.0,0.0
170,0.1,0.0,0.2,2.1,0.5,0.0,0.1,0.1,0.0,0.0,0.0,0.0
171,0.0,0.2,2.1,0.5,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1
172,0.2,2.1,0.5,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.7
173,2.1,0.5,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.7,1.5
174,0.5,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.7,1.5,4.5
175,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.7,1.5,4.5,4.3
176,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.7,1.5,4.5,4.3,0.5
177,0.1,0.0,0.0,0.0,0.0,0.1,0.7,1.5,4.5,4.3,0.5,1.6
178,0.0,0.0,0.0,0.0,0.1,0.7,1.5,4.5,4.3,0.5,1.6,4.5
179,0.0,0.0,0.0,0.1,0.7,1.5,4.5,4.3,0.5,1.6,4.5,7.0
180,0.0,0.0,0.1,0.7,1.5,4.5,4.3,0.5,1.6,4.5,7.0,10.4
181,0.0,0.1,0.7,1.5,4.5,4.3,0.5,1.6,4.5,7.0,10.4,10.5
182,0.1,0.7,1.5,4.5,4.3,0.5,1.6,4.5,7.0,10.4,10.5,10.1
183,0.7,1.5,4.5,4.3,0.5,1.6,4.5,7.0,10.4,10.5,10.1,10.9
184,1.5,4.5,4.3,0.5,1.6,4.5,7.0,10.4,10.5,10.1,10.9,12.2
185,4.5,4.3,0.5,1.6,4.5,7.0,10.4,10.5,10.1,10.9,12.2,9.4
186,4.3,0.5,1.6,4.5,7.0,10.4,10.5,10.1,10.9,12.2,9.4,12.4
187,0.5,1.6,4.5,7.0,10.4,10.5,10.1,10.9,12.2,9.4,12.4,14.3
188,1.6,4.5,7.0,10.4,10.5,10.1,10.9,12.2,9.4,12.4,14.3,12.3
189,4.5,7.0,10.4,10.5,10.1,10.9,12.2,9.4,12.4,14.3,12.3,13.4
190,7.0,10.4,10.5,10.1,10.9,12.2,9.4,12.4,14.3,12.3,13.4,17.3
191,10.4,10.5,10.1,10.9,12.2,9.4,12.4,14.3,12.3,13.4,17.3,20.1
192,10.5,10.1,10.9,12.2,9.4,12.4,14.3,12.3,13.4,17.3,20.1,21.2
193,10.1,10.9,12.2,9.4,12.4,14.3,12.3,13.4,17.3,20.1,21.2,17.0
194,10.9,12.2,9.4,12.4,14.3,12.3,13.4,17.3,20.1,21.2,17.0,18.0
195,12.2,9.4,12.4,14.3,12.3,13.4,17.3,20.1,21.2,17.0,18.0,16.5
196,9.4,12.4,14.3,12.3,13.4,17.3,20.1,21.2,17.0,18.0,16.5,27.5
197,12.4,14.3,12.3,13.4,17.3,20.1,21.2,17.0,18.0,16.5,27.5,23.7
198,14.3,12.3,13.4,17.3,20.1,21.2,17.0,18.0,16.5,27.5,23.7,17.1
199,12.3,13.4,17.3,20.1,21.2,17.0,18.0,16.5,27.5,23.7,17.1,13.9
200,13.4,17.3,20.1,21.2,17.0,18.0,16.5,27.5,23.7,17.1,13.9,8.7
201,17.3,20.1,21.2,17.0,18.0,16.5,27.5,23.7,17.1,13.9,8.7,5.5
202,20.1,21.2,17.0,18.0,16.5,27.5,23.7,17.1,13.9,8.7,5.5,3.9
203,21.2,17.0,18.0,16.5,27.5,23.7,17.1,13.9,8.7,5.5,3.9,2.6
204,17.0,18.0,16.5,27.5,23.7,17.1,13.9,8.7,5.5,3.9,2.6,1.5
205,18.0,16.5,27.5,23.7,17.1,13.9,8.7,5.5,3.9,2.6,1.5,1.3
206,16.5,27.5,23.7,17.1,13.9,8.7,5.5,3.9,2.6,1.5,1.3,1.7
207,27.5,23.7,17.1,13.9,8.7,5.5,3.9,2.6,1.5,1.3,1.7,5.7
208,23.7,17.1,13.9,8.7,5.5,3.9,2.6,1.5,1.3,1.7,5.7,0.5
209,17.1,13.9,8.7,5.5,3.9,2.6,1.5,1.3,1.7,5.7,0.5,1.7
210,13.9,8.7,5.5,3.9,2.6,1.5,1.3,1.7,5.7,0.5,1.7,1.8
211,8.7,5.5,3.9,2.6,1.5,1.3,1.7,5.7,0.5,1.7,1.8,0.2
212,5.5,3.9,2.6,1.5,1.3,1.7,5.7,0.5,1.7,1.8,0.2,0.3
213,3.9,2.6,1.5,1.3,1.7,5.7,0.5,1.7,1.8,0.2,0.3,0.4
214,2.6,1.5,1.3,1.7,5.7,0.5,1.7,1.8,0.2,0.3,0.4,0.7
215,1.5,1.3,1.7,5.7,0.5,1.7,1.8,0.2,0.3,0.4,0.7,0.5
216,1.3,1.7,5.7,0.5,1.7,1.8,0.2,0.3,0.4,0.7,0.5,2.4
217,1.7,5.7,0.5,1.7,1.8,0.2,0.3,0.4,0.7,0.5,2.4,4.2
218,5.7,0.5,1.7,1.8,0.2,0.3,0.4,0.7,0.5,2.4,4.2,4.8
219,0.5,1.7,1.8,0.2,0.3,0.4,0.7,0.5,2.4,4.2,4.8,4.2
220,1.7,1.8,0.2,0.3,0.4,0.7,0.5,2.4,4.2,4.8,4.2,6.2
221,1.8,0.2,0.3,0.4,0.7,0.5,2.4,4.2,4.8,4.2,6.2,7.7
222,0.2,0.3,0.4,0.7,0.5,2.4,4.2,4.8,4.2,6.2,7.7,13.9
223,0.3,0.4,0.7,0.5,2.4,4.2,4.8,4.2,6.2,7.7,13.9,13.9
224,0.4,0.7,0.5,2.4,4.2,4.8,4.2,6.2,7.7,13.9,13.9,9.3
225,0.7,0.5,2.4,4.2,4.8,4.2,6.2,7.7,13.9,13.9,9.3,11.8
226,0.5,2.4,4.2,4.8,4.2,6.2,7.7,13.9,13.9,9.3,11.8,8.2
227,2.4,4.2,4.8,4.2,6.2,7.7,13.9,13.9,9.3,11.8,8.2,8.8
228,4.2,4.8,4.2,6.2,7.7,13.9,13.9,9.3,11.8,8.2,8.8,3.0
229,4.8,4.2,6.2,7.7,13.9,13.9,9.3,11.8,8.2,8.8,3.0,2.4
230,4.2,6.2,7.7,13.9,13.9,9.3,11.8,8.2,8.8,3.0,2.4,0.5
231,6.2,7.7,13.9,13.9,9.3,11.8,8.2,8.8,3.0,2.4,0.5,1.8
232,7.7,13.9,13.9,9.3,11.8,8.2,8.8,3.0,2.4,0.5,1.8,3.3
233,13.9,13.9,9.3,11.8,8.2,8.8,3.0,2.4,0.5,1.8,3.3,7.3
234,13.9,9.3,11.8,8.2,8.8,3.0,2.4,0.5,1.8,3.3,7.3,11.2
235,9.3,11.8,8.2,8.8,3.0,2.4,0.5,1.8,3.3,7.3,11.2,11.3
236,11.8,8.2,8.8,3.0,2.4,0.5,1.8,3.3,7.3,11.2,11.3,12.1
237,8.2,8.8,3.0,2.4,0.5,1.8,3.3,7.3,11.2,11.3,12.1,10.3
238,8.8,3.0,2.4,0.5,1.8,3.3,7.3,11.2,11.3,12.1,10.3,7.2
239,3.0,2.4,0.5,1.8,3.3,7.3,11.2,11.3,12.1,10.3,7.2,3.0
240,2.4,0.5,1.8,3.3,7.3,11.2,11.3,12.1,10.3,7.2,3.0,7.9
241,0.5,1.8,3.3,7.3,11.2,11.3,12.1,10.3,7.2,3.0,7.9,14.8
242,1.8,3.3,7.3,11.2,11.3,12.1,10.3,7.2,3.0,7.9,14.8,11.6
243,3.3,7.3,11.2,11.3,12.1,10.3,7.2,3.0,7.9,14.8,11.6,8.9
244,7.3,11.2,11.3,12.1,10.3,7.2,3.0,7.9,14.8,11.6,8.9,10.5
245,11.2,11.3,12.1,10.3,7.2,3.0,7.9,14.8,11.6,8.9,10.5,9.8
246,11.3,12.1,10.3,7.2,3.0,7.9,14.8,11.6,8.9,10.5,9.8,9.4
247,12.1,10.3,7.2,3.0,7.9,14.8,11.6,8.9,10.5,9.8,9.4,3.0
248,10.3,7.2,3.0,7.9,14.8,11.6,8.9,10.5,9.8,9.4,3.0,3.5
249,7.2,3.0,7.9,14.8,11.6,8.9,10.5,9.8,9.4,3.0,3.5,6.7
250,3.0,7.9,14.8,11.6,8.9,10.5,9.8,9.4,3.0,3.5,6.7,9.4
251,7.9,14.8,11.6,8.9,10.5,9.8,9.4,3.0,3.5,6.7,9.4,7.3
252,14.8,11.6,8.9,10.5,9.8,9.4,3.0,3.5,6.7,9.4,7.3,4.5
253,11.6,8.9,10.5,9.8,9.4,3.0,3.5,6.7,9.4,7.3,4.5,7.5
254,8.9,10.5,9.8,9.4,3.0,3.5,6.7,9.4,7.3,4.5,7.5,7.8
255,10.5,9.8,9.4,3.0,3.5,6.7,9.4,7.3,4.5,7.5,7.8,4.4
256,9.8,9.4,3.0,3.5,6.7,9.4,7.3,4.5,7.5,7.8,4.4,19.0
257,9.4,3.0,3.5,6.7,9.4,7.3,4.5,7.5,7.8,4.4,19.0,6.7
258,3.0,3.5,6.7,9.4,7.3,4.5,7.5,7.8,4.4,19.0,6.7,21.9
259,3.5,6.7,9.4,7.3,4.5,7.5,7.8,4.4,19.0,6.7,21.9,25.3
260,6.7,9.4,7.3,4.5,7.5,7.8,4.4,19.0,6.7,21.9,25.3,14.8
261,9.4,7.3,4.5,7.5,7.8,4.4,19.0,6.7,21.9,25.3,14.8,15.0
262,7.3,4.5,7.5,7.8,4.4,19.0,6.7,21.9,25.3,14.8,15.0,20.4
263,4.5,7.5,7.8,4.4,19.0,6.7,21.9,25.3,14.8,15.0,20.4,25.1
264,7.5,7.8,4.4,19.0,6.7,21.9,25.3,14.8,15.0,20.4,25.1,19.5
265,7.8,4.4,19.0,6.7,21.9,25.3,14.8,15.0,20.4,25.1,19.5,26.6
266,4.4,19.0,6.7,21.9,25.3,14.8,15.0,20.4,25.1,19.5,26.6,34.1
267,19.0,6.7,21.9,25.3,14.8,15.0,20.4,25.1,19.5,26.6,34.1,31.8
268,6.7,21.9,25.3,14.8,15.0,20.4,25.1,19.5,26.6,34.1,31.8,32.7
269,21.9,25.3,14.8,15.0,20.4,25.1,19.5,26.6,34.1,31.8,32.7,29.5
270,25.3,14.8,15.0,20.4,25.1,19.5,26.6,34.1,31.8,32.7,29.5,14.0
271,14.8,15.0,20.4,25.1,19.5,26.6,34.1,31.8,32.7,29.5,14.0,8.3
272,15.0,20.4,25.1,19.5,26.6,34.1,31.8,32.7,29.5,14.0,8.3,8.1
273,20.4,25.1,19.5,26.6,34.1,31.8,32.7,29.5,14.0,8.3,8.1,9.3
274,25.1,19.5,26.6,34.1,31.8,32.7,29.5,14.0,8.3,8.1,9.3,8.7
275,19.5,26.6,34.1,31.8,32.7,29.5,14.0,8.3,8.1,9.3,8.7,11.0
276,26.6,34.1,31.8,32.7,29.5,14.0,8.3,8.1,9.3,8.7,11.0,8.4
277,34.1,31.8,32.7,29.5,14.0,8.3,8.1,9.3,8.7,11.0,8.4,7.3
278,31.8,32.7,29.5,14.0,8.3,8.1,9.3,8.7,11.0,8.4,7.3,5.1
