,0,1,2,3,4,5,6,7,8,9,10,11
39,2.614305368438021,3.1492338778635114,3.718782137642985,4.059460892022384,4.287013578220162,4.641184414523748,4.96415712416281,4.990005473493696,4.804318425184722,4.54351656552822,4.356584047702526,4.2600278748001585
40,2.939679602464088,3.5035292597436203,3.813539698368052,4.2417219626484055,4.5826396980401425,4.854041355350884,4.920757163285578,4.904087877415708,4.638123081485665,4.479590150914291,4.38589810269153,4.18979118201753
41,2.571249311641353,3.044309131936823,3.477435674746649,3.876450581427906,3.9898206054297143,4.096931527960348,4.121356265068909,4.0112196653979995,3.7566227981706213,3.7274233175701763,3.7093560316073724,3.6985519865255547
42,2.2269577483158476,2.778715085057786,3.219692291202982,3.511772283005199,3.633685881584634,3.7121943046342265,3.7145324690195967,3.532673630702511,3.467342796852149,3.3990657396017623,3.5006975646306477,3.562656406569319
43,2.8581236182628738,3.3191597077019708,3.6903926707201213,3.8987004555641454,4.05550473732141,4.032750912087494,3.8897567640313766,3.8233439871572665,3.7244543399242818,3.6774887948546864,3.783153282825758,3.718881346363819
44,3.784247001535115,4.078766504009319,4.2903358543508485,4.420319956892916,4.4853044213916125,4.349452779847182,4.32910750315189,4.295185208874136,4.29277677703032,4.3151372884781,4.24208825018929,4.145250532395233
45,4.52300482690969,4.833180047986693,5.095961625502327,5.176884300323498,5.036215560866839,4.968922834007378,5.002435926102049,5.0839733265405185,5.086867663401421,5.009129486448844,5.088235832234581,4.991232739864573
46,4.32905318597988,4.520013158006779,4.693435354764804,4.650201701354026,4.476502647849204,4.407033893974304,4.504899118229322,4.679614557120757,4.659746467455408,4.682966993060218,4.734559208892117,4.663380095279797
47,4.606127154494373,4.670142690139718,4.608670164998693,4.5552611979222775,4.427919074274221,4.5511438209084085,4.6685207417998,4.716163427051723,4.676968044782639,4.565014586080597,4.573765221319063,4.485783664229998
48,6.352300218494458,6.261012567119257,6.2472106133711565,6.207151757695311,5.939027806079273,5.818115568780925,5.762003216994007,5.723268159008038,5.5012106074513785,5.416887045649309,5.207846760739151,5.119248013094371
49,6.0831450475302775,6.123463347764804,6.359684032226596,6.399421689236106,6.282218898564147,6.264595451079632,6.230855710317171,6.114146829659443,6.015896370276114,5.740576553408444,5.646890133057862,5.550676511209724
50,6.691955818910022,6.5687602583041835,6.588029788658705,6.452998198828486,6.16029023552686,5.917097417222653,5.926286061336313,5.880020931810074,5.699780363518454,5.525186430487648,5.121329599603862,4.729719613204889
51,4.585017814042112,4.715333994159382,4.760017381358047,4.818244418983961,4.638561570141321,4.681363484875167,4.766249463097503,4.705314710533324,4.672874247063242,4.3831722001140845,4.098996631057464,4.029961321533852
52,4.50973639932804,4.355257405115776,4.2041065632915835,4.224454554889283,4.340102852847836,4.383809724620529,4.2879685531673495,4.177483500637262,4.039211014984498,3.804198777838714,3.6775544724737497,3.7202686654341326
53,5.056215883686126,4.932397494819338,4.714387827194983,4.561048163886585,4.228611980234209,4.089292698387662,4.145577439752739,4.155471730906132,3.9327290921492026,3.680827773401001,3.633276458692074,3.7175525841015817
54,4.427852885200394,4.256094283824743,4.301749958705697,4.119393486791271,3.880035179416564,3.9792239129777647,3.9326983620949627,3.69097744519862,3.3469902259789386,3.263926504178435,3.2834245504286415,3.363017211250998
55,2.957942922215381,3.0910843410347084,3.1206549331331264,2.9693293880029885,3.009562189352491,3.1217195662024237,3.022619405691696,2.748768751806798,2.63948552012479,2.6320084732601865,2.5416434169568545,2.5704651298072365
56,3.470514728111271,3.3764110919759744,3.299965868157924,3.2900607856940085,3.2060866999207502,3.1998461284763424,3.0894798495607607,3.0324638118144573,3.0187814907636286,3.144073216460581,3.317838389671632,3.628245716035071
57,3.710741288488869,3.522801922657866,3.5686298596055104,3.653065158613044,3.422487616953174,3.2514165215605932,3.2934969983370164,3.3135449806464883,3.4078088875814814,3.710851704961858,4.229732812232476,4.680500499123615
58,5.287702323310565,5.043053725435414,4.988985743747541,4.798030632851071,4.416729991715896,4.457487239466813,4.468815189773271,4.426533395206037,4.609651268787645,5.025114900793759,5.554636203827348,5.8980366961587665
59,7.526713274366503,7.304875666191499,7.034021385723123,6.481969239623612,6.100783344005327,5.92309419426888,5.761438424495474,5.8355629584520194,6.22155595492553,6.6346827107993676,7.122546290716312,7.19575061557544
60,5.643221557430492,5.399790943274647,5.214232533665008,5.026791682665433,4.7578802344605675,4.759551084101623,5.150267873597459,5.639259716870186,6.078108030231244,6.612514633270546,7.009205047512601,6.944093560820937
61,6.2718452965593485,5.756954199223552,5.703823689817459,5.449933389995473,5.170714075736161,5.496948777721114,6.013078970907059,6.463535934170381,6.792186538669688,7.201015781523914,7.306988625039728,7.375636242038877
62,2.723231898696315,2.64463220744099,3.111473616492909,3.598199235044368,4.035492463590988,5.0336209074820415,5.820694270052927,6.475703407748262,6.876834935627784,6.966745116328173,7.12847014590146,7.035130834973668
63,3.148044482148854,2.899251565097085,3.4359147731560027,4.150206055006916,4.772015295486431,5.501430337057636,6.207573786399444,6.72564917869734,7.121704982671662,7.135378814030305,7.1985376171380775,7.038798997523829
64,5.226618554238623,5.446662666652092,5.910874607849055,6.34365031703304,6.479062191246896,7.064104639674022,7.409496000886294,7.466150089885997,7.52962065367327,6.988604532598108,6.835558414403656,6.763873245530558
65,5.392476558358116,6.153309545251539,6.752125062722889,7.4436076780384335,8.081324352047535,8.376105659903759,8.808231200832005,9.044253466903001,8.964549169638314,8.291957361724966,7.6987081992986,7.391190289556916
66,8.845943050188707,8.855010676196464,8.942458004238548,9.095873148870364,9.362293629982988,9.171405912300214,8.892757071154964,8.601345907558137,8.566001097379779,7.996037791976259,7.3873176969543355,6.962560019474033
67,11.578051197263829,11.299065967515713,11.379293902183354,10.748927119897255,9.916420120144862,9.83245572426212,9.018786621825498,8.19019115543326,7.666331282175997,7.032117011056999,6.221070693758015,5.211355750088875
68,12.503386988290478,12.65410293678641,12.58903786483896,11.954390417685518,11.673881732824341,11.158858717074395,9.95209583741097,9.149890978018762,8.460268395349823,7.462330381441624,5.7466497194693895,4.831059123202838
69,14.267391665564382,14.398869455900426,13.089829303687093,12.254353499890913,11.221457346351254,9.590233190056908,8.854857620249009,8.172091678143051,7.683197940660692,6.3858493380430295,4.850976644559131,3.6024063775984185
70,14.270978798193845,13.24097564449148,12.450763748846455,11.771923296169089,10.85949854980312,10.140498654396543,9.383069827572225,8.650257947796122,7.554264534631101,6.754403296182805,5.041100837948153,4.14446470088428
71,12.341891562173675,12.088389179058217,11.76140259046887,11.141908567694225,10.249417792166437,8.908122920871502,7.702543120542666,6.604114153390813,5.293943430796997,4.446140492043698,3.7684319098266457,3.149124733032095
72,12.799756178554745,11.655819352098735,10.599837631228352,9.916164526734033,8.852879195815781,7.6706095900041715,6.295253606319102,4.277780483292017,2.908584716079367,2.4022950304065387,2.049460336864839,1.0519983755541777
73,14.610247912438883,13.012025042567382,11.539485662787172,9.754320171958298,7.778288608146029,6.1160932460738895,4.765351389276556,3.3053501516011106,2.803010019263607,2.291465445271548,1.641179067563709,0.5783725481395323
74,12.827469380455955,12.03819290786103,10.440667631268104,9.342432586626337,8.11683797668177,6.127665745541865,4.368704524246142,3.3874398357693027,3.0662326132781295,2.279915588256502,1.859114165240912,1.5351433909403722
75,12.567194014938403,10.83848061240435,9.49313512187391,8.686949341647946,7.3769843190629585,6.328038160834857,5.450470488207812,4.667506649627576,4.047788607442075,3.114614539130172,2.5120239229003736,1.7923088360786004
76,12.777407691878222,11.361440323277598,9.913022878520461,8.736891349037304,6.913223718771939,5.659037656076863,5.0666063927399865,4.036923174320256,2.8470858567033037,2.3342445335509643,2.0282642476321255,1.7575779566060357
77,11.517024456539982,10.832994512263076,9.601130260523014,8.196822413141161,6.995628393514675,6.085984815131215,5.495837732708869,4.69688429289707,3.3698863015856353,2.605126353168597,2.252414571096221,1.8566637084994095
78,7.276504748633131,6.252420760821568,4.497500371656917,4.071215540858364,4.041364345495555,4.014038614280708,3.4530213758936505,2.985153725791619,2.9750085488493183,3.203188017435254,3.5092337270613303,4.516985688859673
79,3.7287241589605156,2.86105279279875,2.0657397691790513,1.5920873207175936,1.4405166308374584,1.0247809304764854,0.29036884119939677,0.16630734776602019,0.3016671641039843,0.5175438703769952,1.772877943469954,2.637353890750605
80,2.9533510571709614,1.8286375375615003,0.023319373073149574,-0.014156185291691825,-0.40885001737844107,-0.10030860583601697,-0.6540184727727949,-0.41480017091807575,-0.3440601394356282,0.7473455548798844,1.9447713029386398,3.058728941226147
81,3.0201923506555426,2.2224257852726037,1.5574990428642048,1.063843598519057,0.8779354826662962,1.5484595486085257,0.8689617050929512,1.0942840129788722,2.8534775701095043,4.200157607743584,5.2708433586825745,5.237911500423944
82,1.4678212790366842,1.6250435324657522,1.4866832028396042,1.1842724086059246,0.8159191426431789,0.8750581169147582,0.39401608047187775,0.4358199895573662,1.1939460396144748,1.650050651775782,1.9715249103963783,2.422603049411995
83,1.378333871565581,1.4663890879090893,1.519441057682339,1.8962260702759026,1.9401366665561526,1.8542992570264425,1.8506130286300708,1.930963241466765,3.044598250671873,3.584630425251854,3.708932659255499,3.9544350008164626
84,2.2464503015171466,1.9925489489141643,2.115582080225845,2.648335061946596,2.7895612654596347,3.4107710346265248,3.421796850957506,3.880192480787367,4.29939538846995,4.752424791707888,5.259596024692872,5.25404965724542
85,2.363944430988267,2.4671927443264074,2.8835357791215195,3.372979009629133,3.993042473197393,4.417460832865791,4.450996951156983,4.683783302949738,4.707710918767898,5.082057221589252,5.385300293187671,5.9476140771218695
86,0.9270402924493162,1.245961149487215,1.673231014658924,2.279049035760092,2.152799151128283,2.3572994256284363,2.8838535522524107,3.607456226147695,4.146607511924862,4.183718813850113,4.784087063442058,4.980298022040059
87,0.9105244103326045,1.0532624264003614,1.50837867940342,2.2535988616910143,3.030885745541515,3.94303309372369,4.586981205446902,4.600408649692577,5.54500560233063,6.9509932801175545,7.072982358518399,6.899544956266371
88,0.39458106858182207,1.1751435545209699,1.9699225494458656,2.8100984888387885,3.6660690705440975,4.527718060617636,4.8278956729120805,4.89777279433759,5.695478694574992,6.357001395977473,5.69506151459897,5.537436319116397
89,1.1229648391648301,2.5603528812117595,3.098522382601275,4.284038884699762,5.064847327530463,5.710722172731304,5.747526039235612,6.519346630762012,7.049200705050312,6.224680622440725,5.901410104730267,5.58282049589747
90,2.2873745559664647,3.560952393756204,4.178240560739344,5.161360941908529,5.170101676914779,5.706549191870688,6.4451038564844945,6.7528182754648824,6.50826876596798,6.028167383961333,5.274719235083204,5.009531203053573
91,2.295850297930741,3.188314549281973,3.761720916227832,4.485031194192623,4.448714558893357,4.619481976056612,4.902788719464768,4.22600842042993,3.853625411340295,3.472646696505974,2.538646339120012,2.4004351383241076
92,3.3008856241366935,4.573834183231367,5.47540442422464,5.771980409699001,6.003694230969074,5.647848660370829,4.966261591599749,4.554032691893711,4.340775077503004,3.2276020974480435,2.27154660322275,1.9456943263350412
93,5.183293610025117,6.119108992356315,6.409458518106188,6.817138203385267,6.471032583562024,5.8323591126502725,5.0065580942747285,4.650480723658582,4.42776779501642,3.609047777221332,2.633994632517596,2.4597712668326546
94,6.605828284720039,7.032556350808406,7.211297480516388,7.316189627130986,7.229577699375247,6.2101428885324665,5.527007158680541,4.865477111232827,4.46848937423803,3.8035405838995375,2.593807801073443,2.779124311978311
95,5.645361681136641,6.5026133710522975,6.6597539609815,6.36743627934279,5.743874929629216,4.8628627410529175,4.5316877000290825,3.929294406626104,3.548556538562762,2.6072485825270615,2.14763118052503,2.1781388356738582
96,7.801141817675555,8.14799607099406,8.123402009151992,7.288628229175193,6.079945343910224,5.453460036174742,5.403527286371303,4.687439492044477,3.594214451810691,2.8949292660139037,2.3920986539916527,1.4585742825296681
97,5.106028069907823,5.3684643582367,5.139401441975302,4.941789430943907,4.311512124345789,3.7651192774716717,3.117301325851687,2.364447434692982,1.8794337350735901,1.2346491549117111,0.6475504033756252,0.7633301864168036
98,6.993203069708853,6.246904179034262,5.506063322219461,5.367699546589389,4.79337714544322,4.1217313836402845,3.586633835951508,3.333857632838606,2.3661840083313628,1.59281718276769,1.5029504636687339,1.6011007775521913
99,6.320571934728787,5.82111902023529,5.416805612776201,4.911810614589801,4.8208861588730185,4.240239613430528,4.216533225898036,4.2398578211391476,3.7532746651965923,3.491209412140967,3.2955766162041256,3.7506309905462323
100,5.399715042724155,5.5244429768787775,5.3129776480042334,4.95832149668047,4.669282770043054,4.137514769191565,3.6148364171714924,3.06273281878369,2.6728320551401348,2.5184460049020565,2.5362195560157828,2.2148419600051286
101,4.3486221074756495,3.6457367682119055,3.264038504571385,2.8108774161868886,2.401091903852194,2.028049758283418,1.60516063899613,1.5817148012150484,1.341713972949854,1.4052086782470203,1.3619036482125333,1.4506899074447182
102,2.410365607370316,1.9640978547537,1.6142290153328922,1.5485636090556838,0.9364840287290814,0.82718684702181,0.8659181646165646,0.958635748368772,0.9994574152772149,1.3093413363829072,1.8125117616105975,2.3805068614509497
103,4.798261710799191,3.9507948598918086,3.425154415506302,2.7818757661838776,2.524577455550433,2.518758276285256,2.50221159498938,2.549348503970481,2.9197330408338953,3.3853911684340763,4.123751901365498,4.764638786005115
104,4.691738824366322,3.8976193120126554,3.076398959905583,2.287740265108138,1.8739319433806312,2.014634142374959,1.948819482377276,2.322252068538552,2.8008037070965583,3.597974951432259,4.470256537163328,5.352641560083216
105,1.5893392332279628,1.0851387739209808,0.738091079872092,0.36171916859567926,0.2444551183802779,0.4922203049821208,0.9839600027539066,1.2262254795423624,1.5740351824590029,2.336538733194847,3.5152215688747757,4.443884719652446
106,3.669074037099013,3.2805405654681534,2.771008387839085,2.5905995086552633,2.40032863820196,3.1425606592789093,3.7029022283652435,4.5149713850996935,5.225800564987767,6.370373243608141,6.903610138704727,7.648197620316278
107,2.899046193831244,2.3829956027893195,2.1652530136449992,2.2833762911496756,2.937031046464041,3.555069785362536,4.370472575957679,5.573096208779746,6.597290715283087,6.995333306747916,7.766767027330291,8.267919509101965
108,0.3777246509586514,0.14556000353363618,0.3608993449603309,0.944626401020645,1.5825374301377868,2.668205863889369,4.112449915911985,5.287307160735224,5.990014669992997,6.662815431624342,7.364414225205965,7.491904438107944
109,1.737404509496446,1.4149009680418332,1.7580114954324653,1.9557268528249514,2.3917513099215513,3.7795024234922088,5.08674640577672,5.877702015962902,6.846987156907371,7.3035626862227145,7.564044925557668,7.662195254184107
110,2.1448779036634167,2.3644147634970967,2.574873483398302,3.389577903188423,4.638591602582853,5.5738930855550635,6.377287690785825,7.127646152414231,7.409420332915137,7.515695048593914,7.668282861056063,7.553223268444711
111,1.844362144318568,2.0328266531601433,2.678608597521893,3.7623456181543298,4.485828389307489,5.203709047618029,6.037602908321538,6.337637891869369,6.571220208829932,6.684249440713677,6.707327974804169,6.2667273872927005
112,1.1778989905092305,1.9436520514294315,3.2087002587581734,4.103849711315456,4.664925908476481,5.43176758949132,6.449555997073542,7.194535908739213,7.604514056788017,7.6996664579065675,7.612399819229692,7.268527402498706
113,3.468177210818815,4.863643829151605,5.651548985834053,6.355096987332042,7.062131500242788,7.554152672364615,8.074036712439648,8.252483404430487,7.844038701141033,7.450845932158264,7.256948253376468,7.147616718746405
114,5.314770476828753,6.116363991493119,6.65136643727957,7.710839330329842,8.15646308372376,8.375127611701984,8.529258573500082,8.328473549919133,7.828311655685572,7.527114243531384,7.085727185383174,6.450756564156415
115,6.651084309435263,7.353008714329264,8.27383345938522,9.007678828721787,9.204888244030636,9.430980488502396,9.163471930882437,8.815232207809512,8.310780636714771,8.089258989564257,7.362145307643071,6.741802849983271
116,6.341295346057838,7.188808152128822,7.673106109029541,7.930660612467906,8.003749834620063,8.084869331592664,7.930232301145082,7.817845947704967,7.390516472033478,6.495955880284413,5.932183036668272,5.055698043741942
117,6.008882658973885,6.385077041024762,6.649639401555644,6.646569648047903,6.194178203798038,5.7879983793623255,5.43138737359991,5.28071641535032,4.765339623841201,4.625220294972989,4.235014336134528,3.3346661341839896
118,3.2371761838302326,3.4072504960374728,3.4833488451204615,3.378012434940179,3.6420404956342582,3.600311963940258,3.332108649301536,3.2618358184576723,3.330415293158978,3.3233789460086482,2.970689114278491,2.6666020735316724
119,2.8561057602138136,2.7329803164790856,3.1228478573836096,3.6369646157520266,3.6000031494961,3.2434933543059956,2.9602033747651104,2.9212861308105142,2.815177200920926,2.2466690449070876,1.6948179963141436,0.9895579691047631
120,6.030890383416443,5.41893869279649,5.47611944240338,5.419953323219162,5.187246647986469,4.683199466009176,4.450279303216351,3.577021555859516,2.6458660233671947,2.0718013283301793,1.5796508919419123,1.2215468879466993
121,6.348867941807394,6.3332883053694315,6.088834101629001,5.6243068353301995,5.592012504633491,5.665219120103171,5.041227937205929,3.8567652621758355,3.6124831526610945,3.236273591498608,3.077612665057236,2.8580702588674267
122,5.44491571762494,5.5654329681467445,5.586474359279952,5.1066852222349235,5.211413580388589,4.618114527794246,3.5152717513600034,2.6619154739757898,2.2303496977967887,2.2127158149796844,1.775243906749699,1.4878941982862672
123,6.341817412129428,5.466681685626682,5.0940950336761555,4.863944821866153,3.5710878081167268,2.7275008565800083,2.064324965305694,1.4403965867857473,1.079428369910461,0.7074491112527674,1.132435911408229,1.2978148707279296
124,6.654988045353585,5.831581827331462,5.70494221052235,5.154264321766232,4.480623302470082,4.388279674486118,3.6618491865612484,3.2940303128005795,3.0215638785513286,3.3080477108091295,3.4945613794638337,3.540595442914605
125,8.809602875149691,8.379993995267757,7.239440043865632,6.350289093502055,5.651092532806922,5.126000976099098,4.329225019270706,3.731499240386743,3.65663118741603,3.5113731151822205,3.6789843759386995,4.081169308198052
126,8.931738880913255,7.804487815129078,6.86392799348714,6.229158127023178,5.146162609843708,4.874995777558186,4.611135130002718,4.719443989536677,4.596225855715132,4.747122085550747,5.166663959772855,5.6167735291767045
127,3.6973971022396492,3.4010196214970625,3.431715628541091,3.323487186994709,2.2835353803041185,2.4909927448561135,2.7224414788003406,2.5291365935103634,2.3075175055507784,2.834020376692048,3.536601577242866,3.7153941622258166
128,0.6994270289049638,0.4819873092916409,1.0800967354871212,1.1279917833947335,1.3613755340475882,3.089721984654113,2.996341536661474,2.2737981097580384,1.6396180708401942,2.1717763064700457,2.8760431893266905,3.8870647227334945
129,2.574736517601496,2.3270774124725304,2.300899512839102,2.642012589392599,2.584586443138451,3.120979234566403,2.8416936137713233,2.3872460185904867,2.9405683744463875,3.1377366354013416,3.928269026128447,4.0390887268905615
130,1.161539417519244,1.2561746387023178,1.9621000290923516,2.387223106315382,2.488957785004153,2.65127990947327,2.893601130500815,3.3543848137812433,3.5259373342335527,4.025267973467292,3.8410453820619925,3.4987131211167752
131,0.3205689582136726,1.2408814298944124,1.9518393528686964,1.6317184539393923,1.8010418868423086,1.9191304510240657,2.1518789681443056,2.665372010620448,3.0569969156045325,2.8055394413315433,2.7421457179218147,2.7475955458623917
132,0.8946760888881498,1.4839024679944979,1.7650170520226771,1.359915951205137,2.3810047822077087,2.640656260625274,2.4726220216105608,3.3051819390702484,3.4771432619452045,3.2249810690875913,3.6890742442387303,3.7809337206492133
133,1.080654043928928,0.8751832633096948,0.6612790113831161,0.5907966172696212,1.4425804979300298,0.9301198095511717,1.0153499409206501,1.3353634040957938,1.320644794667861,1.3869612169316272,2.3773525603928514,3.205842936947562
134,-0.2967937452223661,-0.4360622416761264,-0.37191168238649713,-0.4104022577816021,-0.4057443945482625,-0.34284772763470006,-0.3780990569322636,-0.3398510335030054,-0.46141582873233444,0.30254295189556846,1.0520802845158892,1.5573066276407008
