,0,1,2,3,4,5,6,7,8,9,10,11
70,1.02331668310417,1.7230321374648216,3.3590411740581927,7.068201358768181,10.927440233836935,13.909643850860519,15.93523990331427,17.331583009273967,17.754339911852586,18.611783465199,18.012523935835166,15.782601209247623
71,10.384353816431986,10.820525424268604,12.388749284827082,15.79784593862351,18.35943552637413,19.332061196265954,20.05926903915792,20.215140722798488,20.623535245635445,19.437715784463567,17.824570896052418,15.719350536924493
72,25.352896140787127,27.79113796452669,30.98917807072499,34.8015943835189,35.74075202129975,34.98416695175757,33.36822837654653,32.14016830893154,29.16387966366592,26.16885968626844,23.569856254403522,20.394513028110016
73,1.2622327781581897,5.782354160805075,10.146663108276954,15.286835601236586,18.840108841982165,18.30531999594166,17.82868521568513,16.188170263178552,14.516387784376576,13.860085372674718,13.743131894867844,15.431218318392038
74,13.930851192336746,18.43740066272061,20.83853521548302,23.501615683361084,23.308762558139325,21.067983056859045,18.514211907365713,16.144662075217962,14.557903041954114,12.333726059331731,11.801378086521714,9.596477164148002
75,23.42435273248668,26.904145596896527,28.40579079531397,30.118817412027553,30.965788313274405,28.804911368385667,27.482782854810857,27.0834446097142,25.045003920495123,24.54459448060251,22.734182086082882,19.773791867215053
76,24.741930017718985,26.754949467165066,26.194072011577262,26.463543452974243,24.630400537893884,21.43409054807338,20.487134492905554,17.70349105734742,15.935105228129446,14.757161440958274,10.91915492908384,8.523101659528603
77,24.095574898216263,22.91533581300678,22.07737769767274,20.367145670993853,17.587658641843706,15.236286143957296,15.060002142634042,13.60360881726031,9.602762842564589,7.4696725660464445,4.399676888444863,3.373378745405702
78,25.816261910183435,23.600888647707222,21.987193078463502,19.10396587254263,17.74935052450493,15.606101421910141,15.486929578205611,14.337858032815253,12.832993260976448,11.660146880839816,12.295653464785204,13.820797380730685
79,25.066978353688796,23.057465986779153,19.682476617337127,17.2876185801517,15.521855366075403,14.722772582112178,12.142767824871763,10.758785297030338,10.26595619800982,11.447697890507428,12.133703965472488,9.975555736772998
80,23.908052927793495,20.128552116380686,19.286454111443174,19.759348740819828,19.50155396209035,15.918852081448986,14.01054252860236,12.955896256901294,13.521141128980101,14.999293931565495,14.820224905056545,13.970744787807186
81,22.296707637887017,19.469249363395427,17.59226436300879,16.207502615424218,14.249908005426947,11.743830270945496,10.196982393731224,10.345820269266987,11.276173595777735,11.256740128937345,10.456067101071895,11.261686075049182
82,19.35482649020716,19.07308024812469,18.2198269409963,15.68578785218782,13.400018817704101,10.486775896162095,9.640656956862129,11.020595144787968,10.200794950964596,8.175636580844976,9.15701525202197,8.866149127078275
83,16.178425879057368,14.442038731927337,10.812665312060512,8.063882154675563,6.491979187829373,5.5896306575095505,6.837815691346253,7.707492764143084,7.751454683670441,8.081667434857954,8.159853797888914,9.045194090299198
84,14.64406291352833,10.519971117943783,7.532639521296924,5.898017015039325,4.867196524080603,4.793950508812359,5.212419741787299,5.159336288126755,6.330203479692317,7.111291586664232,7.928144994934029,9.127904766029518
85,20.078157017258608,15.688259672945954,13.488767950744593,12.189508205411924,11.608091120693917,11.940072913270887,10.85995368815007,10.344597387881223,11.01241736826475,12.635435951116476,13.424472874496304,15.678387887060373
86,8.355981197123475,8.24025438387325,6.953516649490697,6.941202898905565,6.97525610957966,6.937271048477952,7.087323061853198,6.473505392193079,8.446711447992232,10.75796895407995,12.976515381496124,12.906197673429727
87,6.565434590631214,3.9630223357740535,1.574417355009282,0.9212358733673232,-1.3168861324171233,-1.2907987246282828,-2.8650684836984412,-2.2317209656584427,0.7818217038221551,3.596684246586427,5.732958841499336,7.079354625423645
88,7.705103473768824,7.820182409134804,6.964118148792783,6.167570453548723,6.7065767443857665,5.914214650937271,6.647175856156094,7.692458453154585,10.273253535264335,11.91219972915503,11.328717709453992,12.009324136721778
89,7.910153304247401,7.110180706694578,4.819903361408514,5.118657046780186,5.198680023868915,5.375988120629907,4.525483407659099,4.947570172304763,6.069054259079874,7.243816303077084,8.915829593509386,9.35751244117053
90,17.1208208994191,15.36265987392645,14.094157624731357,12.831337953134257,13.050262540867548,12.453430466723496,12.326319220603692,11.864936431108633,11.307454824857484,11.61388746127025,12.719818730481675,14.06498791283592
91,13.697533036899296,12.953918370481205,12.20555614933052,13.638585967275255,15.74548764320151,15.39032783569556,15.324955413253555,15.113360277316268,15.093577722183039,14.681885284421217,15.533441978875054,16.26661745036787
92,21.459244298245483,19.243183919433317,19.2872116651183,22.19007535815505,23.634591367433647,22.997418873317507,22.98480376329023,23.86118606178601,24.331341552618454,23.966239977036714,23.7755104407345,22.434793327435806
93,20.63718188435805,20.647880289587928,20.90763918676301,21.78657876721967,21.150232991630265,19.920058468494922,19.646503253829994,19.19085057340585,19.51426559910359,18.792502622031225,18.998866849429362,17.61884181346845
94,13.489207954461998,14.70895933425954,15.212174303706671,15.100130849191522,15.869686645993955,17.42447349642731,16.93494830669116,16.490439287208606,16.433370319661748,16.53981280311125,15.764882985889175,13.7394393991804
95,23.908447708756448,22.556935690765826,22.677352846142767,22.38669045667378,22.7931490652497,21.623025575999126,21.094902720782393,20.51578460677511,18.665650610497455,17.29587866254438,15.687721289286142,14.441978648152485
96,19.31192487617074,19.748360075440743,21.788038399565465,22.51238233044721,23.041153376519006,24.96968793031903,25.281349827673363,22.38548794920653,20.60800897293278,18.855353272891428,17.751216282234587,17.892910774481873
97,12.634837109460182,16.788385805709986,19.683156139398225,19.86849285264213,21.487532470543496,22.367590112452575,21.373939355748192,20.027310330976952,18.883491618555304,18.240546887710178,17.187456819421566,16.89960297523632
98,14.530408356265543,16.77264200400464,17.98134491208485,20.014165614711402,20.634624045405246,20.04582703174784,19.57017202870833,17.47179386806462,15.22450779945564,15.145946919399023,13.903410149656365,12.25287478158144
99,19.60211616880757,20.87848121534094,22.307323347423296,23.426926102309853,21.674305853858677,21.192950752233262,19.448725893322084,17.09604254214524,15.414773201677379,15.255269146938906,13.846408248671567,11.883009899741074
100,18.947889307771067,21.680281174673954,22.18573360660584,20.2310830106169,19.390607447384085,18.762919608421548,17.072814212607785,15.543948275524212,14.080798964272015,12.923095242158379,11.958969374974352,10.025902441241048
101,21.28988185824729,22.37152687538953,22.52446950714542,21.750127901895006,20.230336732582966,19.71276664053043,18.549563114803988,17.38793874146838,15.847954692844548,14.79929892903708,13.068200312811834,13.607936219551664
102,20.894303156459824,20.096843399077237,18.69181773341399,16.896705199241943,15.06227023045773,14.299242099482482,13.411789329849627,11.870116515169089,10.929377747109049,8.973806152057026,9.181715233794595,10.065709709124054
103,25.175497953384728,24.508428586465207,23.469241922081324,21.596251168371904,20.283799434843136,19.49765038601543,18.367529125346927,16.71105155335788,14.49921154661641,14.107828141965896,12.890045004647211,12.73426744486213
104,26.586116355203412,25.52744764513102,25.038650704858448,23.9866205113682,22.05058151350574,20.5608697045498,18.70187170743874,15.690167792347227,15.264020923214186,15.595217053010012,15.940379266301532,17.218923901105583
105,25.192132518137974,23.733156627993974,21.338843437145915,19.503015614851,18.19798713759619,16.678758658618975,13.745173765864992,13.08689055360655,13.722304570931756,13.96778407250101,13.9492366304895,15.44595139221968
106,21.88787937484494,20.593624596796275,18.47367775851764,18.013669497246266,17.123776928102153,14.74048010878501,14.172072008872364,13.794527286109961,14.073613478763306,15.313761248816217,15.926933912262305,15.317706344537532
107,20.640875309982214,18.286685299763683,16.675284179528127,15.189802259695547,13.792289705383347,14.140730175579096,15.3835593817646,16.047701926666345,15.706546559732438,16.96330480954215,16.060532432082358,14.582194127205405
108,16.580980286166238,14.611782844215734,13.469309994013686,12.520617342877301,13.177199875389052,14.298561479099133,14.981288359670337,15.528730075112863,15.778449414492133,14.620766803851756,13.021905399462376,12.14540108342729
109,23.160328501853876,19.679563989304693,17.82740047300539,18.537144894909094,19.41907353104758,19.41250031344393,18.765020430514955,18.634219176675508,18.130505183350945,17.081451545829434,15.48363733868306,15.22777202510294
110,14.566899803797378,12.992245973973093,14.412815625353842,15.819192272984655,16.004715661309938,17.096450102862352,17.86085448762426,17.890416009131577,18.207721501660604,16.98916589594424,15.644415755639088,14.614101481472469
111,6.45503240026351,7.165912575889007,7.730588277480402,8.811097415593396,10.023843632772776,10.538594030384902,10.588026521536918,11.875151810910952,12.082571042276617,11.895073337628633,11.82512085364126,12.57254086382663
112,24.31696406018703,21.70131118113385,22.081228187802374,21.679885967291444,20.745431864022358,18.819965338084067,17.967273190497096,16.523127112056606,15.445943098672057,15.108375481400847,15.576145566012954,16.767018501059976
113,10.294768141119452,12.646019779750285,14.640270901752745,14.869322150547095,13.874232314205782,13.158988834079059,11.940979930345193,12.043568519268765,12.613356559051716,12.705571945607874,13.691893128407246,14.946117032513849
114,21.40219705603724,19.35447105048858,18.10106856013392,17.022702714342767,16.753130891684094,15.64730491058037,15.488086317112876,15.189876287550529,15.09360141006398,16.305306829762042,16.037526349360153,15.790799753519046
115,22.558200361893768,20.478448406481586,19.658543182490767,18.553593857330497,18.275229667385997,18.071674375871627,18.237144166935057,18.183010073392005,18.240765182954632,18.55220080841915,17.916895105612696,20.3794153781685
116,17.034366327430668,15.810713220522432,15.139122816261052,14.330100607589317,13.121111789805843,12.573843768902705,11.861207595030068,12.995910155068445,12.851652363384442,14.090695738629575,15.233348543531436,15.159353983493578
117,13.73637698842233,12.438720721141399,11.15749845283725,11.099263158702357,10.866368926851793,11.08701119860769,12.392096645664372,12.88338662253891,13.557231616593812,16.721273143734408,16.819511806017502,15.942052801357342
118,10.310067853244655,9.38087233306903,9.001445440354964,8.910665255457138,8.597251748029915,10.312649029447538,11.392596836237477,12.916287093232716,14.606318187151578,15.579937242791843,15.544273735469687,15.937400819116352
119,16.626070711782553,11.977909527768878,10.730353807280524,10.88520102427902,10.962850028449498,11.779597808962059,13.381160785582004,16.123685788636738,15.413212439254632,15.430094447410525,15.086873594964484,15.957227677421999
120,14.198060960794274,12.605224768464335,12.90404566567903,13.401478392175239,14.379379459957693,16.46122422803595,20.017723351258244,19.15632106906577,18.27459487007638,18.26288853846875,17.785463705935403,18.62651279677565
121,8.687937022954852,10.367880922915376,11.240363991542173,12.078527860872052,13.598077271913802,16.518881066291005,18.372041922211928,18.489347884251018,17.819806385591978,18.105774089096524,17.727723162896098,17.924030275303515
122,8.551766502629333,11.378189964467401,12.403772394531126,14.109237187257214,16.46973303067614,17.04535645502982,17.591866904020765,17.292045236733554,17.745372942006885,17.55842351156091,16.08641540480278,17.019791750753683
123,6.375351477806125,9.025182296834766,10.758450531116244,13.225249649122132,13.275845079106222,15.510479690008237,15.475726116441392,15.203890324580192,15.365229316401539,15.816516599116133,16.055977581429683,15.565992571275688
124,10.88838698090499,13.708495857844593,16.603611947046996,17.23224368654554,17.32942593206119,16.55824759737089,17.772407599125664,18.1322275632418,16.914039285605238,16.00503521199339,14.800371809571889,13.894776205796227
125,16.605732368798154,18.703010598134686,19.654679528484476,21.529103414125093,21.782689995191927,21.60661227704202,21.204408718388944,19.762903360419347,19.080099558818834,17.360614609350023,15.820497323381304,15.897015484584257
126,24.440158279909703,22.461663528392968,22.952024117172158,23.237600142870253,21.924696454987455,22.149741890269976,21.440546406014963,21.378637001037113,20.472408971817497,18.056864305158225,16.831103329414177,16.92114537706505
127,24.390590451737364,25.1124416499316,23.554222788131188,21.998838169470474,21.615578603595132,20.321144158879527,19.05398365484593,16.793810791072453,13.819354985739405,12.006482492810457,10.806383394210206,9.467012932034196
128,27.898874437001606,27.854764638351764,28.264044125993415,28.043896035549324,26.403856870729946,24.85998653346374,21.592682521160576,17.675230536715663,15.506497233897763,14.063496294592094,14.171470725752904,12.728947367553207
129,24.441154316291502,22.897920168107895,21.21529887758184,18.702753552601553,17.928722562751666,15.453919948080445,12.000933001230875,10.147453410288637,8.741128405467004,7.222165093856312,6.9129580090070535,6.503040647331599
130,25.923511303486883,24.339806700610776,23.01743629553608,22.364030640066684,19.51748669060138,16.40620114895017,15.616170078970185,14.880706906601306,13.878333818633427,12.90374960313622,12.281018388840481,12.639693003611034
131,21.064802792617506,20.055703920157555,18.731289663458792,15.316061398619668,12.582321446123057,11.355334202032598,10.322380931712914,9.110882476382283,8.45956458834225,7.247655040302966,7.519330573829909,6.462897421250422
132,11.1729078050567,13.193577021288759,11.55116884284436,10.037053989406699,9.59600042434311,8.209284327343788,6.969388347098063,6.921899448475669,5.868847821035914,6.136747503716218,6.926875677767736,7.240143382745541
133,12.259699574035597,11.500813139695465,10.109454740872433,12.003549868667552,11.128384055906462,9.545930707079865,8.909266485057499,7.182080175500472,7.674100188168313,7.5146346539672155,6.388644043791786,6.309307588108584
134,7.507023219519555,9.509348031676263,10.893687675774755,10.540550811926865,9.15094782573287,9.650726741808565,8.249589637588887,8.172894241875234,8.69191622256809,8.580682439389951,7.59799858491309,5.952352243022193
135,3.1395592055815844,4.890220471896723,5.732209270693107,6.5850450935658165,6.183100974413402,6.506084565271031,6.2309201935404825,6.292591424794875,5.737459583533255,6.017844921851203,5.11315094833725,4.9529720190972775
136,3.261991418850644,4.6431243685888655,5.271071057035144,6.035311459473725,5.744705246729006,6.052001329061103,6.430448172112939,5.169608401876177,4.130093714388455,4.411078182638351,4.257319862322648,4.098405204336331
137,3.2406363658852038,3.862056749931099,4.703776171093311,5.055737352692733,4.857046005298468,4.762976474983762,4.593461203058861,3.34063537843218,2.0415134485357136,1.5939968536632554,1.9727750421086347,3.0004471621448325
138,9.287884920430242,6.992055787348043,6.058113951886164,5.014417038849271,4.762780074072422,3.2782259665804667,1.9654853660667622,0.4645087199792559,-0.3541137011492814,-0.9291035889918454,0.06154044293699368,1.2172949925193486
139,10.921289426652963,8.738577740501993,6.470562046878191,5.71074543645658,5.425666070597722,4.8804349429626495,2.824911427711832,1.6338300861713506,1.7777170342790567,2.727856134071878,3.7624521513216838,4.425496302299855
140,11.271906114016481,8.370262138475583,5.689114962280841,5.014839600778195,5.940295257062108,5.135447575300483,3.8210541030282372,3.6589362173719837,5.906688641438195,8.36097643994643,9.238711488054772,8.738767859374038
