"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.9,1,0,0,0,0,0,0.1,0,0,0.3,0
1,0,0,0,0,0,0.1,0,0,0.3,0,0
0,0,0,0,0,0.1,0,0,0.3,0,0,0
0,0,0,0,0.1,0,0,0.3,0,0,0,0.2
0,0,0,0.1,0,0,0.3,0,0,0,0.2,1.6
0,0,0.1,0,0,0.3,0,0,0,0.2,1.6,0
0,0.1,0,0,0.3,0,0,0,0.2,1.6,0,0
0.1,0,0,0.3,0,0,0,0.2,1.6,0,0,0
0,0,0.3,0,0,0,0.2,1.6,0,0,0,0
0,0.3,0,0,0,0.2,1.6,0,0,0,0,0
0.3,0,0,0,0.2,1.6,0,0,0,0,0,0
0,0,0,0.2,1.6,0,0,0,0,0,0,0
0,0,0.2,1.6,0,0,0,0,0,0,0,0
0,0.2,1.6,0,0,0,0,0,0,0,0,0
0.2,1.6,0,0,0,0,0,0,0,0,0,0
1.6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.1
0,0,0,0,0,0,0,0,0,0,1.1,1.4
0,0,0,0,0,0,0,0,0,1.1,1.4,2.8
0,0,0,0,0,0,0,0,1.1,1.4,2.8,2.1
0,0,0,0,0,0,0,1.1,1.4,2.8,2.1,1.9
0,0,0,0,0,0,1.1,1.4,2.8,2.1,1.9,2.6
0,0,0,0,0,1.1,1.4,2.8,2.1,1.9,2.6,1.5
0,0,0,0,1.1,1.4,2.8,2.1,1.9,2.6,1.5,0.7
0,0,0,1.1,1.4,2.8,2.1,1.9,2.6,1.5,0.7,0.1
0,0,1.1,1.4,2.8,2.1,1.9,2.6,1.5,0.7,0.1,0.5
0,1.1,1.4,2.8,2.1,1.9,2.6,1.5,0.7,0.1,0.5,0.5
1.1,1.4,2.8,2.1,1.9,2.6,1.5,0.7,0.1,0.5,0.5,1
1.4,2.8,2.1,1.9,2.6,1.5,0.7,0.1,0.5,0.5,1,1
2.8,2.1,1.9,2.6,1.5,0.7,0.1,0.5,0.5,1,1,0.2
2.1,1.9,2.6,1.5,0.7,0.1,0.5,0.5,1,1,0.2,1
1.9,2.6,1.5,0.7,0.1,0.5,0.5,1,1,0.2,1,0.5
2.6,1.5,0.7,0.1,0.5,0.5,1,1,0.2,1,0.5,0.3
1.5,0.7,0.1,0.5,0.5,1,1,0.2,1,0.5,0.3,0.1
0.7,0.1,0.5,0.5,1,1,0.2,1,0.5,0.3,0.1,0
0.1,0.5,0.5,1,1,0.2,1,0.5,0.3,0.1,0,0
0.5,0.5,1,1,0.2,1,0.5,0.3,0.1,0,0,0
0.5,1,1,0.2,1,0.5,0.3,0.1,0,0,0,0
1,1,0.2,1,0.5,0.3,0.1,0,0,0,0,0
1,0.2,1,0.5,0.3,0.1,0,0,0,0,0,0.1
0.2,1,0.5,0.3,0.1,0,0,0,0,0,0.1,0.5
1,0.5,0.3,0.1,0,0,0,0,0,0.1,0.5,0.2
0.5,0.3,0.1,0,0,0,0,0,0.1,0.5,0.2,0
0.3,0.1,0,0,0,0,0,0.1,0.5,0.2,0,0
0.1,0,0,0,0,0,0.1,0.5,0.2,0,0,0
0,0,0,0,0,0.1,0.5,0.2,0,0,0,0
0,0,0,0,0.1,0.5,0.2,0,0,0,0,0
0,0,0,0.1,0.5,0.2,0,0,0,0,0,0.2
0,0,0.1,0.5,0.2,0,0,0,0,0,0.2,1.1
0,0.1,0.5,0.2,0,0,0,0,0,0.2,1.1,1.9
0.1,0.5,0.2,0,0,0,0,0,0.2,1.1,1.9,1.7
0.5,0.2,0,0,0,0,0,0.2,1.1,1.9,1.7,0.5
0.2,0,0,0,0,0,0.2,1.1,1.9,1.7,0.5,0.9
0,0,0,0,0,0.2,1.1,1.9,1.7,0.5,0.9,2.5
0,0,0,0,0.2,1.1,1.9,1.7,0.5,0.9,2.5,4
0,0,0,0.2,1.1,1.9,1.7,0.5,0.9,2.5,4,3.3
0,0,0.2,1.1,1.9,1.7,0.5,0.9,2.5,4,3.3,2.9
0,0.2,1.1,1.9,1.7,0.5,0.9,2.5,4,3.3,2.9,6
0.2,1.1,1.9,1.7,0.5,0.9,2.5,4,3.3,2.9,6,7
1.1,1.9,1.7,0.5,0.9,2.5,4,3.3,2.9,6,7,6.7
1.9,1.7,0.5,0.9,2.5,4,3.3,2.9,6,7,6.7,4.8
1.7,0.5,0.9,2.5,4,3.3,2.9,6,7,6.7,4.8,4.3
0.5,0.9,2.5,4,3.3,2.9,6,7,6.7,4.8,4.3,5
0.9,2.5,4,3.3,2.9,6,7,6.7,4.8,4.3,5,3.7
2.5,4,3.3,2.9,6,7,6.7,4.8,4.3,5,3.7,3.2
4,3.3,2.9,6,7,6.7,4.8,4.3,5,3.7,3.2,2.3
3.3,2.9,6,7,6.7,4.8,4.3,5,3.7,3.2,2.3,3.3
2.9,6,7,6.7,4.8,4.3,5,3.7,3.2,2.3,3.3,3.8
6,7,6.7,4.8,4.3,5,3.7,3.2,2.3,3.3,3.8,5.5
7,6.7,4.8,4.3,5,3.7,3.2,2.3,3.3,3.8,5.5,2.8
6.7,4.8,4.3,5,3.7,3.2,2.3,3.3,3.8,5.5,2.8,2.1
4.8,4.3,5,3.7,3.2,2.3,3.3,3.8,5.5,2.8,2.1,0.3
4.3,5,3.7,3.2,2.3,3.3,3.8,5.5,2.8,2.1,0.3,2.7
5,3.7,3.2,2.3,3.3,3.8,5.5,2.8,2.1,0.3,2.7,2
3.7,3.2,2.3,3.3,3.8,5.5,2.8,2.1,0.3,2.7,2,0.9
3.2,2.3,3.3,3.8,5.5,2.8,2.1,0.3,2.7,2,0.9,2.2
2.3,3.3,3.8,5.5,2.8,2.1,0.3,2.7,2,0.9,2.2,5
3.3,3.8,5.5,2.8,2.1,0.3,2.7,2,0.9,2.2,5,3.8
3.8,5.5,2.8,2.1,0.3,2.7,2,0.9,2.2,5,3.8,4.7
5.5,2.8,2.1,0.3,2.7,2,0.9,2.2,5,3.8,4.7,5.3
2.8,2.1,0.3,2.7,2,0.9,2.2,5,3.8,4.7,5.3,2.8
2.1,0.3,2.7,2,0.9,2.2,5,3.8,4.7,5.3,2.8,2.8
0.3,2.7,2,0.9,2.2,5,3.8,4.7,5.3,2.8,2.8,5.1
2.7,2,0.9,2.2,5,3.8,4.7,5.3,2.8,2.8,5.1,2.3
2,0.9,2.2,5,3.8,4.7,5.3,2.8,2.8,5.1,2.3,2.1
0.9,2.2,5,3.8,4.7,5.3,2.8,2.8,5.1,2.3,2.1,1.8
2.2,5,3.8,4.7,5.3,2.8,2.8,5.1,2.3,2.1,1.8,1.8
5,3.8,4.7,5.3,2.8,2.8,5.1,2.3,2.1,1.8,1.8,2.7
3.8,4.7,5.3,2.8,2.8,5.1,2.3,2.1,1.8,1.8,2.7,3.7
4.7,5.3,2.8,2.8,5.1,2.3,2.1,1.8,1.8,2.7,3.7,2.5
5.3,2.8,2.8,5.1,2.3,2.1,1.8,1.8,2.7,3.7,2.5,0.7
2.8,2.8,5.1,2.3,2.1,1.8,1.8,2.7,3.7,2.5,0.7,0
2.8,5.1,2.3,2.1,1.8,1.8,2.7,3.7,2.5,0.7,0,0
5.1,2.3,2.1,1.8,1.8,2.7,3.7,2.5,0.7,0,0,0
2.3,2.1,1.8,1.8,2.7,3.7,2.5,0.7,0,0,0,0
2.1,1.8,1.8,2.7,3.7,2.5,0.7,0,0,0,0,0
1.8,1.8,2.7,3.7,2.5,0.7,0,0,0,0,0,0
1.8,2.7,3.7,2.5,0.7,0,0,0,0,0,0,0
2.7,3.7,2.5,0.7,0,0,0,0,0,0,0,0
3.7,2.5,0.7,0,0,0,0,0,0,0,0,0
2.5,0.7,0,0,0,0,0,0,0,0,0,0
0.7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,3.4
0,0,0,0,0,0,0,0,0,1,3.4,1.3
0,0,0,0,0,0,0,0,1,3.4,1.3,0
0,0,0,0,0,0,0,1,3.4,1.3,0,0
0,0,0,0,0,0,1,3.4,1.3,0,0,0
0,0,0,0,0,1,3.4,1.3,0,0,0,0
0,0,0,0,1,3.4,1.3,0,0,0,0,0.1
0,0,0,1,3.4,1.3,0,0,0,0,0.1,0.9
0,0,1,3.4,1.3,0,0,0,0,0.1,0.9,3.2
0,1,3.4,1.3,0,0,0,0,0.1,0.9,3.2,1.2
1,3.4,1.3,0,0,0,0,0.1,0.9,3.2,1.2,1.9
3.4,1.3,0,0,0,0,0.1,0.9,3.2,1.2,1.9,3.3
1.3,0,0,0,0,0.1,0.9,3.2,1.2,1.9,3.3,7.8
0,0,0,0,0.1,0.9,3.2,1.2,1.9,3.3,7.8,3.3
0,0,0,0.1,0.9,3.2,1.2,1.9,3.3,7.8,3.3,2.7
0,0,0.1,0.9,3.2,1.2,1.9,3.3,7.8,3.3,2.7,0
0,0.1,0.9,3.2,1.2,1.9,3.3,7.8,3.3,2.7,0,0
0.1,0.9,3.2,1.2,1.9,3.3,7.8,3.3,2.7,0,0,0.2
0.9,3.2,1.2,1.9,3.3,7.8,3.3,2.7,0,0,0.2,1.6
3.2,1.2,1.9,3.3,7.8,3.3,2.7,0,0,0.2,1.6,2.5
1.2,1.9,3.3,7.8,3.3,2.7,0,0,0.2,1.6,2.5,6.1
1.9,3.3,7.8,3.3,2.7,0,0,0.2,1.6,2.5,6.1,7.1
3.3,7.8,3.3,2.7,0,0,0.2,1.6,2.5,6.1,7.1,3
7.8,3.3,2.7,0,0,0.2,1.6,2.5,6.1,7.1,3,4.5
3.3,2.7,0,0,0.2,1.6,2.5,6.1,7.1,3,4.5,8.4
2.7,0,0,0.2,1.6,2.5,6.1,7.1,3,4.5,8.4,5.1
0,0,0.2,1.6,2.5,6.1,7.1,3,4.5,8.4,5.1,6
0,0.2,1.6,2.5,6.1,7.1,3,4.5,8.4,5.1,6,8
0.2,1.6,2.5,6.1,7.1,3,4.5,8.4,5.1,6,8,10.1
1.6,2.5,6.1,7.1,3,4.5,8.4,5.1,6,8,10.1,8
2.5,6.1,7.1,3,4.5,8.4,5.1,6,8,10.1,8,8.5
6.1,7.1,3,4.5,8.4,5.1,6,8,10.1,8,8.5,16.4
7.1,3,4.5,8.4,5.1,6,8,10.1,8,8.5,16.4,18.3
3,4.5,8.4,5.1,6,8,10.1,8,8.5,16.4,18.3,17.5
4.5,8.4,5.1,6,8,10.1,8,8.5,16.4,18.3,17.5,17.1
8.4,5.1,6,8,10.1,8,8.5,16.4,18.3,17.5,17.1,13.9
5.1,6,8,10.1,8,8.5,16.4,18.3,17.5,17.1,13.9,16.8
6,8,10.1,8,8.5,16.4,18.3,17.5,17.1,13.9,16.8,15.5
8,10.1,8,8.5,16.4,18.3,17.5,17.1,13.9,16.8,15.5,18
10.1,8,8.5,16.4,18.3,17.5,17.1,13.9,16.8,15.5,18,17.8
8,8.5,16.4,18.3,17.5,17.1,13.9,16.8,15.5,18,17.8,13.7
8.5,16.4,18.3,17.5,17.1,13.9,16.8,15.5,18,17.8,13.7,15.3
16.4,18.3,17.5,17.1,13.9,16.8,15.5,18,17.8,13.7,15.3,10.7
18.3,17.5,17.1,13.9,16.8,15.5,18,17.8,13.7,15.3,10.7,12.3
17.5,17.1,13.9,16.8,15.5,18,17.8,13.7,15.3,10.7,12.3,17.7
17.1,13.9,16.8,15.5,18,17.8,13.7,15.3,10.7,12.3,17.7,17.4
13.9,16.8,15.5,18,17.8,13.7,15.3,10.7,12.3,17.7,17.4,16.6
16.8,15.5,18,17.8,13.7,15.3,10.7,12.3,17.7,17.4,16.6,16.2
15.5,18,17.8,13.7,15.3,10.7,12.3,17.7,17.4,16.6,16.2,17.5
18,17.8,13.7,15.3,10.7,12.3,17.7,17.4,16.6,16.2,17.5,15.5
17.8,13.7,15.3,10.7,12.3,17.7,17.4,16.6,16.2,17.5,15.5,10.5
13.7,15.3,10.7,12.3,17.7,17.4,16.6,16.2,17.5,15.5,10.5,3.3
15.3,10.7,12.3,17.7,17.4,16.6,16.2,17.5,15.5,10.5,3.3,0.8
10.7,12.3,17.7,17.4,16.6,16.2,17.5,15.5,10.5,3.3,0.8,1.4
12.3,17.7,17.4,16.6,16.2,17.5,15.5,10.5,3.3,0.8,1.4,0.3
17.7,17.4,16.6,16.2,17.5,15.5,10.5,3.3,0.8,1.4,0.3,2.5
17.4,16.6,16.2,17.5,15.5,10.5,3.3,0.8,1.4,0.3,2.5,1.6
16.6,16.2,17.5,15.5,10.5,3.3,0.8,1.4,0.3,2.5,1.6,0.8
16.2,17.5,15.5,10.5,3.3,0.8,1.4,0.3,2.5,1.6,0.8,0
17.5,15.5,10.5,3.3,0.8,1.4,0.3,2.5,1.6,0.8,0,0
15.5,10.5,3.3,0.8,1.4,0.3,2.5,1.6,0.8,0,0,0
10.5,3.3,0.8,1.4,0.3,2.5,1.6,0.8,0,0,0,0.5
3.3,0.8,1.4,0.3,2.5,1.6,0.8,0,0,0,0.5,0.3
0.8,1.4,0.3,2.5,1.6,0.8,0,0,0,0.5,0.3,1.6
1.4,0.3,2.5,1.6,0.8,0,0,0,0.5,0.3,1.6,3.1
0.3,2.5,1.6,0.8,0,0,0,0.5,0.3,1.6,3.1,3.4
2.5,1.6,0.8,0,0,0,0.5,0.3,1.6,3.1,3.4,4.5
1.6,0.8,0,0,0,0.5,0.3,1.6,3.1,3.4,4.5,8.5
0.8,0,0,0,0.5,0.3,1.6,3.1,3.4,4.5,8.5,15.5
0,0,0,0.5,0.3,1.6,3.1,3.4,4.5,8.5,15.5,16.6
0,0,0.5,0.3,1.6,3.1,3.4,4.5,8.5,15.5,16.6,16
0,0.5,0.3,1.6,3.1,3.4,4.5,8.5,15.5,16.6,16,17.5
0.5,0.3,1.6,3.1,3.4,4.5,8.5,15.5,16.6,16,17.5,17.9
0.3,1.6,3.1,3.4,4.5,8.5,15.5,16.6,16,17.5,17.9,18
1.6,3.1,3.4,4.5,8.5,15.5,16.6,16,17.5,17.9,18,17.9
3.1,3.4,4.5,8.5,15.5,16.6,16,17.5,17.9,18,17.9,18.3
3.4,4.5,8.5,15.5,16.6,16,17.5,17.9,18,17.9,18.3,18.6
4.5,8.5,15.5,16.6,16,17.5,17.9,18,17.9,18.3,18.6,17.6
8.5,15.5,16.6,16,17.5,17.9,18,17.9,18.3,18.6,17.6,15.4
15.5,16.6,16,17.5,17.9,18,17.9,18.3,18.6,17.6,15.4,13.2
16.6,16,17.5,17.9,18,17.9,18.3,18.6,17.6,15.4,13.2,2.17
16,17.5,17.9,18,17.9,18.3,18.6,17.6,15.4,13.2,2.17,0.46
17.5,17.9,18,17.9,18.3,18.6,17.6,15.4,13.2,2.17,0.46,4.48
17.9,18,17.9,18.3,18.6,17.6,15.4,13.2,2.17,0.46,4.48,0
18,17.9,18.3,18.6,17.6,15.4,13.2,2.17,0.46,4.48,0,0.07
17.9,18.3,18.6,17.6,15.4,13.2,2.17,0.46,4.48,0,0.07,0
18.3,18.6,17.6,15.4,13.2,2.17,0.46,4.48,0,0.07,0,0.74
18.6,17.6,15.4,13.2,2.17,0.46,4.48,0,0.07,0,0.74,8.38
17.6,15.4,13.2,2.17,0.46,4.48,0,0.07,0,0.74,8.38,6.44
15.4,13.2,2.17,0.46,4.48,0,0.07,0,0.74,8.38,6.44,0.18
13.2,2.17,0.46,4.48,0,0.07,0,0.74,8.38,6.44,0.18,3.42
2.17,0.46,4.48,0,0.07,0,0.74,8.38,6.44,0.18,3.42,0.9
0.46,4.48,0,0.07,0,0.74,8.38,6.44,0.18,3.42,0.9,10.39
4.48,0,0.07,0,0.74,8.38,6.44,0.18,3.42,0.9,10.39,14.84
0,0.07,0,0.74,8.38,6.44,0.18,3.42,0.9,10.39,14.84,14.85
0.07,0,0.74,8.38,6.44,0.18,3.42,0.9,10.39,14.84,14.85,14.5
0,0.74,8.38,6.44,0.18,3.42,0.9,10.39,14.84,14.85,14.5,12.08
0.74,8.38,6.44,0.18,3.42,0.9,10.39,14.84,14.85,14.5,12.08,12.62
8.38,6.44,0.18,3.42,0.9,10.39,14.84,14.85,14.5,12.08,12.62,13.39
6.44,0.18,3.42,0.9,10.39,14.84,14.85,14.5,12.08,12.62,13.39,13.08
0.18,3.42,0.9,10.39,14.84,14.85,14.5,12.08,12.62,13.39,13.08,12.27
3.42,0.9,10.39,14.84,14.85,14.5,12.08,12.62,13.39,13.08,12.27,11.93
0.9,10.39,14.84,14.85,14.5,12.08,12.62,13.39,13.08,12.27,11.93,9.18
10.39,14.84,14.85,14.5,12.08,12.62,13.39,13.08,12.27,11.93,9.18,6.35
14.84,14.85,14.5,12.08,12.62,13.39,13.08,12.27,11.93,9.18,6.35,5.03
14.85,14.5,12.08,12.62,13.39,13.08,12.27,11.93,9.18,6.35,5.03,2.91
14.5,12.08,12.62,13.39,13.08,12.27,11.93,9.18,6.35,5.03,2.91,3.42
12.08,12.62,13.39,13.08,12.27,11.93,9.18,6.35,5.03,2.91,3.42,0.86
12.62,13.39,13.08,12.27,11.93,9.18,6.35,5.03,2.91,3.42,0.86,0
13.39,13.08,12.27,11.93,9.18,6.35,5.03,2.91,3.42,0.86,0,0
13.08,12.27,11.93,9.18,6.35,5.03,2.91,3.42,0.86,0,0,0
12.27,11.93,9.18,6.35,5.03,2.91,3.42,0.86,0,0,0,0.02
11.93,9.18,6.35,5.03,2.91,3.42,0.86,0,0,0,0.02,0
9.18,6.35,5.03,2.91,3.42,0.86,0,0,0,0.02,0,0
6.35,5.03,2.91,3.42,0.86,0,0,0,0.02,0,0,0
5.03,2.91,3.42,0.86,0,0,0,0.02,0,0,0,0.09
2.91,3.42,0.86,0,0,0,0.02,0,0,0,0.09,0.02
3.42,0.86,0,0,0,0.02,0,0,0,0.09,0.02,0.04
0.86,0,0,0,0.02,0,0,0,0.09,0.02,0.04,0
0,0,0,0.02,0,0,0,0.09,0.02,0.04,0,0.01
0,0,0.02,0,0,0,0.09,0.02,0.04,0,0.01,0
0,0.02,0,0,0,0.09,0.02,0.04,0,0.01,0,0
0.02,0,0,0,0.09,0.02,0.04,0,0.01,0,0,0
0,0,0,0.09,0.02,0.04,0,0.01,0,0,0,0
0,0,0.09,0.02,0.04,0,0.01,0,0,0,0,0
0,0.09,0.02,0.04,0,0.01,0,0,0,0,0,0
0.09,0.02,0.04,0,0.01,0,0,0,0,0,0,0
0.02,0.04,0,0.01,0,0,0,0,0,0,0,0
0.04,0,0.01,0,0,0,0,0,0,0,0,0
0,0.01,0,0,0,0,0,0,0,0,0,0
0.01,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.04
0,0,0,0,0,0,0,0,0,0,0.04,0
0,0,0,0,0,0,0,0,0,0.04,0,0
0,0,0,0,0,0,0,0,0.04,0,0,0.1
0,0,0,0,0,0,0,0.04,0,0,0.1,0.4
0,0,0,0,0,0,0.04,0,0,0.1,0.4,1.43
0,0,0,0,0,0.04,0,0,0.1,0.4,1.43,2.5
0,0,0,0,0.04,0,0,0.1,0.4,1.43,2.5,2.6
0,0,0,0.04,0,0,0.1,0.4,1.43,2.5,2.6,5.7
0,0,0.04,0,0,0.1,0.4,1.43,2.5,2.6,5.7,4.2
0,0.04,0,0,0.1,0.4,1.43,2.5,2.6,5.7,4.2,6
0.04,0,0,0.1,0.4,1.43,2.5,2.6,5.7,4.2,6,6
0,0,0.1,0.4,1.43,2.5,2.6,5.7,4.2,6,6,6.6
0,0.1,0.4,1.43,2.5,2.6,5.7,4.2,6,6,6.6,5.9
0.1,0.4,1.43,2.5,2.6,5.7,4.2,6,6,6.6,5.9,3
0.4,1.43,2.5,2.6,5.7,4.2,6,6,6.6,5.9,3,2
1.43,2.5,2.6,5.7,4.2,6,6,6.6,5.9,3,2,1.9
2.5,2.6,5.7,4.2,6,6,6.6,5.9,3,2,1.9,1.9
2.6,5.7,4.2,6,6,6.6,5.9,3,2,1.9,1.9,3
5.7,4.2,6,6,6.6,5.9,3,2,1.9,1.9,3,3.2
4.2,6,6,6.6,5.9,3,2,1.9,1.9,3,3.2,3.6
6,6,6.6,5.9,3,2,1.9,1.9,3,3.2,3.6,3.3
6,6.6,5.9,3,2,1.9,1.9,3,3.2,3.6,3.3,4.9
6.6,5.9,3,2,1.9,1.9,3,3.2,3.6,3.3,4.9,4.5
5.9,3,2,1.9,1.9,3,3.2,3.6,3.3,4.9,4.5,5
3,2,1.9,1.9,3,3.2,3.6,3.3,4.9,4.5,5,3.1
2,1.9,1.9,3,3.2,3.6,3.3,4.9,4.5,5,3.1,3.1
1.9,1.9,3,3.2,3.6,3.3,4.9,4.5,5,3.1,3.1,1.5
1.9,3,3.2,3.6,3.3,4.9,4.5,5,3.1,3.1,1.5,2.5
3,3.2,3.6,3.3,4.9,4.5,5,3.1,3.1,1.5,2.5,1.7
3.2,3.6,3.3,4.9,4.5,5,3.1,3.1,1.5,2.5,1.7,4.1
3.6,3.3,4.9,4.5,5,3.1,3.1,1.5,2.5,1.7,4.1,5.3
3.3,4.9,4.5,5,3.1,3.1,1.5,2.5,1.7,4.1,5.3,7.3
4.9,4.5,5,3.1,3.1,1.5,2.5,1.7,4.1,5.3,7.3,8.9
4.5,5,3.1,3.1,1.5,2.5,1.7,4.1,5.3,7.3,8.9,10.3
5,3.1,3.1,1.5,2.5,1.7,4.1,5.3,7.3,8.9,10.3,10.1
3.1,3.1,1.5,2.5,1.7,4.1,5.3,7.3,8.9,10.3,10.1,8.4
3.1,1.5,2.5,1.7,4.1,5.3,7.3,8.9,10.3,10.1,8.4,5.8
1.5,2.5,1.7,4.1,5.3,7.3,8.9,10.3,10.1,8.4,5.8,4.2
2.5,1.7,4.1,5.3,7.3,8.9,10.3,10.1,8.4,5.8,4.2,2.6
1.7,4.1,5.3,7.3,8.9,10.3,10.1,8.4,5.8,4.2,2.6,2.6
4.1,5.3,7.3,8.9,10.3,10.1,8.4,5.8,4.2,2.6,2.6,2.9
5.3,7.3,8.9,10.3,10.1,8.4,5.8,4.2,2.6,2.6,2.9,3.2
7.3,8.9,10.3,10.1,8.4,5.8,4.2,2.6,2.6,2.9,3.2,2.4
8.9,10.3,10.1,8.4,5.8,4.2,2.6,2.6,2.9,3.2,2.4,1.8
10.3,10.1,8.4,5.8,4.2,2.6,2.6,2.9,3.2,2.4,1.8,1.4
10.1,8.4,5.8,4.2,2.6,2.6,2.9,3.2,2.4,1.8,1.4,0.5
8.4,5.8,4.2,2.6,2.6,2.9,3.2,2.4,1.8,1.4,0.5,0
5.8,4.2,2.6,2.6,2.9,3.2,2.4,1.8,1.4,0.5,0,0
4.2,2.6,2.6,2.9,3.2,2.4,1.8,1.4,0.5,0,0,0
2.6,2.6,2.9,3.2,2.4,1.8,1.4,0.5,0,0,0,0
2.6,2.9,3.2,2.4,1.8,1.4,0.5,0,0,0,0,0
2.9,3.2,2.4,1.8,1.4,0.5,0,0,0,0,0,0
3.2,2.4,1.8,1.4,0.5,0,0,0,0,0,0,0
2.4,1.8,1.4,0.5,0,0,0,0,0,0,0,0
1.8,1.4,0.5,0,0,0,0,0,0,0,0,0
1.4,0.5,0,0,0,0,0,0,0,0,0,0
0.5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.7
0,0,0,0,0,0,0,0,0,0,0.7,0.6
0,0,0,0,0,0,0,0,0,0.7,0.6,0
0,0,0,0,0,0,0,0,0.7,0.6,0,0
0,0,0,0,0,0,0,0.7,0.6,0,0,0
0,0,0,0,0,0,0.7,0.6,0,0,0,0
0,0,0,0,0,0.7,0.6,0,0,0,0,0
0,0,0,0,0.7,0.6,0,0,0,0,0,0
0,0,0,0.7,0.6,0,0,0,0,0,0,0
0,0,0.7,0.6,0,0,0,0,0,0,0,0.1
0,0.7,0.6,0,0,0,0,0,0,0,0.1,0.8
0.7,0.6,0,0,0,0,0,0,0,0.1,0.8,1.9
0.6,0,0,0,0,0,0,0,0.1,0.8,1.9,1.5
0,0,0,0,0,0,0,0.1,0.8,1.9,1.5,0.6
0,0,0,0,0,0,0.1,0.8,1.9,1.5,0.6,0.1
0,0,0,0,0,0.1,0.8,1.9,1.5,0.6,0.1,0.1
0,0,0,0,0.1,0.8,1.9,1.5,0.6,0.1,0.1,0
0,0,0,0.1,0.8,1.9,1.5,0.6,0.1,0.1,0,0.1
0,0,0.1,0.8,1.9,1.5,0.6,0.1,0.1,0,0.1,0.8
0,0.1,0.8,1.9,1.5,0.6,0.1,0.1,0,0.1,0.8,1.2
0.1,0.8,1.9,1.5,0.6,0.1,0.1,0,0.1,0.8,1.2,1.3
0.8,1.9,1.5,0.6,0.1,0.1,0,0.1,0.8,1.2,1.3,3.2
1.9,1.5,0.6,0.1,0.1,0,0.1,0.8,1.2,1.3,3.2,3.4
